time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642839900,2479.74,2474.52,2474.52,0.0,0.0,2479.74,direct,
1642839840,2475.72,2472.84,2475.31,118.56,293407.53,2474.52,direct,
1642839780,2482.93,2475.2,2476.91,281.02,696530.22,2475.31,direct,
1642839720,2476.91,2473.96,2476.4,126.65,313428.16,2476.91,direct,
1642839660,2479.35,2472.17,2473.03,169.88,420631.68,2476.4,direct,
1642839600,2478.43,2473.03,2476.01,347.48,860357.35,2473.03,direct,
1642839540,2479.31,2475.96,2478.51,363.48,899985.19,2476.01,direct,
1642839480,2483.21,2477.54,2482.79,627.01,1553987.98,2478.51,direct,
1642839420,2489.23,2482.78,2489.22,389.15,966608.8,2482.79,direct,
1642839360,2495.84,2488.9,2494.27,222.8,555321.27,2489.22,direct,
1642839300,2494.4,2488.89,2489.09,383.09,954266.11,2494.27,direct,
1642839240,2493.59,2486.38,2492.55,323.58,805644.5,2489.09,direct,
1642839180,2498.54,2492.47,2498.43,185.41,462605.1,2492.55,direct,
1642839120,2501.1,2497.74,2497.74,171.98,429915.69,2498.43,direct,
1642839060,2500.99,2496.8,2499.52,175.14,437616.19,2497.74,direct,
1642839000,2501.56,2496.91,2500.88,157.11,392612.55,2499.52,direct,
1642838940,2502.4,2493.45,2494.79,158.96,397342.04,2500.88,direct,
1642838880,2498.89,2493.39,2498.89,158.5,395598.09,2494.79,direct,
1642838820,2500.61,2496.05,2499.95,167.38,418106.3,2498.89,direct,
1642838760,2502.99,2498.64,2499.77,300.48,751155.09,2499.95,direct,
1642838700,2499.77,2486.55,2488.94,844.4,2108238.48,2499.77,direct,
1642838640,2491.71,2487.36,2489.39,350.86,873283.59,2488.94,direct,
1642838580,2490.15,2480.88,2483.13,680.24,1690797.62,2489.39,direct,
1642838520,2483.51,2474.21,2475.21,306.98,761319.1,2483.13,direct,
1642838460,2476.58,2472.13,2475.82,468.46,1159093.52,2475.21,direct,
1642838400,2476.71,2464.48,2466.69,714.89,1766474.77,2475.82,direct,
1642838340,2472.14,2465.59,2472.14,681.04,1679776.57,2466.69,direct,
1642838280,2478.88,2471.74,2477.15,345.97,856491.34,2472.14,direct,
1642838220,2477.69,2469.04,2469.58,243.28,602198.37,2477.15,direct,
1642838160,2471.1,2467.29,2468.16,451.81,1115519.16,2469.58,direct,
1642838100,2470.83,2468.0,2469.89,277.2,684543.61,2468.16,direct,
1642838040,2475.57,2469.36,2474.56,233.28,576877.78,2469.89,direct,
1642837980,2477.87,2471.18,2473.6,281.7,696767.16,2474.56,direct,
1642837920,2480.87,2473.6,2480.39,333.29,825554.76,2473.6,direct,
1642837860,2483.17,2479.52,2481.89,252.36,625997.7,2480.39,direct,
1642837800,2489.97,2481.89,2487.56,310.16,770523.84,2481.89,direct,
1642837740,2490.49,2481.98,2482.6,227.37,565359.32,2487.56,direct,
1642837680,2485.86,2479.99,2485.62,276.54,686603.14,2482.6,direct,
1642837620,2492.34,2483.6,2491.73,452.54,1124499.78,2485.62,direct,
1642837560,2494.72,2483.33,2483.73,538.41,1340976.42,2491.73,direct,
1642837500,2483.73,2478.2,2482.61,305.11,757113.36,2483.73,direct,
1642837440,2482.68,2470.91,2470.91,569.88,1411144.46,2482.61,direct,
1642837380,2477.37,2470.44,2477.17,431.1,1066064.83,2470.91,direct,
1642837320,2477.61,2474.35,2476.18,617.46,1528136.95,2477.17,direct,
1642837260,2479.78,2475.61,2478.96,257.64,638159.92,2476.18,direct,
1642837200,2484.65,2478.96,2483.22,305.93,759297.35,2478.96,direct,
1642837140,2486.1,2475.13,2475.48,749.8,1860405.15,2483.22,direct,
1642837080,2475.48,2470.67,2472.53,408.46,1010321.96,2475.48,direct,
1642837020,2474.0,2467.79,2468.5,462.7,1144053.22,2472.53,direct,
