time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642839900,1.041,1.04,1.04,0.0,0.0,1.041,direct,
1642839840,1.041,1.038,1.04,465613.07,484163.68,1.04,direct,
1642839780,1.043,1.04,1.041,191028.0,198914.89,1.04,direct,
1642839720,1.042,1.039,1.042,219321.31,228131.11,1.041,direct,
1642839660,1.044,1.039,1.04,246093.77,256267.18,1.042,direct,
1642839600,1.042,1.039,1.042,240544.94,250284.2,1.04,direct,
1642839540,1.044,1.042,1.044,257312.56,268257.55,1.042,direct,
1642839480,1.048,1.043,1.047,345936.45,361386.59,1.044,direct,
1642839420,1.05,1.046,1.05,191029.36,199954.08,1.047,direct,
1642839360,1.054,1.049,1.052,288951.9,303857.16,1.05,direct,
1642839300,1.053,1.049,1.049,195819.84,205731.84,1.052,direct,
1642839240,1.05,1.047,1.05,174903.1,183443.82,1.049,direct,
1642839180,1.053,1.05,1.053,296333.49,311402.64,1.05,direct,
1642839120,1.055,1.052,1.053,145130.44,152895.66,1.053,direct,
1642839060,1.053,1.052,1.052,148735.14,156465.73,1.053,direct,
1642839000,1.053,1.05,1.053,274893.67,289121.34,1.052,direct,
1642838940,1.054,1.049,1.051,373739.08,393672.02,1.053,direct,
1642838880,1.051,1.049,1.051,179949.22,188903.65,1.051,direct,
1642838820,1.053,1.05,1.053,194234.17,204139.8,1.051,direct,
1642838760,1.054,1.05,1.053,309376.84,325327.34,1.053,direct,
1642838700,1.055,1.048,1.052,347720.2,365723.33,1.053,direct,
1642838640,1.052,1.049,1.05,464933.06,488302.83,1.052,direct,
1642838580,1.052,1.046,1.047,253609.64,265929.7,1.05,direct,
1642838520,1.047,1.042,1.043,315797.26,330180.69,1.047,direct,
1642838460,1.043,1.04,1.043,311005.27,323734.56,1.043,direct,
1642838400,1.044,1.034,1.035,684575.2,711123.54,1.043,direct,
1642838340,1.039,1.034,1.039,464508.06,481702.34,1.035,direct,
1642838280,1.042,1.038,1.041,438098.58,455067.39,1.039,direct,
1642838220,1.041,1.035,1.035,240927.88,250093.85,1.041,direct,
1642838160,1.038,1.034,1.036,294763.33,305480.37,1.035,direct,
1642838100,1.04,1.036,1.038,298623.85,309937.89,1.036,direct,
1642838040,1.045,1.038,1.044,353915.76,369520.19,1.038,direct,
1642837980,1.048,1.044,1.045,339972.43,355561.79,1.044,direct,
1642837920,1.049,1.045,1.049,311446.05,326212.45,1.045,direct,
1642837860,1.051,1.048,1.049,431814.02,453508.46,1.049,direct,
1642837800,1.055,1.048,1.054,402053.38,423238.6,1.049,direct,
1642837740,1.056,1.052,1.052,179337.99,188997.28,1.054,direct,
1642837680,1.052,1.049,1.05,194746.46,204491.15,1.052,direct,
1642837620,1.053,1.049,1.052,374275.1,392978.3,1.05,direct,
1642837560,1.054,1.048,1.048,585580.2,615505.61,1.052,direct,
1642837500,1.048,1.044,1.047,317132.55,331669.42,1.048,direct,
1642837440,1.048,1.038,1.038,350333.94,365584.55,1.047,direct,
1642837380,1.042,1.038,1.042,280829.61,291607.64,1.038,direct,
1642837320,1.044,1.04,1.043,377515.81,393731.6,1.042,direct,
1642837260,1.048,1.042,1.047,239439.85,250006.68,1.043,direct,
1642837200,1.051,1.047,1.05,436455.12,457019.36,1.047,direct,
1642837140,1.051,1.047,1.047,410074.03,430115.51,1.05,direct,
1642837080,1.047,1.043,1.043,319238.11,333545.82,1.047,direct,
1642837020,1.044,1.041,1.041,319254.49,332924.03,1.043,direct,
1642836960,1.045,1.039,1.044,506378.05,528094.02,1.041,direct,
1642836900,1.051,1.042,1.05,666362.1,697890.23,1.044,direct,
1642836840,1.054,1.05,1.053,518027.64,545385.01,1.05,direct,
1642836780,1.056,1.047,1.048,847892.9,891852.8,1.053,direct,
1642836720,1.048,1.04,1.04,847365.89,885863.18,1.048,direct,
1642836660,1.041,1.032,1.036,802722.46,833728.34,1.04,direct,
1642836600,1.044,1.034,1.042,1714576.34,1777589.43,1.036,direct,
1642836540,1.047,1.038,1.047,1715109.96,1791396.03,1.042,direct,
1642836480,1.052,1.047,1.052,713611.34,748261.56,1.047,direct,
1642836420,1.053,1.046,1.05,1000792.07,1050532.97,1.052,direct,
1642836360,1.054,1.05,1.053,2544209.58,2673092.92,1.05,direct,
1642836300,1.059,1.053,1.054,404767.43,427512.38,1.053,direct,
1642836240,1.056,1.052,1.054,862915.75,908498.88,1.054,direct,
1642836180,1.057,1.054,1.056,310362.16,327376.96,1.054,direct,
1642836120,1.058,1.055,1.055,232473.3,245609.71,1.056,direct,
1642836060,1.059,1.055,1.059,414315.59,437758.5,1.055,direct,
1642836000,1.063,1.058,1.061,206915.26,219258.37,1.059,direct,
1642835940,1.066,1.061,1.065,220432.07,234298.87,1.061,direct,
1642835880,1.065,1.062,1.064,329109.33,350085.16,1.065,direct,
1642835820,1.065,1.062,1.065,238219.1,253263.65,1.064,direct,
1642835760,1.066,1.06,1.064,679966.95,722778.34,1.065,direct,
1642835700,1.069,1.064,1.068,394656.43,420638.17,1.064,direct,
1642835640,1.07,1.067,1.068,183028.81,195562.41,1.068,direct,
1642835580,1.071,1.066,1.071,268533.57,286879.89,1.068,direct,
1642835520,1.076,1.071,1.074,175323.53,188025.65,1.071,direct,
1642835460,1.078,1.074,1.078,200123.16,215183.36,1.074,direct,
1642835400,1.078,1.075,1.076,169708.99,182783.01,1.078,direct,
1642835340,1.078,1.076,1.078,297101.3,319964.48,1.076,direct,
1642835280,1.08,1.074,1.075,266987.36,286794.36,1.078,direct,
1642835220,1.076,1.071,1.073,196943.26,211586.35,1.075,direct,
1642835160,1.074,1.071,1.074,226509.4,242905.18,1.073,direct,
1642835100,1.074,1.065,1.065,365348.67,391357.62,1.074,direct,
1642835040,1.065,1.059,1.061,389645.2,413605.98,1.065,direct,
1642834980,1.065,1.06,1.065,263700.2,280089.26,1.061,direct,
1642834920,1.067,1.063,1.063,195708.77,208465.22,1.065,direct,
1642834860,1.071,1.063,1.071,389698.09,415248.6,1.063,direct,
1642834800,1.075,1.07,1.071,290629.02,311663.53,1.071,direct,
1642834740,1.073,1.07,1.072,210584.45,225557.9,1.071,direct,
1642834680,1.073,1.068,1.07,225344.04,241355.53,1.072,direct,
1642834620,1.074,1.069,1.07,299763.55,321235.64,1.07,direct,
1642834560,1.073,1.069,1.071,229549.04,245840.58,1.07,direct,
1642834500,1.077,1.071,1.074,475275.99,510641.02,1.071,direct,
1642834440,1.074,1.068,1.071,337829.92,361634.76,1.074,direct,
1642834380,1.073,1.071,1.071,200043.38,214321.54,1.071,direct,
1642834320,1.074,1.071,1.074,251092.64,269259.09,1.071,direct,
1642834260,1.08,1.074,1.08,371172.88,399251.2,1.074,direct,
1642834200,1.081,1.079,1.08,180974.37,195447.01,1.08,direct,
1642834140,1.081,1.077,1.078,201358.27,217416.57,1.08,direct,
