time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642839900,35605.34,35564.73,35564.73,0.0,0.0,35605.34,direct,
1642839840,35569.63,35544.73,35562.69,12.95,460418.87,35564.73,direct,
1642839780,35611.33,35555.57,35571.59,27.09,963982.3,35562.69,direct,
1642839720,35571.59,35527.22,35552.72,46.24,1643268.57,35571.59,direct,
1642839660,35578.99,35512.44,35516.07,22.47,798585.86,35552.72,direct,
1642839600,35569.05,35500.24,35569.03,22.21,789080.07,35516.07,direct,
1642839540,35587.01,35560.99,35575.89,41.63,1479999.13,35569.03,direct,
1642839480,35622.26,35560.77,35617.79,32.7,1163438.05,35575.89,direct,
1642839420,35647.92,35603.9,35642.16,18.17,647232.44,35617.79,direct,
1642839360,35710.58,35640.28,35692.38,13.94,497558.51,35642.16,direct,
1642839300,35698.92,35642.46,35642.46,39.96,1424822.69,35692.38,direct,
1642839240,35698.8,35619.27,35692.99,23.93,853308.45,35642.46,direct,
1642839180,35728.86,35691.33,35726.48,9.746,347975.85,35692.99,direct,
1642839120,35755.84,35724.38,35725.21,12.17,434955.8,35726.48,direct,
1642839060,35743.21,35704.1,35728.31,29.73,1061857.76,35725.21,direct,
1642839000,35741.63,35709.4,35741.63,14.29,510393.85,35728.31,direct,
1642838940,35755.27,35705.86,35709.97,29.15,1041875.51,35741.63,direct,
1642838880,35756.35,35707.17,35756.35,19.19,685552.92,35709.97,direct,
1642838820,35775.74,35737.79,35763.64,14.89,532446.99,35756.35,direct,
1642838760,35773.45,35733.64,35754.98,27.15,970737.19,35763.64,direct,
1642838700,35778.33,35620.84,35648.86,119.7,4275552.7,35754.98,direct,
1642838640,35651.88,35612.81,35637.98,21.25,757374.35,35648.86,direct,
1642838580,35646.13,35560.35,35587.88,58.23,2073800.15,35637.98,direct,
1642838520,35593.55,35498.94,35503.29,35.72,1270369.84,35587.88,direct,
1642838460,35516.46,35478.24,35516.46,16.97,602496.1,35503.29,direct,
1642838400,35533.16,35414.88,35429.73,47.84,1698236.95,35516.46,direct,
1642838340,35478.22,35429.73,35478.22,51.81,1836202.45,35429.73,direct,
1642838280,35553.44,35474.45,35542.62,25.03,888345.33,35478.22,direct,
1642838220,35551.94,35467.68,35467.68,18.81,667987.6,35542.62,direct,
1642838160,35480.71,35451.31,35453.31,23.36,828418.74,35467.68,direct,
1642838100,35475.12,35451.51,35466.22,36.74,1301682.0,35453.31,direct,
1642838040,35534.05,35462.6,35532.19,28.46,1010701.43,35466.22,direct,
1642837980,35561.8,35508.0,35523.71,19.56,695337.11,35532.19,direct,
1642837920,35572.97,35523.71,35572.97,28.54,1013885.95,35523.71,direct,
1642837860,35597.56,35546.83,35579.13,17.89,636241.6,35572.97,direct,
1642837800,35629.77,35577.2,35625.5,38.53,1371085.92,35579.13,direct,
1642837740,35652.49,35597.9,35598.6,8.665,308704.65,35625.5,direct,
1642837680,35609.11,35567.86,35591.52,42.61,1516512.57,35598.6,direct,
