time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642839960,155.54,155.33,155.33,0.0,0.0,155.54,direct,
1642839900,155.33,155.33,155.33,0.0,0.0,155.33,direct,
1642839840,155.35,155.24,155.34,70.83,10995.65,155.24,multiply,BTC
1642839780,155.41,155.23,155.27,69.66,10820.83,155.34,multiply,BTC
1642839720,155.52,155.23,155.15,128.72,19986.35,155.27,multiply,BTC
1642839660,155.33,155.12,155.17,59.85,9285.85,155.15,multiply,BTC
1642839600,155.28,155.1,155.37,54.2,8410.2,155.17,multiply,BTC
1642839540,155.69,155.37,155.72,26.01,4041.06,155.37,multiply,BTC
1642839480,155.6,155.5,155.77,15.86,2466.65,155.53,multiply,ETH
1642839420,156.36,156.04,156.29,202.01,31529.15,156.08,multiply,BTC
1642839360,156.54,156.29,156.62,14.0,2188.07,156.29,multiply,BTC
1642839300,156.84,156.66,156.66,8.022,1258.09,156.84,direct,
1642839240,157.24,156.66,157.24,25.39,3984.06,156.66,direct,
1642839180,157.31,157.24,157.26,10.01,1572.05,157.24,direct,
1642839120,156.98,156.77,156.76,30.71,4820.92,156.98,multiply,BTC
1642839060,156.87,156.76,156.88,20.71,3246.55,156.76,multiply,BTC
1642839000,157.04,156.86,156.86,7.82,1228.12,157.04,direct,
1642838940,156.73,156.61,156.35,34.56,5412.27,156.61,multiply,ETH
1642838880,156.45,156.34,156.65,25.22,3942.85,156.34,multiply,BTC
1642838820,156.65,156.54,156.64,38.1,5968.31,156.65,multiply,BTC
1642838760,156.79,156.64,156.61,70.45,11035.62,156.64,multiply,BTC
1642838700,156.68,156.5,156.18,89.1,13953.67,156.61,multiply,BTC
1642838640,156.25,155.82,155.84,158.28,24719.8,156.18,multiply,BTC
1642838580,155.84,155.06,154.84,128.93,20093.08,155.84,multiply,BTC
1642838520,154.91,154.24,153.87,320.04,49555.91,154.84,multiply,BTC
1642838460,153.91,153.55,153.96,101.53,15622.55,153.87,multiply,BTC
1642838400,153.96,153.57,153.38,65.32,10056.92,153.96,multiply,BTC
1642838340,153.66,153.3,153.76,315.92,48454.33,153.38,multiply,BTC
1642838280,153.98,153.51,153.79,186.04,28606.0,153.76,multiply,BTC
1642838220,153.79,153.22,152.97,62.86,9667.42,153.79,multiply,BTC
1642838160,153.18,152.83,152.84,190.15,29087.65,152.97,multiply,BTC
1642838100,153.26,152.84,153.25,105.99,16199.43,152.84,multiply,BTC
1642838040,153.6,153.25,153.82,135.19,20717.8,153.25,multiply,BTC
1642837980,154.0,153.82,153.82,75.82,11662.55,153.82,multiply,BTC
1642837920,154.07,153.82,154.28,864.39,132958.45,153.82,multiply,BTC
1642837860,154.42,154.21,154.45,220.71,34051.13,154.28,multiply,BTC
1642837800,154.77,154.45,154.97,185.15,28596.23,154.45,multiply,BTC
1642837740,155.01,154.72,154.64,103.72,16073.58,154.97,multiply,BTC
1642837680,155.17,154.53,155.14,89.76,13880.51,154.64,multiply,BTC
1642837620,155.33,155.0,155.71,80.81,12525.81,155.0,multiply,ETH
1642837560,155.54,154.94,154.94,39.62,6150.13,155.45,direct,
1642837500,155.0,154.71,154.83,47.15,7308.11,155.0,multiply,BTC
1642837440,154.83,154.51,154.11,124.96,19347.09,154.83,multiply,BTC
1642837380,154.28,154.11,154.51,48.86,7529.67,154.11,multiply,BTC
