time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642752000,187.16,185.9,185.77,1094.89,204188.63,186.49,multiply,BTC
1642748400,186.32,185.06,183.5,2244.39,416938.99,185.77,multiply,BTC
1642744800,183.89,182.38,184.86,2708.14,496953.16,183.5,multiply,BTC
1642741200,184.87,183.44,184.65,3674.76,679262.26,184.85,multiply,ETH
1642737600,184.9,183.44,182.53,3474.13,641488.11,184.65,multiply,ETH
1642734000,185.37,180.99,185.37,2548.02,465921.31,182.66,direct,
1642730400,185.94,183.87,183.59,2600.69,481812.29,185.26,multiply,BTC
1642726800,191.95,183.66,191.95,3070.19,577512.35,183.78,direct,
1642723200,192.12,189.38,188.47,5210.42,999104.36,191.75,multiply,BTC
1642719600,190.99,188.26,191.96,4596.56,866304.22,188.47,multiply,BTC
1642716000,193.12,191.55,192.63,6722.19,1290413.82,191.96,multiply,BTC
1642712400,196.6,192.63,203.08,4712.26,907731.43,192.63,multiply,BTC
1642708800,203.34,202.78,203.94,4016.06,815583.39,203.08,multiply,BTC
1642705200,204.67,203.64,204.44,7682.51,1566752.84,203.94,multiply,BTC
1642701600,204.83,204.19,205.28,5936.07,1213585.39,204.44,multiply,BTC
1642698000,206.27,205.28,207.24,8903.24,1827696.63,205.28,multiply,BTC
1642694400,208.92,207.06,208.55,3041.39,630283.69,207.24,multiply,BTC
1642690800,209.63,208.55,207.55,8069.2,1682818.0,208.55,multiply,BTC
1642687200,209.36,207.34,205.9,4459.26,925526.71,207.55,multiply,BTC
1642683600,205.94,204.46,202.98,5764.75,1186970.05,205.9,multiply,BTC
1642680000,204.79,202.73,204.56,3661.33,743179.18,202.98,multiply,BTC
1642676400,205.61,204.43,205.08,2971.06,607745.81,204.56,multiply,BTC
1642672800,205.29,204.44,204.47,5270.98,1080946.56,205.08,multiply,BTC
1642669200,204.97,204.21,204.19,1664.4,340312.13,204.47,multiply,BTC
1642665600,205.32,204.02,205.73,2155.19,440064.35,204.19,multiply,BTC
1642662000,205.73,204.34,204.91,2152.87,442899.58,205.73,multiply,BTC
1642658400,205.08,204.11,203.49,2892.4,592690.84,204.91,multiply,BTC
1642654800,203.66,203.03,203.43,2040.27,415169.59,203.49,multiply,BTC
1642651200,203.6,202.1,203.08,1450.27,295008.12,203.42,multiply,ETH
1642647600,203.39,201.17,201.53,3519.49,715687.92,203.35,multiply,BTC
1642644000,201.89,201.05,200.58,4075.74,821337.58,201.52,multiply,ETH
1642640400,201.48,200.08,201.48,4659.91,934669.95,200.58,multiply,ETH
1642636800,202.98,201.02,200.88,5653.2,1139034.65,201.48,multiply,ETH
1642633200,201.1,199.89,202.83,3036.2,609914.51,200.88,multiply,ETH
1642629600,203.3,202.17,202.05,9330.02,1892413.02,202.83,multiply,ETH
1642626000,204.96,202.04,202.25,4211.6,850916.37,202.04,multiply,BTC
1642622400,206.39,202.42,205.13,3880.28,787425.3,202.42,direct,
1642618800,208.0,204.13,208.0,3484.5,715561.81,205.13,direct,
1642615200,210.27,207.42,210.27,8954.89,1860750.63,207.79,multiply,ETH
1642611600,211.09,208.85,207.91,4132.83,867855.53,209.99,multiply,BTC
1642608000,211.1,207.61,209.7,4591.58,962941.01,208.24,direct,
1642604400,210.66,208.6,211.7,6260.37,1310660.44,209.36,multiply,BTC
1642600800,213.49,211.15,209.92,2383.71,504631.58,211.7,multiply,BTC
1642597200,210.26,208.83,208.67,1501.38,315176.9,209.92,multiply,BTC
1642593600,209.89,208.12,209.32,5153.42,1075363.2,208.67,multiply,BTC
1642590000,209.83,208.53,206.43,4623.37,967784.42,209.32,multiply,BTC
1642586400,208.29,204.7,208.24,1811.69,372701.99,206.26,direct,
1642582800,208.74,205.9,206.61,2725.21,565958.25,208.24,direct,
1642579200,206.46,201.29,200.67,6359.68,1310636.17,206.09,multiply,BTC
1642575600,201.33,199.6,202.6,2893.6,580672.54,200.67,multiply,BTC
1642572000,202.64,201.3,201.56,2231.34,452059.14,202.6,multiply,BTC
1642568400,201.68,200.47,200.23,2456.89,495198.62,201.56,multiply,BTC
1642564800,200.94,200.06,200.06,7190.7,1439790.35,200.23,multiply,BTC
1642561200,200.95,199.09,203.66,14126.01,2827168.5,200.14,multiply,ETH
1642557600,204.54,203.22,204.49,3800.18,773947.36,203.66,multiply,ETH
1642554000,205.53,203.88,203.0,4082.09,834728.29,204.49,multiply,ETH
1642550400,203.7,202.73,204.02,3116.81,631987.31,202.77,multiply,BTC
1642546800,204.41,203.18,204.6,5118.25,1044249.89,204.02,multiply,BTC
1642543200,205.91,204.43,204.98,5160.88,1055890.99,204.6,multiply,BTC
1642539600,205.15,204.3,201.47,2503.35,513129.59,204.98,multiply,BTC
1642536000,202.3,201.43,201.64,2401.13,483749.0,201.47,multiply,BTC
1642532400,201.89,200.26,199.86,3391.45,683843.66,201.64,multiply,BTC
1642528800,201.73,199.86,200.85,3806.95,760862.01,199.86,multiply,BTC
1642525200,202.13,200.8,203.07,3298.63,662513.88,200.85,multiply,BTC
1642521600,203.95,202.69,202.11,4438.65,901358.72,203.07,multiply,BTC
1642518000,202.9,202.06,201.85,3222.21,651225.36,202.11,multiply,BTC
1642514400,202.06,201.19,202.6,3930.86,793441.8,201.85,multiply,BTC
1642510800,203.14,201.97,203.88,3523.36,713827.67,202.6,multiply,BTC
1642507200,204.34,202.16,203.6,5026.74,1024844.12,203.88,multiply,BTC
1642503600,204.02,202.22,203.55,2159.17,439613.98,203.6,multiply,BTC
1642500000,204.45,202.1,201.84,6807.19,1385038.49,203.47,multiply,ETH
1642496400,204.47,201.97,203.49,4208.43,855103.93,202.29,direct,
1642492800,206.42,202.87,208.05,4068.34,825691.81,202.96,multiply,BTC
1642489200,209.48,207.96,210.16,4156.92,864831.16,208.05,multiply,BTC
1642485600,210.62,209.86,209.27,1747.18,367179.1,210.16,multiply,BTC
1642482000,210.62,209.1,210.16,3812.31,797802.84,209.27,multiply,BTC
1642478400,210.79,210.12,210.55,5626.09,1182381.25,210.16,multiply,BTC
1642474800,211.98,210.21,211.69,4043.06,851248.7,210.55,multiply,BTC
1642471200,212.91,211.69,212.68,901.42,190820.0,211.69,multiply,BTC
1642467600,216.29,212.42,216.71,4780.31,1016509.72,212.65,multiply,ETH
1642464000,218.53,213.75,214.53,3300.27,714254.46,217.13,direct,
1642460400,215.94,214.42,214.67,2356.45,505358.67,214.46,multiply,BTC
1642456800,215.34,213.95,212.53,4767.7,1023460.23,214.67,multiply,BTC
1642453200,219.0,212.12,219.0,4049.12,867668.25,212.65,direct,
1642449600,218.48,216.24,217.07,3880.11,847381.17,218.39,multiply,BTC
1642446000,217.71,216.52,216.67,3368.73,731264.61,217.07,multiply,BTC
1642442400,217.47,215.4,215.57,6071.23,1315440.56,216.67,multiply,BTC
1642438800,222.52,214.98,222.92,8119.79,1750379.44,215.57,multiply,BTC
1642435200,224.9,222.07,224.9,4202.4,936792.82,222.92,multiply,BTC
1642431600,226.13,222.82,224.67,5633.94,1267072.17,224.9,multiply,BTC
1642428000,227.23,224.58,225.93,4852.53,1090199.24,224.67,multiply,BTC
1642424400,226.7,225.08,225.23,4185.47,945634.65,225.93,multiply,BTC
1642420800,225.4,222.25,224.84,7414.08,1669863.33,225.23,multiply,BTC
1642417200,228.3,224.73,227.92,1351.88,304215.42,225.09,direct,
1642413600,229.92,227.22,229.65,4564.72,1038570.68,227.52,multiply,BTC
1642410000,229.65,227.55,229.13,6743.73,1548718.29,229.65,multiply,BTC
