time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1643706000,2797.58,2731.5,2766.01,25529.18,70663379.78,2737.12,direct,
1643702400,2766.34,2734.65,2738.32,9410.24,25872389.82,2766.01,direct,
1643698800,2747.9,2734.46,2735.01,8244.03,22599426.95,2738.32,direct,
1643695200,2739.49,2720.08,2733.98,9326.73,25469325.35,2735.01,direct,
1643691600,2752.22,2733.42,2745.29,6608.61,18126565.94,2733.98,direct,
1643688000,2767.41,2736.69,2753.69,13479.06,37071504.71,2745.29,direct,
1643684400,2758.74,2712.33,2717.02,23968.23,65717313.84,2753.69,direct,
1643680800,2718.72,2683.04,2686.53,11928.2,32226112.37,2717.02,direct,
1643677200,2704.02,2681.12,2690.46,14100.76,38035184.46,2686.53,direct,
1643673600,2707.08,2676.94,2689.14,12922.81,34774289.84,2690.46,direct,
1643670000,2692.29,2679.44,2682.49,8409.49,22593252.19,2689.14,direct,
1643666400,2706.45,2679.44,2681.23,10860.81,29231121.25,2682.49,direct,
1643662800,2690.3,2675.75,2687.55,12696.94,34054933.5,2681.23,direct,
1643659200,2695.91,2663.81,2675.3,15560.04,41713609.85,2687.55,direct,
1643655600,2707.52,2663.52,2680.05,22922.94,61570267.09,2675.3,direct,
1643652000,2695.81,2674.31,2689.19,18542.65,49769838.27,2680.05,direct,
1643648400,2697.09,2671.95,2684.94,26421.48,70924620.37,2689.19,direct,
1643644800,2691.99,2616.59,2619.87,35047.36,93064398.43,2684.94,direct,
1643641200,2635.14,2586.34,2589.95,34902.12,91331420.14,2619.87,direct,
1643637600,2590.89,2554.04,2560.23,17632.84,45318784.09,2589.95,direct,
1643634000,2569.18,2522.13,2541.64,12129.07,30910572.43,2560.23,direct,
1643630400,2572.19,2522.18,2560.27,12499.4,31732398.94,2541.64,direct,
1643626800,2570.16,2519.48,2553.32,9956.74,25326376.07,2560.27,direct,
1643623200,2555.9,2536.13,2542.92,4917.22,12517374.74,2553.32,direct,
1643619600,2546.84,2525.6,2532.98,4944.64,12548793.85,2542.92,direct,
1643616000,2535.8,2525.14,2529.3,5766.99,14589980.03,2532.98,direct,
1643612400,2529.5,2504.75,2507.87,7730.42,19488486.15,2529.3,direct,
1643608800,2517.03,2504.66,2509.79,4495.19,11286068.05,2507.87,direct,
1643605200,2511.71,2492.04,2500.07,5294.56,13252757.61,2509.79,direct,
1643601600,2513.2,2479.42,2513.2,11145.24,27836150.39,2500.07,direct,
1643598000,2520.68,2503.53,2512.91,17102.87,42966632.8,2513.2,direct,
1643594400,2526.54,2492.43,2526.5,24166.86,60630601.74,2512.91,direct,
1643590800,2551.41,2523.84,2541.7,13294.64,33767446.81,2526.5,direct,
1643587200,2608.4,2537.19,2603.24,18349.32,47047356.13,2541.7,direct,
1643583600,2632.82,2577.28,2577.29,19903.88,52000865.72,2603.24,direct,
