time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1643706000,387.87,380.43,383.68,11959.28,4600777.5,380.78,direct,
1643702400,383.75,382.36,382.28,5905.55,2266040.9,383.71,multiply,BTC
1643698800,382.76,380.41,380.63,3100.73,1184123.72,382.24,direct,
1643695200,382.09,379.84,382.01,3366.72,1281488.24,380.63,direct,
1643691600,383.55,382.01,383.55,2086.11,798905.09,382.01,direct,
1643688000,385.39,382.53,383.92,3131.28,1201715.91,383.55,direct,
1643684400,384.65,379.06,379.61,5406.89,2067071.17,383.92,direct,
1643680800,379.77,376.84,377.36,3200.11,1211175.69,379.61,direct,
1643677200,378.05,376.48,376.95,2631.97,993139.93,377.36,direct,
1643673600,377.33,373.46,374.75,7131.97,2689492.06,377.1,multiply,BTC
1643670000,377.56,374.48,376.41,15056.29,5642277.15,374.75,multiply,BTC
1643666400,379.49,375.49,379.34,11858.15,4463556.0,376.41,multiply,BTC
1643662800,384.26,378.8,384.26,10396.82,3943888.38,379.34,multiply,BTC
1643659200,384.61,381.64,383.24,6097.07,2335803.49,384.34,direct,
1643655600,383.88,382.49,384.11,7840.35,3004591.89,383.22,multiply,BTC
1643652000,385.27,383.16,384.4,3491.65,1340840.29,383.75,direct,
1643648400,386.26,383.8,384.25,8889.81,3416673.91,384.34,multiply,BTC
1643644800,385.31,378.38,378.6,6410.27,2451301.64,383.66,direct,
1643641200,380.27,377.62,378.37,9329.52,3533612.5,378.76,multiply,BTC
1643637600,378.4,373.91,374.36,3629.03,1363750.1,378.4,direct,
1643634000,375.11,373.61,371.74,7825.98,2929736.81,374.36,multiply,BTC
1643630400,374.03,369.25,372.44,3033.9,1126093.76,371.7,direct,
1643626800,372.93,371.96,372.68,5132.42,1912303.07,372.59,multiply,BTC
1643623200,373.17,372.35,372.16,4813.0,1793713.1,372.68,multiply,BTC
1643619600,372.28,371.61,371.42,4423.34,1646211.33,372.16,multiply,BTC
1643616000,372.43,371.16,371.39,4783.66,1776761.45,371.42,multiply,BTC
