time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1643706000,39105.34,38259.47,38614.65,3610.82,139797186.96,38273.38,direct,
1643702400,38626.16,38429.11,38466.57,598.75,23081632.96,38614.65,direct,
1643698800,38481.95,38309.54,38316.19,670.78,25770266.83,38466.57,direct,
1643695200,38498.86,38261.98,38477.32,710.55,27244543.83,38316.19,direct,
1643691600,38635.62,38468.98,38583.28,734.1,28316719.79,38477.32,direct,
1643688000,38673.83,38500.68,38625.98,551.09,21266121.95,38583.28,direct,
1643684400,38684.7,38423.24,38508.94,1065.71,41113747.85,38625.98,direct,
1643680800,38525.31,38231.66,38264.38,639.72,24557756.74,38508.94,direct,
1643677200,38421.98,38201.69,38362.53,710.27,27215339.03,38264.38,direct,
1643673600,38649.48,38308.08,38494.66,1002.82,38555857.44,38362.53,direct,
1643670000,38539.65,38381.68,38440.82,604.98,23271421.82,38494.66,direct,
1643666400,38750.82,38434.61,38444.92,802.72,30960078.16,38440.82,direct,
1643662800,38603.71,38363.77,38491.76,2571.47,98944306.47,38444.92,direct,
1643659200,38590.88,38263.78,38445.19,1813.87,69719254.5,38491.76,direct,
1643655600,38769.81,38404.65,38491.89,1957.27,75465892.12,38445.19,direct,
1643652000,38618.38,38375.18,38510.62,1515.06,58313270.74,38491.89,direct,
1643648400,38627.35,38164.53,38348.35,3199.92,122911753.42,38510.62,direct,
1643644800,38420.21,37701.31,37724.71,3474.77,132247394.36,38348.35,direct,
1643641200,37911.21,37528.54,37537.04,2782.2,105099110.78,37724.71,direct,
1643637600,37537.51,37218.04,37286.89,1723.68,64449470.12,37537.04,direct,
1643634000,37378.11,36844.68,37100.04,1891.52,70330980.43,37286.89,direct,
1643630400,37419.24,36867.46,37292.85,1271.54,47128421.1,37100.04,direct,
1643626800,37355.52,36913.55,37316.6,1286.0,47740082.14,37292.85,direct,
1643623200,37357.0,37175.5,37231.37,584.17,21753746.74,37316.6,direct,
1643619600,37267.92,37116.23,37168.32,473.97,17625372.44,37231.37,direct,
1643616000,37239.73,37130.33,37138.79,615.01,22871632.69,37168.32,direct,
1643612400,37215.17,36891.93,36922.85,679.1,25182638.32,37138.79,direct,
1643608800,37092.86,36922.45,37027.72,576.09,21317340.12,36922.85,direct,
1643605200,37041.62,36875.74,36929.9,463.17,17120699.13,37027.72,direct,
1643601600,37050.08,36836.51,37049.7,559.88,20680285.44,36929.9,direct,
1643598000,37073.24,36948.52,37015.99,510.34,18891528.96,37049.7,direct,
1643594400,37023.52,36660.7,36844.45,1167.59,43022149.94,37015.99,direct,
1643590800,36980.02,36787.17,36858.19,1594.28,58797736.7,36844.45,direct,
1643587200,37955.83,36856.65,37908.44,2597.8,96997976.77,36858.19,direct,
1643583600,38253.81,37803.24,37808.39,1448.67,55120369.71,37908.44,direct,
