time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1643706000,1.022,1.0,1.001,3610.82,3612.69,1.001,invert_divide,BTC
1643702400,1.001,0.9891,1.001,9410.24,9414.87,1.0,invert_divide,ETH
1643698800,1.001,0.9967,1.001,670.78,671.3,1.001,invert_divide,BTC
1643695200,1.006,0.9994,1.001,710.55,711.11,1.001,invert_divide,BTC
1643691600,1.005,1.0,1.001,734.1,734.58,1.001,invert_divide,BTC
1643688000,1.009,0.9976,1.001,13479.06,13488.54,1.001,invert_divide,ETH
1643684400,1.003,0.9857,1.001,23968.23,23985.21,1.001,invert_divide,ETH
1643680800,1.002,0.9884,1.001,11928.2,11938.97,1.001,invert_divide,ETH
1643677200,1.007,0.9986,1.001,14100.76,14109.37,1.001,invert_divide,ETH
1643673600,1.008,0.9991,1.001,1002.82,1003.34,1.001,invert_divide,BTC
1643670000,1.002,0.9978,1.001,604.98,605.44,1.001,invert_divide,BTC
1643666400,1.009,1.001,1.001,802.72,803.33,1.001,invert_divide,BTC
1643662800,1.005,0.9988,1.001,2571.47,2573.78,1.001,invert_divide,BTC
1643659200,1.003,0.9948,1.001,1813.87,1815.23,1.001,invert_divide,BTC
1643655600,1.009,0.9996,1.001,1957.27,1958.6,1.001,invert_divide,BTC
1643652000,1.004,0.9977,1.001,1515.06,1516.21,1.001,invert_divide,BTC
1643648400,1.004,0.9919,1.001,3199.92,3202.7,1.001,invert_divide,BTC
1643644800,1.003,0.9838,1.001,3474.77,3477.01,1.001,invert_divide,BTC
1643641200,1.006,0.9955,1.001,2782.2,2784.06,1.001,invert_divide,BTC
1643637600,1.001,0.9923,1.001,1723.68,1725.02,1.001,invert_divide,BTC
1643634000,1.003,0.989,1.001,1891.52,1893.18,1.001,invert_divide,BTC
1643630400,1.009,0.9943,1.001,1271.54,1272.27,1.001,invert_divide,BTC
1643626800,1.002,0.9904,1.0,1286.0,1286.78,1.001,invert_divide,BTC
1643623200,1.002,0.9967,1.001,584.17,584.45,1.0,invert_divide,BTC
1643619600,1.0,1.0,1.0,12063536.06,12068442.25,1.0,direct,
