time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642854000,107.1,106.77,107.1,0.0,0.0,106.77,direct,
1642853940,107.2,106.98,107.08,845.93,90598.21,107.1,direct,
1642853880,107.37,107.03,107.37,480.86,51508.72,107.08,direct,
1642853820,107.5,107.28,107.11,12685.08,1360896.61,107.28,multiply,BTC
1642853760,107.11,106.86,106.54,4272.11,457573.1,107.11,multiply,BTC
1642853700,106.53,106.33,106.52,1047.62,111526.29,106.53,direct,
1642853640,106.57,106.33,106.33,265.39,28256.75,106.52,direct,
1642853580,106.62,106.33,106.61,277.78,29559.66,106.33,direct,
1642853520,107.08,106.53,106.74,1267.87,135400.53,106.61,direct,
1642853460,106.8,105.9,105.95,4097.97,436264.96,106.74,direct,
1642853400,106.27,105.82,105.82,1642.62,174396.46,105.95,direct,
1642853340,105.88,105.71,105.84,593.3,62723.86,105.82,direct,
1642853280,106.07,105.8,106.07,570.59,60399.03,105.84,direct,
1642853220,106.08,105.96,106.07,866.31,91836.06,106.07,direct,
1642853160,106.26,105.98,106.25,694.47,73643.04,106.07,direct,
1642853100,106.54,106.16,106.5,872.95,92900.79,106.25,direct,
1642853040,106.51,105.85,105.85,1564.4,166421.0,106.5,direct,
1642852980,105.9,105.73,105.77,626.88,66366.0,105.85,direct,
1642852920,105.8,105.6,105.69,723.62,76514.3,105.77,direct,
1642852860,105.74,105.61,105.73,580.93,61383.79,105.69,direct,
1642852800,105.97,105.65,105.7,870.01,92035.84,105.73,direct,
1642852740,105.77,105.51,105.73,934.32,98729.84,105.7,direct,
1642852680,105.84,105.61,105.66,443.82,46927.13,105.73,direct,
1642852620,105.82,105.6,105.76,1719.63,181830.6,105.66,direct,
1642852560,105.96,104.62,104.62,5526.26,583425.62,105.76,direct,
1642852500,104.62,104.44,104.57,399.02,41722.72,104.62,direct,
1642852440,104.55,104.51,104.53,981.07,102536.51,104.51,multiply,BTC
1642852380,104.69,104.19,104.25,1503.1,157045.46,104.54,direct,
1642852320,104.29,103.61,103.61,997.39,103703.92,104.25,direct,
1642852260,103.69,103.13,103.13,970.8,100517.62,103.61,direct,
1642852200,103.37,103.08,103.29,491.84,50735.92,103.13,direct,
1642852140,103.38,102.99,102.99,928.2,95831.05,103.29,direct,
1642852080,103.4,102.94,103.4,1266.99,130620.09,102.99,direct,
1642852020,103.76,103.29,103.59,935.35,96812.65,103.4,direct,
1642851960,103.65,103.2,103.4,1303.92,134952.04,103.59,direct,
1642851900,103.76,103.27,103.69,2065.79,213757.15,103.4,direct,
1642851840,103.7,103.43,103.49,669.62,69366.37,103.69,direct,
1642851780,103.76,103.45,103.76,786.01,81416.74,103.49,direct,
1642851720,104.18,103.76,104.16,1286.4,133613.36,103.76,direct,
1642851660,104.67,104.16,104.64,2389.03,249220.32,104.16,direct,
1642851600,104.91,104.64,104.8,492.18,51538.78,104.64,direct,
1642851540,104.84,104.37,104.49,575.45,60229.73,104.8,direct,
1642851480,104.68,104.49,104.59,380.84,39810.6,104.49,direct,
1642851420,104.65,104.53,104.64,490.27,51248.44,104.59,direct,
1642851360,105.01,104.59,104.9,638.96,66964.75,104.64,direct,
1642851300,104.9,104.72,104.87,663.6,69561.23,104.9,direct,
1642851240,105.24,104.86,105.24,974.23,102271.39,104.87,direct,
1642851180,105.3,105.15,105.23,238.19,25056.64,105.24,direct,
1642851120,105.35,105.21,105.35,531.08,55861.04,105.23,direct,
1642851060,105.68,105.35,105.62,831.24,87663.05,105.35,direct,
1642851000,105.73,105.3,105.3,659.89,69675.48,105.62,direct,
1642850940,105.44,105.17,105.39,1050.15,110528.2,105.3,direct,
1642850880,105.42,105.18,105.18,750.57,79072.44,105.39,direct,
1642850820,105.18,104.93,105.14,759.0,79754.01,105.18,direct,
1642850760,105.39,105.14,105.34,648.03,68173.46,105.14,direct,
1642850700,105.53,105.32,105.47,893.56,94165.28,105.34,direct,
1642850640,105.47,105.02,105.05,380.3,40014.81,105.47,direct,
1642850580,105.55,105.05,105.4,998.76,105150.53,105.05,direct,
1642850520,105.61,105.05,105.05,1550.78,163541.97,105.4,direct,
1642850460,105.13,104.87,104.97,649.97,68272.71,105.05,direct,
1642850400,105.09,104.93,104.96,775.25,81394.56,104.97,direct,
1642850340,105.07,104.9,104.97,516.38,54194.07,104.96,direct,
1642850280,104.97,104.73,104.9,700.84,73481.74,104.97,direct,
1642850220,105.19,104.89,105.14,779.62,81816.79,104.9,direct,
1642850160,105.26,105.04,105.2,1402.64,147509.7,105.14,direct,
1642850100,105.34,104.76,104.76,1143.71,120252.53,105.2,direct,
1642850040,105.19,104.76,105.03,1188.19,124707.47,104.76,direct,
1642849980,105.19,105.02,105.16,420.64,44191.24,105.03,direct,
1642849920,105.27,104.97,105.12,965.12,101514.04,105.16,direct,
1642849860,105.32,105.1,105.31,1015.35,106791.23,105.12,direct,
1642849800,105.41,105.22,105.32,482.51,50806.12,105.31,direct,
1642849740,105.46,105.21,105.21,698.97,73649.44,105.32,direct,
1642849680,105.52,105.21,105.39,645.14,67964.76,105.21,direct,
1642849620,105.74,105.39,105.72,1599.56,168709.48,105.39,direct,
1642849560,106.23,105.72,106.23,788.62,83503.17,105.72,direct,
1642849500,106.44,106.16,106.33,999.73,106295.53,106.23,direct,
1642849440,106.75,106.3,106.41,1781.35,189855.22,106.33,direct,
1642849380,106.44,105.41,105.41,2032.05,215661.15,106.41,direct,
1642849320,105.41,105.1,105.12,1174.35,123666.65,105.41,direct,
1642849260,105.66,105.11,105.44,1820.47,191901.15,105.12,direct,
1642849200,105.86,105.43,105.7,1139.29,120305.49,105.44,direct,
1642849140,105.77,105.44,105.44,1764.92,186508.63,105.7,direct,
1642849080,105.44,104.93,105.04,1720.04,180901.16,105.44,direct,
1642849020,105.2,105.01,105.19,370.56,38943.1,105.04,direct,
1642848960,105.22,104.89,104.91,1484.43,155910.48,105.19,direct,
1642848900,105.2,104.81,105.2,1178.06,123617.52,104.91,direct,
1642848840,105.33,104.59,104.59,2026.84,212985.82,105.2,direct,
1642848780,104.64,104.46,104.46,899.56,94111.74,104.59,direct,
1642848720,104.73,104.45,104.49,1015.53,106224.62,104.46,direct,
1642848660,104.5,104.09,104.45,2530.86,264091.32,104.49,direct,
1642848600,105.24,104.37,105.24,5270.21,551837.23,104.45,direct,
1642848540,105.8,105.07,105.43,1972.5,207820.27,105.24,direct,
1642848480,105.55,105.27,105.51,1217.94,128343.44,105.43,direct,
1642848420,105.66,105.31,105.63,2156.91,227416.67,105.51,direct,
1642848360,105.88,105.62,105.85,1696.2,179272.46,105.63,direct,
1642848300,106.26,105.81,106.25,1459.84,154604.64,105.85,direct,
1642848240,106.33,106.06,106.28,1359.71,144452.22,106.25,direct,
