time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642854000,0.1305,0.1302,0.1305,0.0,0.0,0.1302,direct,
1642853940,0.1305,0.13,0.13,559088.53,72805.55,0.1305,direct,
1642853880,0.1303,0.1299,0.1302,966159.7,125652.51,0.13,direct,
1642853820,0.1306,0.1298,0.1298,1727600.48,225047.64,0.1302,direct,
1642853760,0.13,0.129,0.1291,1055862.11,136916.88,0.1298,direct,
1642853700,0.1291,0.1288,0.1291,860557.53,111048.67,0.1291,direct,
1642853640,0.1292,0.1287,0.1287,256033.38,33044.23,0.1291,direct,
1642853580,0.1289,0.1286,0.1289,294283.78,37868.7,0.1287,direct,
1642853520,0.1291,0.1288,0.1289,906556.93,116877.45,0.1289,direct,
1642853460,0.129,0.1279,0.128,1689730.96,217089.89,0.1289,direct,
1642853400,0.1284,0.128,0.128,938348.17,120339.45,0.128,direct,
1642853340,0.1282,0.128,0.1281,452075.28,57896.42,0.128,direct,
1642853280,0.1284,0.128,0.1284,741502.36,95032.7,0.1281,direct,
1642853220,0.1285,0.1282,0.1285,287585.19,36900.58,0.1284,direct,
1642853160,0.1288,0.1284,0.1287,335176.73,43061.09,0.1285,direct,
1642853100,0.1289,0.1286,0.1288,682931.08,87897.47,0.1287,direct,
1642853040,0.129,0.1283,0.1283,785850.23,101140.35,0.1288,direct,
1642852980,0.1285,0.1283,0.1283,468159.59,60099.54,0.1283,direct,
1642852920,0.1283,0.1281,0.1283,849506.66,108933.22,0.1283,direct,
1642852860,0.1285,0.1282,0.1285,972866.68,124786.89,0.1283,direct,
1642852800,0.1289,0.1284,0.1284,809746.85,104154.86,0.1285,direct,
1642852740,0.1284,0.1281,0.1283,323832.39,41548.56,0.1284,direct,
1642852680,0.1284,0.1282,0.1283,689383.57,88495.02,0.1283,direct,
1642852620,0.1285,0.1282,0.1284,741622.8,95151.38,0.1283,direct,
1642852560,0.1286,0.1272,0.1272,1712959.31,219366.74,0.1284,direct,
1642852500,0.1273,0.127,0.1272,533344.74,67806.23,0.1272,direct,
1642852440,0.1274,0.1271,0.1274,538921.25,68558.36,0.1272,direct,
1642852380,0.1275,0.1269,0.1269,1233186.19,156932.8,0.1274,direct,
1642852320,0.127,0.1262,0.1263,553168.22,70052.19,0.1269,direct,
1642852260,0.1263,0.1257,0.1257,438536.14,55339.41,0.1263,direct,
1642852200,0.1262,0.1257,0.1261,357638.07,45002.78,0.1257,direct,
1642852140,0.1262,0.1259,0.1259,651238.67,82101.44,0.1261,direct,
1642852080,0.1262,0.1258,0.1261,683143.93,85955.31,0.1259,direct,
1642852020,0.1264,0.126,0.1262,1143205.58,144300.33,0.1261,direct,
1642851960,0.1262,0.126,0.1261,392617.62,49513.05,0.1262,direct,
1642851900,0.1268,0.1261,0.1268,997958.3,126175.26,0.1261,direct,
1642851840,0.127,0.1265,0.1265,1124732.61,142552.87,0.1268,direct,
1642851780,0.1268,0.1264,0.1268,603415.25,76389.54,0.1265,direct,
1642851720,0.1274,0.1268,0.1274,3327331.16,422012.96,0.1268,direct,
1642851660,0.1279,0.1274,0.1279,1570664.96,200274.78,0.1274,direct,
1642851600,0.1283,0.1278,0.1282,501053.84,64182.99,0.1279,direct,
1642851540,0.1283,0.1277,0.1277,936744.73,120013.81,0.1282,direct,
1642851480,0.1282,0.1277,0.1281,365719.79,46805.44,0.1277,direct,
1642851420,0.1281,0.1278,0.1279,503399.83,64411.33,0.1281,direct,
1642851360,0.1285,0.1279,0.1284,1038690.95,133067.5,0.1279,direct,
1642851300,0.1284,0.128,0.1284,910071.2,116639.2,0.1284,direct,
1642851240,0.1289,0.1283,0.1289,611718.89,78627.29,0.1284,direct,
1642851180,0.1291,0.1289,0.129,631210.0,81396.77,0.1289,direct,
1642851120,0.1292,0.1289,0.129,492688.94,63562.2,0.129,direct,
1642851060,0.1295,0.129,0.1295,788517.9,101808.81,0.129,direct,
1642851000,0.1295,0.1289,0.1289,799631.2,103351.63,0.1295,direct,
1642850940,0.1289,0.1287,0.1288,776658.84,100062.44,0.1289,direct,
1642850880,0.1288,0.1285,0.1285,786925.23,101295.11,0.1288,direct,
1642850820,0.1286,0.1283,0.1285,1021139.16,131183.7,0.1285,direct,
1642850760,0.1288,0.1285,0.1288,533634.82,68643.15,0.1285,direct,
1642850700,0.129,0.1287,0.129,481086.96,61973.4,0.1288,direct,
1642850640,0.129,0.1284,0.1284,872238.6,112260.21,0.129,direct,
1642850580,0.1289,0.1284,0.1287,475635.08,61182.98,0.1284,direct,
1642850520,0.129,0.1284,0.1284,929763.89,119666.1,0.1287,direct,
1642850460,0.1284,0.1281,0.1282,560220.1,71881.19,0.1284,direct,
1642850400,0.1283,0.1281,0.1281,327744.56,42017.05,0.1282,direct,
1642850340,0.1283,0.128,0.1282,487632.3,62463.73,0.1281,direct,
1642850280,0.1283,0.1279,0.1282,423201.67,54209.3,0.1282,direct,
1642850220,0.1285,0.1281,0.1285,510938.85,65506.94,0.1282,direct,
1642850160,0.1285,0.1281,0.1283,508451.3,65282.25,0.1285,direct,
1642850100,0.1283,0.1278,0.1278,669239.54,85813.23,0.1283,direct,
1642850040,0.1283,0.1278,0.1282,552826.55,70824.74,0.1278,direct,
1642849980,0.1283,0.1281,0.1282,889372.57,114067.39,0.1282,direct,
1642849920,0.1284,0.128,0.1283,585007.4,74996.24,0.1282,direct,
1642849860,0.1288,0.1283,0.1287,534608.58,68568.65,0.1283,direct,
1642849800,0.1289,0.1286,0.1288,775843.52,99924.83,0.1287,direct,
1642849740,0.129,0.1288,0.1289,459209.49,59186.7,0.1288,direct,
1642849680,0.1291,0.1288,0.1289,503850.23,65034.35,0.1289,direct,
1642849620,0.1295,0.1289,0.1295,1011448.49,130616.39,0.1289,direct,
1642849560,0.1298,0.1295,0.1298,449850.12,58320.07,0.1295,direct,
1642849500,0.1301,0.1298,0.1299,318036.0,41311.36,0.1298,direct,
1642849440,0.1301,0.1295,0.1297,1310935.34,170254.6,0.1299,direct,
1642849380,0.1298,0.1289,0.1289,2316348.15,299889.54,0.1297,direct,
1642849320,0.1289,0.1284,0.1285,514795.82,66284.2,0.1289,direct,
1642849260,0.1291,0.1285,0.1289,664170.15,85488.87,0.1285,direct,
1642849200,0.1292,0.1289,0.1291,815577.48,105217.77,0.1289,direct,
1642849140,0.1291,0.1288,0.1288,448853.28,57920.5,0.1291,direct,
1642849080,0.1288,0.1281,0.1282,987389.25,126872.16,0.1288,direct,
1642849020,0.1284,0.1281,0.1283,276093.3,35437.49,0.1282,direct,
1642848960,0.1283,0.128,0.128,612098.77,78500.21,0.1283,direct,
1642848900,0.1282,0.1278,0.1282,283857.51,36327.45,0.128,direct,
1642848840,0.1284,0.1275,0.1276,1616561.77,207055.84,0.1282,direct,
1642848780,0.1276,0.1273,0.1274,667454.82,85055.2,0.1276,direct,
1642848720,0.1276,0.127,0.127,866186.17,110348.21,0.1274,direct,
1642848660,0.1272,0.1268,0.1271,1177625.47,149566.38,0.127,direct,
