time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642854000,153.82,153.75,153.75,0.0,0.0,153.82,direct,
1642853940,153.72,153.64,153.5,4.087,628.24,153.72,multiply,BTC
1642853880,153.58,153.41,153.67,16.13,2474.45,153.41,multiply,ETH
1642853820,154.05,153.88,153.52,49.41,7606.51,153.95,multiply,BTC
1642853760,153.68,152.73,153.06,40.22,6153.77,153.68,direct,
1642853700,152.71,152.27,152.7,571.93,87155.06,152.39,multiply,ETH
1642853640,152.7,152.65,152.45,15.95,2435.55,152.7,multiply,ETH
1642853580,152.45,152.15,152.4,4.366,665.58,152.45,multiply,ETH
1642853520,152.6,152.49,152.6,225.52,34405.36,152.56,multiply,BTC
1642853460,152.6,152.46,151.69,35.63,5437.05,152.6,multiply,BTC
1642853400,151.69,151.47,151.41,31.01,4703.79,151.69,multiply,BTC
1642853340,151.65,151.52,151.52,11.1,1682.13,151.54,direct,
1642853280,151.59,151.34,151.54,172.05,26074.85,151.55,multiply,BTC
1642853220,151.54,151.51,151.67,20.94,3173.31,151.54,multiply,BTC
1642853160,151.86,151.3,151.58,107.02,16249.09,151.83,multiply,ETH
1642853100,151.79,151.65,151.65,7.235,1100.67,151.76,direct,
1642853040,151.94,151.62,151.05,12.98,1972.24,151.94,multiply,BTC
1642852980,151.12,151.05,151.02,4.445,671.4,151.05,multiply,BTC
1642852920,150.94,150.91,150.85,6.21,937.33,150.94,multiply,ETH
1642852860,151.18,151.01,151.23,145.73,22026.73,151.15,multiply,BTC
1642852800,151.23,150.98,150.92,214.2,32392.92,151.23,multiply,BTC
1642852740,151.03,150.71,150.91,263.15,39714.31,150.92,multiply,BTC
1642852680,150.98,150.83,150.98,268.3,40487.85,150.91,multiply,BTC
1642852620,151.12,150.73,151.02,367.75,55522.75,150.98,multiply,BTC
1642852560,151.02,150.74,149.75,141.56,21378.42,151.02,multiply,BTC
1642852500,149.75,149.54,149.61,222.54,33326.3,149.75,multiply,BTC
1642852440,149.64,149.61,149.67,29.11,4355.11,149.61,multiply,BTC
1642852380,149.77,149.21,149.21,27.51,4118.67,149.72,direct,
1642852320,149.19,148.94,148.42,137.54,20519.63,149.19,multiply,BTC
1642852260,148.87,148.03,148.32,620.5,91852.35,148.03,multiply,ETH
1642852200,148.39,148.22,148.48,149.74,22209.02,148.32,multiply,ETH
1642852140,148.48,147.72,147.37,551.26,81852.64,148.48,multiply,ETH
1642852080,148.7,147.76,148.7,246.39,36537.79,148.02,direct,
1642852020,148.91,148.66,148.91,568.14,84370.72,148.7,direct,
1642851960,149.07,148.76,148.97,64.73,9629.03,148.76,multiply,ETH
1642851900,148.99,148.85,149.27,35.19,5239.39,148.89,multiply,BTC
1642851840,149.51,149.27,149.26,155.97,23281.14,149.27,multiply,BTC
1642851780,149.33,149.23,149.63,178.88,26700.41,149.26,multiply,BTC
1642851720,149.86,149.11,150.39,716.73,107128.63,149.47,multiply,ETH
1642851660,150.46,150.29,150.97,181.36,27274.02,150.39,multiply,ETH
1642851600,151.02,150.9,151.14,271.41,40975.74,150.97,multiply,ETH
1642851540,151.23,151.09,150.61,223.11,33720.07,151.14,multiply,ETH
1642851480,151.05,150.69,150.86,352.72,53227.69,150.91,multiply,BTC
1642851420,151.01,150.55,150.85,637.74,96212.35,150.86,multiply,BTC
1642851360,150.99,150.85,151.01,69.71,10515.73,150.85,multiply,BTC
1642851300,151.11,150.94,150.88,234.08,35347.75,151.01,multiply,BTC
1642851240,151.2,150.88,151.48,16.16,2438.28,150.88,multiply,BTC
1642851180,151.45,151.26,151.45,40.0,6047.33,151.26,direct,
1642851120,151.5,151.46,151.55,2.861,433.33,151.46,multiply,BTC
1642851060,151.62,151.41,151.75,11.02,1670.07,151.55,multiply,BTC
1642851000,151.79,151.54,151.35,49.65,7534.4,151.75,multiply,BTC
1642850940,151.35,151.21,151.27,21.52,3257.07,151.35,multiply,BTC
1642850880,151.42,151.2,151.14,30.96,4683.45,151.27,multiply,BTC
1642850820,151.25,150.49,151.25,467.65,70389.56,150.52,multiply,ETH
1642850760,151.4,151.33,151.55,42.06,6364.93,151.33,multiply,BTC
1642850700,151.59,151.45,151.7,27.5,4167.75,151.55,multiply,BTC
1642850640,151.46,151.05,150.96,416.51,62933.44,151.1,multiply,ETH
1642850580,151.08,150.72,151.13,59.95,9050.07,150.96,multiply,ETH
1642850520,151.52,151.2,151.14,83.81,12699.01,151.52,multiply,BTC
