time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642854000,1.0,1.0,1.0,0.0,0.0,1.0,direct,
1642853940,1.0,0.9984,0.9998,15.19,15.19,1.0,invert_divide,BTC
1642853880,1.002,0.9996,1.0,334.19,334.17,0.9999,invert_divide,ETH
1642853820,1.002,0.9971,0.9992,135.82,135.73,0.9994,invert_divide,BTC
1642853760,0.9994,0.996,1.0,51.02,50.98,0.9992,invert_divide,BTC
1642853700,1.001,0.9993,1.0,256.96,257.15,1.001,invert_divide,ETH
1642853640,1.0,0.9999,0.9999,167756.89,167756.89,1.0,direct,
1642853580,1.002,1.0,1.0,19.1,19.1,1.0,invert_divide,BTC
1642853520,1.003,0.9997,0.9999,51.79,51.8,1.0,invert_divide,BTC
1642853460,1.0,0.9938,1.0,191.05,191.04,0.9999,invert_divide,BTC
1642853400,1.004,1.0,0.9999,459.95,460.02,1.0,invert_divide,ETH
1642853340,1.001,0.9993,0.9997,227.77,227.76,0.9999,invert_divide,ETH
1642853280,1.001,0.9996,1.0,27.73,27.73,1.0,invert_divide,BTC
1642853220,0.9999,0.9985,0.9998,185.04,184.91,0.9993,invert_divide,ETH
1642853160,1.002,1.0,1.0,16.73,16.74,1.0,invert_divide,BTC
1642853100,1.002,0.9998,0.9998,36.11,36.11,1.0,invert_divide,BTC
1642853040,0.9998,0.996,1.0,39.51,39.5,0.9998,invert_divide,BTC
1642852980,1.001,0.9995,1.0,10.96,10.96,1.0,invert_divide,BTC
1642852920,1.0,0.9991,1.0,11.9,11.9,1.0,invert_divide,BTC
1642852860,1.001,0.9999,0.9999,21.75,21.76,1.0,invert_divide,BTC
1642852800,1.001,0.9991,1.0,64.11,64.11,0.9999,invert_divide,BTC
1642852740,1.001,0.9988,1.0,666.86,666.96,1.0,invert_divide,ETH
1642852680,1.002,1.0,1.0,19.94,19.95,1.001,invert_divide,BTC
1642852620,1.002,1.0,0.9998,45.27,45.29,1.0,invert_divide,BTC
1642852560,1.0,0.9923,1.0,243.22,243.16,0.9998,invert_divide,BTC
1642852500,1.0,0.999,1.0,20.48,20.48,1.0,invert_divide,BTC
1642852440,1.001,1.0,1.0,32.62,32.64,1.0,invert_divide,BTC
1642852380,1.001,0.997,1.0,173.05,173.09,1.0,invert_divide,BTC
1642852320,1.0,0.9963,0.9998,99.31,99.31,1.0,invert_divide,BTC
1642852260,1.001,0.9976,1.0,61.5,61.49,0.9998,invert_divide,BTC
1642852200,1.002,0.999,1.0,573.57,573.48,0.9998,invert_divide,ETH
1642852140,1.001,0.9982,1.001,58.65,58.63,0.9997,invert_divide,BTC
1642852080,1.004,0.9988,1.0,683.66,682.83,0.9988,invert_divide,ETH
1642852020,1.004,0.9995,0.9999,462.62,462.7,1.0,invert_divide,ETH
1642851960,1.001,0.9991,0.9999,93.7,93.73,1.0,invert_divide,BTC
1642851900,1.003,0.9994,0.9999,159.39,159.37,0.9999,invert_divide,BTC
1642851840,1.001,0.9981,1.0,965.2,965.36,1.0,invert_divide,ETH
1642851780,1.004,1.0,1.0,565.81,566.04,1.0,invert_divide,ETH
1642851720,1.003,1.0,0.9996,62.37,62.39,1.0,invert_divide,BTC
1642851660,1.002,0.9993,1.0,147.32,147.26,0.9996,invert_divide,BTC
1642851600,1.002,1.0,1.0,27.71,27.72,1.0,invert_divide,BTC
1642851540,1.0,0.9985,1.0,21.06,21.06,1.0,invert_divide,BTC
1642851480,1.001,1.0,1.0,8.099,8.1,1.0,invert_divide,BTC
1642851420,1.0,0.9996,1.0,22.61,22.61,1.0,invert_divide,BTC
1642851360,1.002,1.0,0.9998,13.21,13.22,1.0,invert_divide,BTC
1642851300,1.001,0.9969,0.9999,1394.58,1395.49,1.001,invert_divide,ETH
1642851240,1.002,1.0,1.0,69.74,69.76,1.0,invert_divide,BTC
1642851180,1.0,0.9989,0.9999,250.11,250.06,0.9998,invert_divide,ETH
1642851120,1.001,0.9999,1.0,15.2,15.2,1.0,invert_divide,BTC
1642851060,1.004,1.0,1.0,453.85,454.05,1.0,invert_divide,ETH
1642851000,1.001,0.9975,0.9996,260.95,261.06,1.0,invert_divide,ETH
1642850940,1.0,0.9989,0.9998,278.65,278.54,0.9996,invert_divide,ETH
1642850880,0.9998,0.9975,0.9997,194.92,194.87,0.9998,invert_divide,ETH
1642850820,1.0,0.9991,1.0,19.92,19.92,1.0,invert_divide,BTC
1642850760,1.002,0.9996,0.9995,233.94,233.92,0.9999,invert_divide,ETH
1642850700,1.001,1.0,0.9998,10.52,10.52,1.0,invert_divide,BTC
