time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642629600,138.23,136.66,137.01,9795.11,1347782.58,137.98,direct,
1642626000,137.51,136.75,136.75,13257.88,1819272.28,137.01,direct,
1642622400,137.79,136.51,137.67,9782.89,1341394.78,136.75,direct,
1642618800,137.83,136.59,137.32,16787.66,2305283.93,137.67,direct,
1642615200,138.48,136.92,137.95,12248.86,1684306.02,137.32,direct,
1642611600,138.08,136.22,136.23,16775.56,2307896.65,137.95,direct,
1642608000,136.81,135.14,136.54,26938.36,3658007.1,136.23,direct,
1642604400,138.17,136.03,137.98,18096.77,2478175.89,136.54,direct,
1642600800,138.21,136.1,136.5,16371.34,2247088.91,137.98,direct,
1642597200,137.24,136.19,136.28,15233.72,2082485.15,136.5,direct,
1642593600,137.37,135.98,137.01,18870.67,2577661.63,136.28,direct,
1642590000,137.17,134.65,134.65,21653.56,2946263.74,137.01,direct,
1642586400,135.68,133.88,135.62,16297.49,2197400.73,134.65,direct,
1642582800,135.76,134.16,134.29,14822.35,2001199.11,135.62,direct,
1642579200,134.48,133.31,133.74,16431.73,2200176.53,134.29,direct,
1642575600,135.57,133.23,135.57,36987.66,4956489.91,133.74,direct,
1642572000,136.42,135.33,136.04,13455.5,1830512.55,135.57,direct,
1642568400,137.13,135.32,137.1,23091.87,3146683.99,136.04,direct,
1642564800,137.75,136.58,136.95,22477.38,3082973.09,137.1,direct,
1642561200,141.1,136.52,140.83,52951.31,7314350.34,136.95,direct,
1642557600,142.1,140.66,142.09,10894.04,1538682.52,140.83,direct,
1642554000,142.4,141.59,141.62,9024.71,1281759.18,142.09,direct,
1642550400,143.01,141.39,141.53,13219.21,1877963.64,141.62,direct,
1642546800,142.94,141.46,142.94,13487.19,1915348.67,141.53,direct,
1642543200,143.9,141.78,142.41,17160.41,2450101.61,142.94,direct,
1642539600,142.99,140.77,140.81,25960.17,3678498.67,142.41,direct,
1642536000,141.34,139.99,141.01,12719.81,1788629.95,140.81,direct,
1642532400,141.46,140.01,140.19,12431.98,1751302.13,141.01,direct,
1642528800,140.48,139.42,139.8,18398.42,2573101.58,140.19,direct,
1642525200,141.12,139.67,140.97,15105.92,2120368.09,139.8,direct,
1642521600,141.25,139.22,140.74,24743.91,3470432.4,140.97,direct,
1642518000,141.78,139.56,139.76,22952.68,3235471.62,140.74,direct,
1642514400,140.68,138.74,140.59,34977.93,4878852.02,139.76,direct,
