time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642629600,203.3,202.17,202.05,9330.02,1892413.02,202.83,multiply,ETH
1642626000,204.96,202.04,202.25,4211.6,850916.37,202.04,multiply,BTC
1642622400,206.39,202.42,205.13,3880.28,787425.3,202.42,direct,
1642618800,208.0,204.13,208.0,3484.5,715561.81,205.13,direct,
1642615200,210.27,207.42,210.27,8954.89,1860750.63,207.79,multiply,ETH
1642611600,211.09,208.85,207.91,4132.83,867855.53,209.99,multiply,BTC
1642608000,211.1,207.61,209.7,4591.58,962941.01,208.24,direct,
1642604400,210.66,208.6,211.7,6260.37,1310660.44,209.36,multiply,BTC
1642600800,213.49,211.15,209.92,2383.71,504631.58,211.7,multiply,BTC
1642597200,210.26,208.83,208.67,1501.38,315176.9,209.92,multiply,BTC
1642593600,209.89,208.12,209.32,5153.42,1075363.2,208.67,multiply,BTC
1642590000,209.83,208.53,206.43,4623.37,967784.42,209.32,multiply,BTC
1642586400,208.29,204.7,208.24,1811.69,372701.99,206.26,direct,
1642582800,208.74,205.9,206.61,2725.21,565958.25,208.24,direct,
1642579200,206.46,201.29,200.67,6359.68,1310636.17,206.09,multiply,BTC
1642575600,201.33,199.6,202.6,2893.6,580672.54,200.67,multiply,BTC
1642572000,202.64,201.3,201.56,2231.34,452059.14,202.6,multiply,BTC
1642568400,201.68,200.47,200.23,2456.89,495198.62,201.56,multiply,BTC
1642564800,200.94,200.06,200.06,7190.7,1439790.35,200.23,multiply,BTC
1642561200,200.95,199.09,203.66,14126.01,2827168.5,200.14,multiply,ETH
1642557600,204.54,203.22,204.49,3800.18,773947.36,203.66,multiply,ETH
1642554000,205.53,203.88,203.0,4082.09,834728.29,204.49,multiply,ETH
1642550400,203.7,202.73,204.02,3116.81,631987.31,202.77,multiply,BTC
1642546800,204.41,203.18,204.6,5118.25,1044249.89,204.02,multiply,BTC
1642543200,205.91,204.43,204.98,5160.88,1055890.99,204.6,multiply,BTC
1642539600,205.15,204.3,201.47,2503.35,513129.59,204.98,multiply,BTC
1642536000,202.3,201.43,201.64,2401.13,483749.0,201.47,multiply,BTC
1642532400,201.89,200.26,199.86,3391.45,683843.66,201.64,multiply,BTC
1642528800,201.73,199.86,200.85,3806.95,760862.01,199.86,multiply,BTC
1642525200,202.13,200.8,203.07,3298.63,662513.88,200.85,multiply,BTC
1642521600,203.95,202.69,202.11,4438.65,901358.72,203.07,multiply,BTC
1642518000,202.9,202.06,201.85,3222.21,651225.36,202.11,multiply,BTC
1642514400,202.06,201.19,202.6,3930.86,793441.8,201.85,multiply,BTC
1642510800,203.14,201.97,203.88,3523.36,713827.67,202.6,multiply,BTC
1642507200,204.34,202.16,203.6,5026.74,1024844.12,203.88,multiply,BTC
1642503600,204.02,202.22,203.55,2159.17,439613.98,203.6,multiply,BTC
1642500000,204.45,202.1,201.84,6807.19,1385038.49,203.47,multiply,ETH
1642496400,204.47,201.97,203.49,4208.43,855103.93,202.29,direct,
1642492800,206.42,202.87,208.05,4068.34,825691.81,202.96,multiply,BTC
1642489200,209.48,207.96,210.16,4156.92,864831.16,208.05,multiply,BTC
1642485600,210.62,209.86,209.27,1747.18,367179.1,210.16,multiply,BTC
1642482000,210.62,209.1,210.16,3812.31,797802.84,209.27,multiply,BTC
1642478400,210.79,210.12,210.55,5626.09,1182381.25,210.16,multiply,BTC
1642474800,211.98,210.21,211.69,4043.06,851248.7,210.55,multiply,BTC
1642471200,212.91,211.69,212.68,901.42,190820.0,211.69,multiply,BTC
1642467600,216.29,212.42,216.71,4780.31,1016509.72,212.65,multiply,ETH
1642464000,218.53,213.75,214.53,3300.27,714254.46,217.13,direct,
1642460400,215.94,214.42,214.67,2356.45,505358.67,214.46,multiply,BTC
1642456800,215.34,213.95,212.53,4767.7,1023460.23,214.67,multiply,BTC
1642453200,219.0,212.12,219.0,4049.12,867668.25,212.65,direct,
1642449600,218.48,216.24,217.07,3880.11,847381.17,218.39,multiply,BTC
1642446000,217.71,216.52,216.67,3368.73,731264.61,217.07,multiply,BTC
1642442400,217.47,215.4,215.57,6071.23,1315440.56,216.67,multiply,BTC
1642438800,222.52,214.98,222.92,8119.79,1750379.44,215.57,multiply,BTC
1642435200,224.9,222.07,224.9,4202.4,936792.82,222.92,multiply,BTC
1642431600,226.13,222.82,224.67,5633.94,1267072.17,224.9,multiply,BTC
1642428000,227.23,224.58,225.93,4852.53,1090199.24,224.67,multiply,BTC
1642424400,226.7,225.08,225.23,4185.47,945634.65,225.93,multiply,BTC
1642420800,225.4,222.25,224.84,7414.08,1669863.33,225.23,multiply,BTC
1642417200,228.3,224.73,227.92,1351.88,304215.42,225.09,direct,
1642413600,229.92,227.22,229.65,4564.72,1038570.68,227.52,multiply,BTC
1642410000,229.65,227.55,229.13,6743.73,1548718.29,229.65,multiply,BTC
1642406400,230.29,228.58,228.32,4687.22,1074000.69,229.13,multiply,BTC
1642402800,228.49,225.33,225.86,3281.97,749337.19,228.32,multiply,BTC
1642399200,227.61,225.73,225.4,1986.72,448711.19,225.86,multiply,BTC
1642395600,226.04,223.27,223.48,2918.18,657765.33,225.4,multiply,BTC
1642392000,223.65,220.41,221.14,3008.01,672227.35,223.48,multiply,BTC
1642388400,222.72,221.01,222.8,3352.42,741347.22,221.14,multiply,BTC
1642384800,223.79,222.2,222.89,3967.11,883188.32,222.63,multiply,ETH
1642381200,223.53,221.7,223.36,3050.94,680037.61,222.89,multiply,ETH
1642377600,224.73,222.4,223.95,9728.66,2173025.39,223.36,multiply,ETH
1642374000,226.97,223.32,226.65,7711.25,1726972.41,223.95,multiply,ETH
1642370400,228.76,225.98,227.3,7693.43,1743708.95,226.65,multiply,ETH
1642366800,227.3,224.59,225.03,4346.81,988032.95,227.3,multiply,BTC
1642363200,225.72,223.83,222.83,4908.18,1104504.38,225.03,multiply,BTC
1642359600,223.05,220.18,221.55,5761.38,1283831.58,222.83,multiply,BTC
1642356000,221.64,219.44,219.89,9049.74,2004969.07,221.55,multiply,BTC
1642352400,220.11,217.56,219.41,5649.29,1242226.85,219.89,multiply,BTC
1642348800,219.71,218.41,218.02,4960.95,1088479.33,219.41,multiply,BTC
1642345200,218.06,216.03,216.95,5201.17,1133960.2,218.02,multiply,BTC
1642341600,217.65,216.11,216.69,3770.49,817246.83,216.75,multiply,ETH
1642338000,217.2,215.43,216.21,6670.46,1444212.74,216.51,multiply,BTC
1642334400,217.15,214.79,216.91,1902.66,411367.07,216.21,multiply,BTC
1642330800,217.21,215.1,214.85,5467.47,1185941.23,216.91,multiply,BTC
1642327200,215.07,213.14,213.98,3683.22,791352.14,214.85,multiply,BTC
1642323600,214.58,213.07,213.09,4335.17,927619.58,213.98,multiply,BTC
1642320000,213.26,212.53,213.69,1184.88,252487.96,213.09,multiply,BTC
1642316400,214.34,213.39,213.89,1988.5,424929.04,213.69,multiply,BTC
1642312800,214.41,213.8,213.15,2624.52,561349.41,213.89,multiply,BTC
1642309200,213.97,212.94,213.88,1440.36,307018.96,213.15,multiply,BTC
1642305600,214.66,213.8,214.1,3455.28,739026.32,213.88,multiply,BTC
1642302000,215.78,213.8,214.04,3294.39,705331.68,214.1,multiply,BTC
1642298400,216.96,213.74,217.28,2492.81,533566.95,214.04,multiply,BTC
1642294800,218.18,217.19,218.16,1615.6,351032.33,217.28,multiply,BTC
1642291200,218.53,216.57,217.36,2864.69,624879.87,218.13,multiply,ETH
1642287600,217.47,216.09,217.64,3643.29,791988.19,217.38,multiply,BTC
1642284000,217.94,216.82,217.31,2071.11,450753.37,217.64,multiply,BTC
