time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642302000,0.7784,0.7733,0.7752,757774.91,588190.28,0.7778,direct,
1642298400,0.7813,0.7734,0.7786,1159550.91,902434.84,0.7752,direct,
1642294800,0.7796,0.7766,0.7778,919866.71,715808.36,0.7786,direct,
1642291200,0.7807,0.7766,0.7796,1143556.78,890553.95,0.7778,direct,
1642287600,0.7847,0.7795,0.7819,1168864.07,914405.32,0.7796,direct,
1642284000,0.7838,0.781,0.7832,841468.8,658109.42,0.7819,direct,
1642280400,0.7874,0.7831,0.7868,1040919.4,817136.08,0.7832,direct,
1642276800,0.7897,0.7846,0.7846,2554901.74,2013481.02,0.7868,direct,
1642273200,0.7846,0.7825,0.7832,648402.73,507894.43,0.7846,direct,
1642269600,0.784,0.7824,0.784,533864.54,418187.23,0.7832,direct,
1642266000,0.7871,0.7835,0.7867,2177716.08,1709896.2,0.784,direct,
1642262400,0.7886,0.7858,0.7869,1636369.48,1287667.67,0.7867,direct,
1642258800,0.788,0.781,0.7826,1760877.14,1380842.8,0.7869,direct,
1642255200,0.7871,0.7789,0.7798,2705578.71,2116985.36,0.7826,direct,
1642251600,0.78,0.7706,0.772,1870317.55,1451761.32,0.7798,direct,
1642248000,0.7775,0.7687,0.777,1340791.3,1037114.93,0.772,direct,
1642244400,0.7787,0.7758,0.7786,3204813.53,2491240.5,0.777,direct,
1642240800,0.7806,0.7775,0.7781,1081505.94,842889.61,0.7786,direct,
1642237200,0.7786,0.7754,0.778,762300.85,592532.23,0.7781,direct,
1642233600,0.7806,0.7778,0.7797,984403.1,766888.26,0.778,direct,
1642230000,0.7806,0.7768,0.7774,1385234.5,1078561.93,0.7797,direct,
1642226400,0.7784,0.7706,0.7722,1220049.09,943824.64,0.7774,direct,
1642222800,0.7734,0.7703,0.772,726914.33,561145.26,0.7722,direct,
1642219200,0.7735,0.7698,0.7729,1369913.04,1057269.93,0.772,direct,
1642215600,0.7758,0.7729,0.7745,1476064.01,1142857.35,0.7729,direct,
1642212000,0.7749,0.772,0.7724,2012602.62,1557162.82,0.7745,direct,
1642208400,0.7772,0.7703,0.7763,2808040.11,2171875.36,0.7724,direct,
1642204800,0.7772,0.7718,0.7734,1972140.66,1526659.18,0.7763,direct,
1642201200,0.7786,0.7714,0.778,1498787.17,1160536.77,0.7734,direct,
1642197600,0.7802,0.7767,0.7788,1146160.86,891994.96,0.778,direct,
1642194000,0.7808,0.7764,0.7789,1389107.04,1081329.19,0.7788,direct,
1642190400,0.7804,0.7712,0.7721,4724643.5,3665820.26,0.7789,direct,
1642186800,0.7746,0.7686,0.7694,3045106.98,2350897.82,0.7721,direct,
1642183200,0.7697,0.7646,0.7673,3849619.01,2951460.39,0.7694,direct,
1642179600,0.7759,0.7669,0.7748,3297816.82,2544701.96,0.7673,direct,
1642176000,0.7755,0.7683,0.7735,3565480.11,2753054.43,0.7748,direct,
1642172400,0.7776,0.7688,0.7728,4927445.03,3811802.16,0.7735,direct,
1642168800,0.7742,0.7593,0.7608,5013303.84,3839681.97,0.7728,direct,
1642165200,0.7643,0.7592,0.7598,4598516.94,3503464.33,0.7608,direct,
1642161600,0.7634,0.7522,0.7574,6218464.34,4722591.39,0.7598,direct,
