time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642856400,36179.19,35587.46,35787.04,1129.57,40501638.16,36021.99,direct,
1642852800,35882.76,35363.42,35426.97,2320.43,82662378.4,35787.04,direct,
1642849200,35666.45,34843.21,35491.38,2865.48,100919556.09,35426.97,direct,
1642845600,35983.74,34130.35,34831.76,8285.66,288762789.37,35491.38,direct,
1642842000,35735.72,34751.68,35608.64,4305.44,151285320.07,34831.76,direct,
1642838400,35813.95,35414.88,35429.73,1668.9,59535786.24,35608.64,direct,
1642834800,35895.08,35162.43,35719.59,2403.05,85237491.64,35429.73,direct,
1642831200,35979.51,35450.42,35743.44,2847.87,101722886.75,35719.59,direct,
1642827600,36353.49,35621.91,36305.21,2143.82,77240545.8,35743.44,direct,
1642824000,36437.02,36213.05,36355.49,1145.55,41620054.86,36305.21,direct,
1642820400,36694.32,36053.64,36507.27,2372.57,86333998.96,36355.49,direct,
1642816800,36569.48,36289.21,36508.18,1460.57,53195484.55,36507.27,direct,
1642813200,36624.4,36203.95,36500.6,2214.58,80618534.1,36508.18,direct,
1642809600,36811.86,36160.28,36469.3,2830.58,103265593.81,36500.6,direct,
1642806000,36818.14,35861.68,36138.54,6563.75,238759050.93,36469.3,direct,
1642802400,37146.39,35494.42,36720.62,8831.99,321353727.69,36138.54,direct,
1642798800,38454.88,36253.8,38395.67,8587.9,319372520.56,36720.62,direct,
1642795200,38428.99,37593.83,37980.51,5611.36,212978542.66,38395.67,direct,
1642791600,38510.77,37961.03,38289.79,2141.35,81807009.09,37980.51,direct,
1642788000,38627.56,37880.33,38361.77,2989.52,114442443.88,38289.79,direct,
1642784400,38752.75,38279.26,38728.17,3227.54,124110262.12,38361.77,direct,
1642780800,39053.23,38515.37,38859.22,3277.53,127049101.9,38728.17,direct,
1642777200,39040.9,38114.11,38421.7,4092.71,157834399.71,38859.22,direct,
1642773600,38882.1,38267.08,38490.3,3584.28,137996672.23,38421.7,direct,
1642770000,38729.88,38167.02,38185.57,2930.44,112595550.31,38490.3,direct,
1642766400,38931.07,37768.08,38901.98,5264.17,201071099.7,38185.57,direct,
1642762800,38986.5,38694.25,38981.85,1454.38,56453857.47,38901.98,direct,
1642759200,39090.91,38878.86,38980.45,1272.89,49626815.02,38981.85,direct,
1642755600,39191.28,38953.29,39170.84,1549.57,60508276.18,38980.45,direct,
1642752000,39294.17,39030.88,39142.31,1288.39,50434328.22,39170.84,direct,
1642748400,39173.58,38575.8,38697.49,1758.17,68334552.69,39142.31,direct,
1642744800,38946.35,38563.54,38925.8,1776.75,68865244.93,38697.49,direct,
1642741200,39006.57,38728.84,38843.65,2204.12,85729018.6,38925.8,direct,
1642737600,39069.98,38448.59,38462.2,2688.63,104347050.35,38843.65,direct,
1642734000,39939.91,38329.2,39850.13,8731.33,339650044.68,38462.2,direct,
1642730400,40250.81,39381.74,39763.73,5672.6,225789238.8,39850.13,direct,
1642726800,40934.8,39738.45,40920.02,4931.7,198063320.21,39763.73,direct,
1642723200,41116.66,40431.42,40697.03,3764.54,153449712.67,40920.02,direct,
1642719600,41169.66,40564.32,41167.34,3281.65,133884552.85,40697.03,direct,
1642716000,41546.5,40878.62,41337.31,4499.7,185512852.92,41167.34,direct,
1642712400,42733.59,41317.41,42726.8,4838.52,202956417.4,41337.31,direct,
1642708800,42990.05,42576.67,42925.2,2306.44,98498825.2,42726.8,direct,
1642705200,43193.83,42837.57,42887.05,1918.52,82513987.98,42925.2,direct,
1642701600,43096.94,42880.89,43036.57,1613.09,69328441.0,42887.05,direct,
1642698000,43316.21,42998.86,43291.29,913.27,39406733.9,43036.57,direct,
1642694400,43513.14,43169.86,43303.22,1373.54,59512975.37,43291.29,direct,
1642690800,43468.22,42970.15,42998.06,3308.97,143119920.06,43303.22,direct,
1642687200,43085.03,42394.09,42401.44,3384.5,144656411.88,42998.06,direct,
1642683600,42488.11,41987.24,42051.1,1333.62,56457454.83,42401.44,direct,
1642680000,42151.35,41942.0,42150.26,670.87,28183396.76,42051.1,direct,
1642676400,42239.76,42069.38,42127.17,429.69,18112651.22,42150.26,direct,
1642672800,42167.04,42030.8,42071.06,342.95,14440430.72,42127.17,direct,
1642669200,42104.26,41829.76,41979.48,449.13,18852776.25,42071.06,direct,
1642665600,42089.84,41887.85,42070.59,337.7,14165466.49,41979.48,direct,
1642662000,42151.63,41952.53,42033.47,361.84,15209680.24,42070.59,direct,
1642658400,42066.0,41897.83,41904.36,418.04,17560388.66,42033.47,direct,
1642654800,41958.53,41794.52,41910.28,314.61,13173929.49,41904.36,direct,
1642651200,42001.96,41890.53,41945.11,436.36,18299929.93,41910.28,direct,
1642647600,42086.27,41907.0,42003.57,482.01,20231875.74,41945.11,direct,
1642644000,42072.49,41781.94,41782.18,822.7,34505255.86,42003.57,direct,
1642640400,41892.6,41674.32,41847.14,669.5,27965019.49,41782.18,direct,
1642636800,41876.92,41668.08,41674.8,628.58,26265515.57,41847.14,direct,
1642633200,41996.78,41650.28,41987.99,684.22,28623922.86,41674.8,direct,
1642629600,42001.41,41655.55,41726.79,806.77,33771064.23,41987.99,direct,
1642626000,41833.21,41638.63,41641.53,880.83,36759342.06,41726.79,direct,
1642622400,41975.55,41565.4,41899.82,1248.33,52074235.52,41641.53,direct,
1642618800,42043.91,41754.27,42008.58,1602.55,67010273.09,41899.82,direct,
1642615200,42257.13,41895.11,42175.26,1410.99,59314575.59,42008.58,direct,
1642611600,42360.31,41916.04,41926.69,1807.32,76217587.84,42175.26,direct,
1642608000,42067.87,41716.39,42006.08,2114.76,88481704.4,41926.69,direct,
1642604400,42539.29,41848.74,42501.52,2376.59,100222686.2,42006.08,direct,
1642600800,42575.28,42089.39,42221.4,2325.06,98516445.02,42501.52,direct,
1642597200,42345.19,42068.35,42112.98,1769.87,74704003.19,42221.4,direct,
1642593600,42254.11,41921.31,42058.36,1370.67,57725726.06,42112.98,direct,
1642590000,42170.7,41504.63,41510.48,2718.93,114060267.84,42058.36,direct,
1642586400,41629.44,41310.65,41599.29,1291.93,53561341.86,41510.48,direct,
1642582800,41684.87,41346.73,41374.27,1037.04,43062282.68,41599.29,direct,
1642579200,41410.49,41144.83,41248.67,1120.75,46276135.61,41374.27,direct,
1642575600,41729.95,41189.99,41729.22,1988.19,82259278.51,41248.67,direct,
1642572000,41860.73,41707.68,41781.73,425.31,17772417.77,41729.22,direct,
1642568400,41818.8,41684.74,41731.87,392.23,16381300.18,41781.73,direct,
1642564800,41810.85,41613.3,41723.41,857.99,35785692.44,41731.87,direct,
1642561200,42349.79,41597.83,42349.6,2183.15,91537698.85,41723.41,direct,
1642557600,42522.17,42312.82,42454.33,533.23,22614626.05,42349.6,direct,
1642554000,42473.48,42276.62,42278.43,699.94,29667829.34,42454.33,direct,
1642550400,42493.04,42189.75,42372.75,789.98,33431617.13,42278.43,direct,
1642546800,42585.9,42345.29,42500.03,980.22,41621854.33,42372.75,direct,
1642543200,42682.77,42254.37,42394.45,1014.59,43043314.86,42500.03,direct,
1642539600,42493.62,41732.69,41789.51,2085.23,87974973.46,42394.45,direct,
1642536000,41789.51,41518.96,41712.36,968.12,40309263.32,41789.51,direct,
1642532400,41788.76,41612.86,41629.1,1132.46,47221206.97,41712.36,direct,
1642528800,41673.67,41401.04,41505.51,1272.13,52781726.91,41629.1,direct,
1642525200,41740.93,41491.07,41723.95,1473.39,61277522.21,41505.51,direct,
1642521600,41792.07,41399.91,41602.55,1434.38,59677374.94,41723.95,direct,
1642518000,41844.27,41346.77,41439.01,2358.76,98250390.92,41602.55,direct,
1642514400,41695.86,41301.01,41661.23,2652.86,109998078.1,41439.01,direct,
1642510800,41841.89,41424.12,41812.65,1350.19,56123584.38,41661.23,direct,
