time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642302000,215.78,213.8,214.04,3294.39,705331.68,214.1,multiply,BTC
1642298400,216.96,213.74,217.28,2492.81,533566.95,214.04,multiply,BTC
1642294800,218.18,217.19,218.16,1615.6,351032.33,217.28,multiply,BTC
1642291200,218.53,216.57,217.36,2864.69,624879.87,218.13,multiply,ETH
1642287600,217.47,216.09,217.64,3643.29,791988.19,217.38,multiply,BTC
1642284000,217.94,216.82,217.31,2071.11,450753.37,217.64,multiply,BTC
1642280400,217.7,216.84,217.8,2095.72,455431.07,217.31,multiply,BTC
1642276800,218.19,217.23,218.32,2634.2,573728.19,217.8,multiply,BTC
1642273200,219.41,218.27,218.07,3315.84,723903.42,218.32,multiply,BTC
1642269600,219.33,217.81,219.36,3408.36,743255.12,218.07,multiply,BTC
1642266000,220.66,219.23,220.23,2029.37,445159.48,219.36,multiply,BTC
1642262400,221.53,220.01,220.62,3071.86,676500.78,220.23,multiply,BTC
1642258800,222.06,220.62,220.54,2552.27,563093.65,220.62,multiply,BTC
1642255200,223.66,220.19,221.21,1723.92,379755.4,220.29,multiply,ETH
1642251600,222.1,220.42,219.8,6568.52,1453013.02,221.21,multiply,ETH
1642248000,221.66,219.51,221.61,1363.78,300636.84,220.01,direct,
1642244400,222.6,221.35,222.64,1148.22,254257.62,221.44,multiply,BTC
1642240800,223.5,222.16,222.78,1576.96,351088.27,222.64,multiply,BTC
1642237200,224.07,222.6,222.98,4678.47,1042246.9,222.78,multiply,BTC
1642233600,224.31,222.85,224.76,2719.02,606279.87,222.98,multiply,BTC
1642230000,225.27,224.71,224.97,1239.47,278578.15,224.76,multiply,BTC
1642226400,225.48,224.84,224.57,1216.93,273769.13,224.97,multiply,BTC
1642222800,225.77,224.05,225.12,2632.14,591091.67,224.57,multiply,BTC
1642219200,227.76,224.66,227.76,1984.02,449053.45,225.64,direct,
1642215600,228.08,226.7,228.9,1410.15,320288.89,227.13,multiply,BTC
1642212000,231.49,228.77,229.93,3879.75,888069.12,228.9,multiply,BTC
1642208400,230.49,226.66,227.39,4000.56,919835.64,229.93,multiply,BTC
1642204800,229.85,226.23,229.5,5897.72,1341095.33,227.39,multiply,BTC
1642201200,230.01,226.91,228.01,6017.93,1381093.48,229.5,multiply,BTC
1642197600,230.39,227.88,229.82,3302.51,752989.67,228.01,multiply,BTC
1642194000,231.34,227.91,227.48,15386.85,3536213.63,229.82,multiply,BTC
1642190400,228.25,223.9,224.09,5571.81,1267452.69,227.48,multiply,BTC
1642186800,224.6,223.87,223.97,4861.64,1089431.59,224.09,multiply,BTC
1642183200,226.29,223.93,223.37,3698.59,828366.12,223.97,multiply,BTC
1642179600,224.92,223.29,225.52,5643.67,1260650.89,223.37,multiply,BTC
1642176000,227.64,224.7,226.97,4297.6,969215.76,225.52,multiply,BTC
1642172400,227.7,224.94,224.49,7226.92,1640288.28,226.97,multiply,BTC
1642168800,226.56,224.41,220.87,5557.15,1247541.22,224.49,multiply,BTC
1642165200,223.48,219.93,221.72,8511.02,1893345.06,221.26,direct,
1642161600,224.02,220.21,222.64,8056.91,1785936.31,221.72,direct,
1642158000,222.21,218.05,219.09,5426.5,1205815.21,222.21,multiply,BTC
1642154400,219.13,217.37,220.97,6885.47,1508555.99,219.09,multiply,BTC
1642150800,222.46,220.5,221.22,5053.91,1116767.53,220.97,multiply,BTC
1642147200,221.69,217.44,220.17,6965.56,1540927.77,221.22,multiply,BTC
1642143600,220.72,217.82,218.86,5377.04,1183839.5,220.17,multiply,BTC
1642140000,220.48,218.43,219.9,8568.67,1875306.34,218.86,multiply,BTC
1642136400,222.09,219.82,219.77,3557.99,782414.09,219.9,multiply,BTC
1642132800,221.65,219.0,220.94,5309.85,1166960.03,219.77,multiply,BTC
1642129200,221.16,220.05,221.55,1756.34,388051.45,220.94,multiply,BTC
1642125600,222.28,219.75,220.04,7721.69,1710742.65,221.55,multiply,BTC
1642122000,224.94,219.91,225.61,9248.29,2034962.71,220.04,multiply,BTC
1642118400,225.73,223.0,223.22,7720.2,1741726.32,225.61,multiply,BTC
1642114800,224.5,221.78,223.58,11770.52,2627461.65,223.22,multiply,BTC
1642111200,226.81,223.58,227.72,12571.9,2810763.51,223.58,multiply,BTC
1642107600,229.09,225.62,225.75,11649.43,2652751.66,227.72,multiply,BTC
1642104000,229.32,223.85,224.86,25806.44,5834284.24,226.08,multiply,ETH
1642100400,227.94,218.84,221.83,29412.6,6613760.2,224.86,multiply,ETH
1642096800,223.62,216.03,217.7,30325.55,6726975.08,221.83,multiply,ETH
1642093200,219.41,215.01,216.86,17198.47,3744170.33,217.7,multiply,ETH
1642089600,216.85,213.04,213.48,5841.77,1266804.35,216.85,multiply,BTC
1642086000,213.57,210.41,216.49,7757.87,1656149.53,213.48,multiply,BTC
1642082400,217.07,215.52,215.74,4344.94,940648.99,216.49,multiply,BTC
1642078800,218.24,215.65,217.62,6594.04,1422579.06,215.74,multiply,BTC
1642075200,218.12,216.13,216.34,3308.61,720588.71,218.12,direct,
1642071600,217.83,214.6,216.59,10095.37,2178781.24,215.82,multiply,BTC
1642068000,218.0,215.76,218.04,7054.2,1527897.53,216.59,multiply,BTC
1642064400,218.75,216.45,217.23,3477.47,756133.01,218.71,direct,
1642060800,217.51,214.88,214.28,7995.14,1735539.7,217.07,multiply,BTC
1642057200,215.37,211.57,213.51,9372.43,2008292.17,214.28,multiply,BTC
1642053600,213.95,210.67,210.52,5471.16,1168160.58,213.51,multiply,BTC
1642050000,211.65,207.37,207.73,14423.21,3036313.03,210.52,multiply,BTC
1642046400,207.81,202.97,202.4,11493.54,2387507.31,207.73,multiply,BTC
1642042800,202.67,200.05,201.57,4378.99,886326.48,202.4,multiply,BTC
1642039200,201.83,200.74,200.54,1700.97,342856.1,201.57,multiply,BTC
1642035600,200.98,197.4,198.3,6196.28,1242606.96,200.54,multiply,BTC
1642032000,200.22,197.86,198.87,4612.11,914571.06,198.3,multiply,BTC
1642028400,199.53,198.65,198.83,3424.29,680982.61,198.87,multiply,BTC
1642024800,199.26,198.12,197.89,4581.56,910930.52,198.83,multiply,BTC
1642021200,197.97,196.97,198.09,5498.5,1088072.53,197.89,multiply,BTC
1642017600,198.62,197.65,197.44,5082.28,1006753.17,198.09,multiply,BTC
1642014000,197.44,196.57,196.26,3837.37,757664.09,197.44,multiply,BTC
1642010400,196.57,195.39,197.21,2941.23,577254.23,196.26,multiply,BTC
1642006800,198.4,197.21,196.72,4056.68,800023.08,197.21,multiply,BTC
1642003200,196.81,195.8,196.07,2796.72,550165.38,196.72,multiply,BTC
1641999600,197.29,195.64,198.6,9559.45,1874349.28,196.07,multiply,BTC
1641996000,200.18,198.55,200.39,3522.81,699617.38,198.6,multiply,BTC
1641992400,201.8,199.91,198.55,8670.57,1737491.39,200.39,multiply,BTC
1641988800,199.29,197.19,197.71,2519.68,501096.94,198.56,direct,
1641985200,197.02,195.81,195.87,3851.64,758671.6,196.97,multiply,BTC
1641981600,196.81,195.57,196.93,2965.91,580938.92,195.87,multiply,BTC
1641978000,197.32,196.63,195.84,2664.9,524800.13,196.93,multiply,BTC
1641974400,196.22,195.28,195.18,2454.96,480769.22,195.84,multiply,BTC
1641970800,196.67,194.97,196.59,2627.36,512804.58,195.18,multiply,BTC
1641967200,197.66,196.29,196.51,2250.4,442410.86,196.59,multiply,BTC
1641963600,197.02,195.91,196.4,1121.59,220400.17,196.51,multiply,BTC
1641960000,197.72,195.93,197.54,2150.67,422387.18,196.4,multiply,BTC
