time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642644000,3130.1,3113.23,3113.58,5780.59,18058839.32,3124.32,direct,
1642640400,3120.4,3095.14,3113.66,5134.43,15955038.32,3113.58,direct,
1642636800,3122.61,3084.29,3084.78,6052.4,18802939.51,3113.66,direct,
1642633200,3128.64,3083.3,3128.17,7292.36,22636895.44,3084.78,direct,
1642629600,3130.89,3106.13,3114.7,5038.03,15728982.54,3128.17,direct,
1642626000,3127.34,3108.86,3108.86,8575.94,26755594.5,3114.7,direct,
1642622400,3139.34,3104.5,3131.15,12427.8,38762167.19,3108.86,direct,
1642618800,3141.06,3117.59,3136.95,13568.47,42457343.97,3131.15,direct,
1642615200,3157.03,3127.44,3151.98,9183.47,28835504.11,3136.95,direct,
1642611600,3158.9,3100.95,3101.47,15359.97,48151567.65,3151.98,direct,
1642608000,3132.12,3084.58,3124.42,19330.02,59894695.31,3101.47,direct,
1642604400,3161.15,3114.38,3157.42,16731.22,52525529.37,3124.42,direct,
1642600800,3162.03,3112.11,3124.27,21830.63,68572255.96,3157.42,direct,
1642597200,3143.5,3117.13,3120.3,14071.24,44023584.76,3124.27,direct,
1642593600,3132.97,3114.3,3118.35,12367.67,38617873.94,3120.3,direct,
1642590000,3129.45,3076.84,3077.91,21031.14,65352568.76,3118.35,direct,
1642586400,3089.13,3052.38,3087.43,13600.23,41735736.49,3077.91,direct,
1642582800,3092.55,3061.38,3064.5,9998.15,30782444.29,3087.43,direct,
1642579200,3069.8,3048.26,3060.4,10045.04,30737324.55,3064.5,direct,
1642575600,3101.58,3049.77,3101.42,21208.13,65012069.43,3060.4,direct,
1642572000,3111.99,3091.89,3106.93,4372.28,13578797.2,3101.42,direct,
1642568400,3113.73,3099.64,3102.54,4827.52,15000926.37,3106.93,direct,
1642564800,3113.95,3098.43,3100.53,9201.57,28578886.99,3102.54,direct,
1642561200,3158.93,3089.94,3158.02,24471.49,76257407.38,3100.53,direct,
1642557600,3174.98,3153.12,3173.27,4736.43,14981933.78,3158.02,direct,
1642554000,3174.8,3154.8,3156.17,5100.25,16149007.94,3173.27,direct,
1642550400,3171.21,3145.71,3161.5,6061.32,19147012.04,3156.17,direct,
1642546800,3183.04,3157.93,3180.04,7646.34,24235216.91,3161.5,direct,
1642543200,3193.07,3157.25,3164.35,7628.16,24222284.11,3180.04,direct,
1642539600,3169.95,3119.56,3124.14,25940.08,81763122.72,3164.35,direct,
1642536000,3132.7,3101.86,3129.09,10967.94,34158630.3,3124.14,direct,
1642532400,3134.21,3107.05,3109.19,8432.88,26314786.72,3129.09,direct,
1642528800,3112.84,3085.01,3105.58,16113.36,49923793.62,3109.19,direct,
1642525200,3134.26,3105.09,3132.33,10825.36,33727599.88,3105.58,direct,
1642521600,3140.15,3103.33,3116.54,11793.57,36819476.83,3132.33,direct,
1642518000,3145.0,3114.07,3119.43,14820.63,46397146.78,3116.54,direct,
1642514400,3144.55,3100.86,3139.11,20600.03,64228515.42,3119.43,direct,
1642510800,3166.27,3112.01,3163.12,15727.76,49252106.04,3139.11,direct,
1642507200,3181.95,3148.91,3173.45,10807.57,34134960.66,3163.12,direct,
1642503600,3177.12,3155.61,3176.69,8461.47,26777774.56,3173.45,direct,
1642500000,3192.57,3159.17,3166.54,11369.33,36141032.33,3176.69,direct,
1642496400,3175.78,3129.72,3157.48,23883.33,75234926.52,3166.54,direct,
1642492800,3188.39,3151.07,3187.97,10320.65,32644120.76,3157.48,direct,
1642489200,3206.77,3183.15,3202.8,3984.0,12711681.6,3187.97,direct,
1642485600,3207.86,3175.55,3175.89,4556.24,14558852.37,3202.8,direct,
1642482000,3183.14,3167.05,3177.12,4801.66,15254731.96,3175.89,direct,
1642478400,3189.29,3165.38,3183.25,7160.49,22747978.21,3177.12,direct,
1642474800,3219.3,3177.56,3218.38,9972.41,31878243.08,3183.25,direct,
1642471200,3225.0,3210.4,3223.85,10959.83,35239186.95,3218.38,direct,
1642467600,3244.64,3219.21,3230.07,9074.37,29315613.03,3223.85,direct,
1642464000,3235.8,3207.1,3210.9,15172.23,48934042.34,3230.07,direct,
1642460400,3222.43,3193.42,3194.16,13108.73,42065146.95,3210.9,direct,
1642456800,3216.42,3143.23,3166.4,14543.79,46152075.14,3194.16,direct,
1642453200,3211.28,3153.29,3211.0,28996.42,92211719.72,3166.4,direct,
1642449600,3224.92,3209.76,3221.12,11043.58,35528748.68,3211.0,direct,
1642446000,3228.19,3215.51,3218.33,10297.25,33178171.26,3221.12,direct,
1642442400,3218.99,3181.88,3208.23,14356.21,45887561.62,3218.33,direct,
1642438800,3231.7,3195.27,3229.77,14522.26,46631060.39,3208.23,direct,
