time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642845660,148.1,147.79,148.55,275.0,40727.25,148.1,multiply,ETH
1642845600,148.72,148.37,148.31,178.35,26481.1,148.48,multiply,BTC
1642845540,148.77,148.27,148.77,1618.31,239744.34,148.77,direct,
1642845480,149.74,148.52,149.38,892.26,134169.76,148.77,direct,
1642845420,149.58,149.09,149.35,380.78,56850.74,149.3,multiply,BTC
1642845360,150.3,150.2,150.24,221.81,33272.38,150.2,direct,
1642845300,150.51,150.3,150.25,152.11,22867.31,150.33,multiply,BTC
1642845240,151.13,150.88,151.13,18.42,2770.68,150.96,direct,
1642845180,151.25,150.73,150.89,203.72,30727.55,150.83,multiply,BTC
1642845120,151.74,150.89,151.89,193.38,29179.9,150.89,multiply,BTC
1642845060,152.04,151.56,151.6,138.63,21012.94,151.83,direct,
1642845000,151.64,149.7,149.73,325.93,49170.26,151.6,direct,
1642844940,149.73,148.59,149.61,1376.25,205957.72,149.73,direct,
1642844880,151.19,149.6,151.18,425.2,63805.83,149.61,direct,
1642844820,150.85,150.77,152.03,60.8,9168.52,150.8,multiply,ETH
1642844760,152.25,151.97,152.24,29.86,4545.22,152.22,multiply,BTC
1642844700,152.28,151.93,152.06,117.24,17848.89,152.24,multiply,BTC
1642844640,152.13,151.85,152.35,125.82,19132.47,152.06,multiply,BTC
1642844580,152.61,152.03,152.03,40.19,6130.86,152.58,direct,
1642844520,152.03,151.2,151.2,44.92,6813.4,152.03,direct,
1642844460,152.66,151.2,152.66,611.8,92695.51,151.2,direct,
1642844400,152.62,152.34,152.74,37.22,5675.19,152.48,multiply,BTC
1642844340,153.56,153.02,153.48,165.46,25421.23,153.08,direct,
1642844280,152.82,152.64,153.12,93.65,14304.62,152.75,multiply,BTC
1642844220,154.24,153.05,154.24,168.27,25885.27,153.76,direct,
1642844160,154.16,153.91,154.11,44.92,6921.47,154.08,multiply,BTC
1642844100,154.28,153.86,154.03,91.15,14031.38,153.94,multiply,ETH
1642844040,154.3,153.95,154.32,112.27,17291.63,154.02,multiply,BTC
1642843980,154.83,154.35,154.83,60.71,9371.61,154.39,direct,
1642843920,155.27,154.82,155.62,40.83,6322.42,154.85,multiply,ETH
1642843860,155.74,155.6,155.66,66.25,10315.71,155.71,multiply,BTC
1642843800,155.73,155.3,155.12,71.59,11143.43,155.66,multiply,BTC
1642843740,155.44,154.98,155.47,136.1,21112.4,155.12,multiply,BTC
1642843680,155.72,155.33,155.91,87.06,13535.03,155.47,multiply,BTC
1642843620,156.01,155.91,156.01,104.98,16367.12,155.91,multiply,BTC
1642843560,156.08,155.83,155.6,89.28,13928.78,156.01,multiply,BTC
1642843500,155.6,155.39,155.53,153.52,23888.22,155.6,multiply,BTC
1642843440,155.53,155.36,155.41,59.49,9252.75,155.53,multiply,BTC
1642843380,155.55,155.27,155.46,62.46,9706.78,155.41,multiply,BTC
1642843320,155.78,155.46,156.0,131.63,20463.4,155.46,multiply,BTC
1642843260,156.47,156.0,156.55,86.14,13438.26,156.0,multiply,BTC
1642843200,156.66,156.48,156.65,50.18,7855.83,156.55,multiply,BTC
1642843140,156.72,156.47,156.75,81.01,12690.03,156.65,multiply,BTC
1642843080,157.09,156.95,157.09,71.66,11249.04,156.95,direct,
1642843020,157.25,155.83,155.83,323.04,50738.17,157.09,direct,
1642842960,155.88,155.75,155.93,63.18,9848.19,155.88,multiply,ETH
1642842900,155.66,155.37,155.13,20.02,3116.26,155.66,multiply,BTC
1642842840,155.13,154.74,154.46,35.52,5510.13,155.13,multiply,BTC
1642842780,154.5,154.35,154.53,19.93,3078.41,154.46,multiply,BTC
1642842720,154.71,154.53,154.55,32.06,4954.32,154.53,multiply,BTC
1642842660,155.51,154.76,155.51,81.9,12697.04,154.76,direct,
1642842600,155.35,155.0,154.89,100.25,15556.07,155.17,multiply,BTC
1642842540,155.07,154.89,155.05,57.52,8909.25,154.89,multiply,BTC
1642842480,155.87,154.98,156.17,358.12,55527.14,155.05,multiply,BTC
1642842420,156.32,156.17,156.3,78.2,12212.72,156.17,multiply,BTC
1642842360,157.05,156.3,157.44,98.91,15459.77,156.3,multiply,BTC
1642842300,157.8,156.58,156.51,238.89,37610.71,157.44,multiply,BTC
1642842240,156.51,156.3,156.26,34.52,5402.75,156.51,multiply,BTC
1642842180,156.05,155.95,156.09,88.29,13777.81,156.05,multiply,ETH
1642842120,156.5,155.52,155.52,54.71,8563.96,156.35,direct,
1642842060,155.64,155.24,155.14,467.65,72783.46,155.64,multiply,BTC
1642842000,154.77,154.27,154.61,248.33,38432.81,154.77,multiply,ETH
1642841940,154.9,154.72,154.74,126.56,19603.84,154.9,multiply,BTC
1642841880,154.88,154.7,154.88,96.71,14964.95,154.74,multiply,BTC
1642841820,154.82,154.57,154.74,80.74,12495.9,154.77,multiply,ETH
1642841760,155.25,154.68,154.57,256.12,39735.4,155.14,multiply,BTC
1642841700,154.73,154.43,154.71,62.12,9597.82,154.5,multiply,ETH
1642841640,155.05,154.7,155.17,70.68,10933.93,154.7,multiply,BTC
1642841580,155.21,155.14,155.15,38.37,5953.98,155.17,multiply,BTC
1642841520,155.66,155.11,155.73,22.51,3491.63,155.11,multiply,ETH
1642841460,156.35,155.83,156.35,40.04,6228.95,155.83,direct,
1642841400,156.52,156.45,156.44,54.18,8476.52,156.45,multiply,BTC
1642841340,156.3,155.8,155.48,67.7,10581.51,156.3,multiply,ETH
1642841280,155.36,155.19,155.16,45.97,7142.11,155.36,multiply,BTC
1642841220,155.2,155.06,155.17,54.46,8450.16,155.16,multiply,BTC
1642841160,155.24,155.17,155.24,131.58,20417.0,155.17,multiply,BTC
1642841100,155.24,154.96,154.92,50.47,7835.03,155.24,multiply,BTC
1642841040,155.65,154.94,155.03,200.58,31121.61,155.16,multiply,ETH
1642840980,155.33,154.87,155.39,19.36,2998.21,154.87,multiply,BTC
1642840920,155.6,155.39,155.77,129.72,20157.08,155.39,multiply,BTC
1642840860,155.81,155.77,155.76,35.03,5456.62,155.77,multiply,BTC
1642840800,156.08,155.76,156.02,14.18,2208.81,155.76,direct,
1642840740,156.94,155.9,156.94,75.94,11863.6,156.02,direct,
1642840680,156.79,156.51,156.47,51.7,8104.35,156.76,multiply,BTC
1642840620,156.71,156.61,156.22,55.59,8711.38,156.71,multiply,ETH
1642840560,156.66,156.34,156.34,7.286,1140.38,156.55,direct,
1642840500,156.53,156.1,156.24,106.27,16588.92,156.1,multiply,BTC
1642840440,156.29,156.07,156.59,52.25,8166.16,156.29,multiply,ETH
1642840380,156.78,156.64,156.82,46.94,7355.94,156.71,multiply,BTC
1642840320,157.07,156.82,156.82,13.23,2079.1,157.07,direct,
1642840260,156.88,156.73,157.02,38.56,6045.08,156.77,multiply,BTC
1642840200,157.02,156.88,156.88,88.8,13943.55,157.02,multiply,BTC
1642840140,156.92,156.45,156.52,101.44,15913.94,156.88,multiply,BTC
1642840080,156.52,156.34,155.98,94.95,14861.79,156.52,multiply,BTC
1642840020,155.98,155.91,155.82,62.34,9723.78,155.98,multiply,BTC
1642839960,155.94,155.54,155.54,106.43,16622.54,155.91,direct,
1642839900,155.55,155.45,155.24,82.87,12884.8,155.48,multiply,BTC
