time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642845660,1.006,0.9991,0.9993,1340.32,1340.79,1.0,invert_divide,ETH
1642845600,1.003,0.9955,0.9997,2117.31,2115.91,0.9993,invert_divide,ETH
1642845540,1.003,0.9993,0.9999,1561.76,1561.22,0.9997,invert_divide,ETH
1642845480,1.003,0.9996,1.0,38.43,38.46,1.001,invert_divide,BTC
1642845420,1.0,0.9933,0.9994,1210.1,1210.17,1.0,invert_divide,ETH
1642845360,1.004,1.0,1.0,67.17,67.19,1.0,invert_divide,BTC
1642845300,1.001,0.9983,1.001,722.83,722.85,1.0,invert_divide,ETH
1642845240,1.004,1.001,1.001,443.35,443.75,1.001,invert_divide,ETH
1642845180,1.003,0.9996,1.0,986.94,987.49,1.001,invert_divide,ETH
1642845120,1.005,0.9981,0.9999,1126.03,1126.11,1.0,invert_divide,ETH
1642845060,1.001,0.9934,1.001,1594.01,1593.86,0.9999,invert_divide,ETH
1642845000,1.003,0.9901,0.9993,2207.41,2209.46,1.001,invert_divide,ETH
1642844940,1.001,0.9957,1.001,3152.78,3150.43,0.9993,invert_divide,ETH
1642844880,1.006,1.002,1.0,979.46,982.07,1.003,invert_divide,BTC
1642844820,1.01,1.0,1.002,2732.75,2736.73,1.001,invert_divide,ETH
1642844760,1.005,1.001,0.9992,425.38,426.07,1.002,invert_divide,ETH
1642844700,0.9992,0.994,1.001,1169.82,1168.83,0.9992,invert_divide,ETH
1642844640,1.003,1.0,1.001,435.01,435.48,1.001,invert_divide,ETH
1642844580,1.003,0.9995,1.0,88.19,88.26,1.001,invert_divide,BTC
1642844520,1.002,0.9976,1.001,2175.52,2176.19,1.0,invert_divide,ETH
1642844460,1.007,0.9998,1.0,3786.97,3791.16,1.001,invert_divide,ETH
1642844400,1.002,0.9997,1.001,34.71,34.72,1.0,invert_divide,BTC
1642844340,1.002,1.001,0.9998,51.69,51.72,1.001,invert_divide,BTC
1642844280,1.002,0.9989,1.0,62.76,62.74,0.9998,invert_divide,BTC
1642844220,1.004,0.9998,1.0,1135.16,1135.28,1.0,invert_divide,ETH
1642844160,1.001,0.999,1.0,787.95,788.08,1.0,invert_divide,ETH
1642844100,1.001,0.9999,0.9997,22.82,22.82,1.0,invert_divide,BTC
1642844040,1.001,0.999,0.9996,62.91,62.89,0.9997,invert_divide,BTC
1642843980,1.002,1.0,1.0,317.93,317.96,1.0,invert_divide,ETH
1642843920,1.003,0.9996,0.9996,156.31,156.33,1.0,invert_divide,ETH
1642843860,0.9999,0.9989,0.9993,7.599,7.597,0.9998,invert_divide,BTC
1642843800,0.9996,0.9982,0.9996,14.32,14.31,0.9993,invert_divide,BTC
1642843740,1.0,0.9992,0.9998,111.79,111.77,0.9998,invert_divide,ETH
