time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642845660,2396.38,2380.01,2394.83,1340.32,3198816.49,2382.93,direct,
1642845600,2402.5,2385.56,2389.53,2117.31,5065891.74,2394.83,direct,
1642845540,2397.68,2388.7,2389.47,1561.76,3738800.71,2389.53,direct,
1642845480,2401.58,2386.95,2400.04,555.79,1328930.12,2389.47,direct,
1642845420,2400.68,2383.72,2396.23,1210.1,2893273.9,2400.04,direct,
1642845360,2410.19,2396.23,2408.94,739.63,1778439.21,2396.23,direct,
1642845300,2411.97,2404.83,2407.16,722.83,1741022.47,2408.94,direct,
1642845240,2409.91,2406.76,2415.0,955.97,2302132.08,2408.16,multiply,BTC
1642845180,2420.9,2412.15,2416.45,986.94,2383654.91,2414.4,direct,
1642845120,2429.2,2411.75,2428.39,1126.03,2720111.48,2416.45,direct,
1642845060,2431.8,2412.49,2412.97,1594.01,3866031.35,2428.39,direct,
1642845000,2418.62,2386.79,2386.9,2207.41,5316274.91,2412.97,direct,
1642844940,2390.87,2378.37,2388.73,3152.78,7506183.08,2386.9,direct,
1642844880,2406.01,2387.96,2405.84,7168.59,17156674.13,2388.73,direct,
1642844820,2425.83,2402.98,2425.83,2732.75,6575434.64,2405.84,direct,
1642844760,2433.72,2423.73,2429.33,425.38,1032991.01,2425.83,direct,
1642844700,2429.36,2416.69,2420.54,1169.82,2838397.41,2429.33,direct,
1642844640,2425.07,2418.56,2424.93,435.01,1053238.08,2420.54,direct,
1642844580,2430.74,2419.05,2420.56,1184.42,2873902.01,2424.93,direct,
1642844520,2423.63,2413.93,2418.07,2175.52,5256404.98,2420.56,direct,
1642844460,2433.36,2415.01,2432.57,3786.97,9163763.72,2418.07,direct,
1642844400,2435.01,2429.06,2431.94,1152.04,2802885.82,2432.57,direct,
1642844340,2438.98,2431.94,2436.07,973.18,2370011.51,2431.94,direct,
1642844280,2442.22,2433.64,2442.22,1246.14,3036525.51,2436.07,direct,
