time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642994760,1.001,1.001,1.001,24.01,24.03,1.001,invert_divide,BTC
1642994700,1.002,0.9986,1.001,918.82,919.42,1.001,invert_divide,ETH
1642994640,1.002,0.9996,1.001,1124.11,1125.04,1.001,invert_divide,ETH
1642994580,1.001,1.0,1.001,460.24,460.54,1.001,invert_divide,ETH
1642994520,1.002,1.001,1.001,233.35,233.53,1.001,invert_divide,ETH
1642994460,1.001,1.0,1.001,235.29,235.47,1.001,invert_divide,ETH
1642994400,1.001,1.0,1.001,97.77,97.83,1.001,invert_divide,ETH
1642994340,1.001,1.001,1.001,15.83,15.84,1.001,invert_divide,BTC
1642994280,1.001,1.001,1.001,354852.79,354998.74,1.001,direct,
1642994220,1.001,1.0,1.001,26.02,26.04,1.001,invert_divide,BTC
1642994160,1.001,0.9994,1.001,151.34,151.47,1.001,invert_divide,ETH
1642994100,1.002,1.001,1.001,19.95,19.97,1.001,invert_divide,BTC
1642994040,1.001,1.001,1.001,21.05,21.07,1.001,invert_divide,BTC
1642993980,1.001,1.0,1.001,37.83,37.87,1.001,invert_divide,BTC
1642993920,1.001,1.0,1.0,190.85,190.93,1.0,invert_divide,ETH
1642993860,1.001,1.0,1.001,17.89,17.91,1.001,invert_divide,BTC
1642993800,1.002,1.001,1.001,22.15,22.17,1.001,invert_divide,BTC
1642993740,1.002,1.001,1.001,44.52,44.55,1.001,invert_divide,BTC
1642993680,1.001,1.0,1.001,274.33,274.52,1.001,invert_divide,ETH
1642993620,1.001,1.0,1.001,173.59,173.73,1.001,invert_divide,ETH
1642993560,1.001,1.001,1.001,21.37,21.39,1.001,invert_divide,BTC
1642993500,1.001,1.0,1.001,25.38,25.4,1.001,invert_divide,BTC
1642993440,1.001,0.9996,1.001,25.26,25.28,1.001,invert_divide,BTC
1642993380,1.001,0.9992,1.0,542.99,543.18,1.0,invert_divide,ETH
1642993320,1.002,0.9994,1.001,275.83,275.93,1.0,invert_divide,ETH
1642993260,1.001,0.9996,1.001,229.02,229.2,1.001,invert_divide,ETH
1642993200,1.001,1.0,1.001,375648.24,375950.2,1.001,direct,
1642993140,1.001,0.9994,1.001,316.8,317.03,1.001,invert_divide,ETH
1642993080,1.001,0.9997,1.001,56.18,56.22,1.001,invert_divide,BTC
1642993020,1.003,0.9994,1.0,1418.27,1418.51,1.0,invert_divide,ETH
1642992960,1.001,1.0,1.001,20.48,20.49,1.001,invert_divide,BTC
1642992900,1.001,1.0,1.001,210.79,210.94,1.001,invert_divide,ETH
1642992840,1.001,0.9999,1.001,38.9,38.93,1.001,invert_divide,BTC
1642992780,1.001,0.9998,1.001,145.6,145.71,1.001,invert_divide,ETH
1642992720,1.001,1.001,1.001,14.99,15.0,1.001,invert_divide,BTC
1642992660,1.002,1.0,1.001,61.02,61.06,1.001,invert_divide,BTC
1642992600,1.002,1.001,1.001,18.27,18.29,1.001,invert_divide,BTC
1642992540,1.001,1.001,1.001,218.67,218.85,1.001,invert_divide,ETH
1642992480,1.003,1.0,1.0,41.15,41.2,1.001,invert_divide,BTC
1642992420,1.001,1.0,1.0,23.33,23.34,1.0,invert_divide,BTC
1642992360,1.001,0.9988,1.001,31.93,31.95,1.0,invert_divide,BTC
1642992300,1.001,1.001,1.001,4266688.75,4268901.95,1.001,direct,
1642992240,1.001,0.9996,1.001,48.46,48.49,1.001,invert_divide,BTC
1642992180,1.004,0.999,1.001,191.32,191.44,1.001,invert_divide,BTC
1642992120,1.002,1.0,1.001,24.97,24.99,1.001,invert_divide,BTC
1642992060,1.001,1.001,1.001,2038625.87,2039651.66,1.001,direct,
1642992000,1.001,1.001,1.001,6046628.5,6049649.22,1.001,direct,
1642991940,1.001,1.0,1.001,36.15,36.17,1.001,invert_divide,BTC
1642991880,1.001,1.001,1.001,22.66,22.68,1.001,invert_divide,BTC
1642991820,1.001,1.001,1.001,32.44,32.47,1.001,invert_divide,BTC
1642991760,1.001,1.001,1.001,30.51,30.53,1.001,invert_divide,BTC
1642991700,1.002,1.0,1.001,75.71,75.77,1.001,invert_divide,BTC
1642991640,1.001,0.9998,1.001,908.35,908.98,1.001,invert_divide,ETH
1642991580,1.001,1.001,1.001,31.82,31.85,1.001,invert_divide,BTC
1642991520,1.001,1.0,1.001,323.58,323.69,1.0,invert_divide,ETH
1642991460,1.001,0.9997,1.001,199.97,200.08,1.001,invert_divide,ETH
1642991400,1.001,0.9993,1.001,183.49,183.62,1.001,invert_divide,ETH
1642991340,1.001,1.0,1.0,362.51,362.72,1.001,invert_divide,ETH
1642991280,1.001,0.9999,1.0,266.54,266.66,1.0,invert_divide,ETH
1642991220,1.001,1.0,1.001,30.04,30.06,1.001,invert_divide,BTC
1642991160,1.001,1.0,1.001,183.43,183.57,1.001,invert_divide,ETH
1642991100,1.001,1.0,1.001,238.62,238.75,1.001,invert_divide,ETH
1642991040,1.001,1.0,1.001,195.52,195.66,1.001,invert_divide,ETH
1642990980,1.001,1.001,1.001,10.28,10.29,1.001,invert_divide,BTC
1642990920,1.001,0.9998,1.0,201.98,202.07,1.0,invert_divide,ETH
1642990860,1.001,1.0,1.001,32.04,32.07,1.001,invert_divide,BTC
1642990800,1.002,1.001,1.001,323.88,324.07,1.001,invert_divide,ETH
1642990740,1.001,1.0,1.001,120.78,120.86,1.001,invert_divide,ETH
1642990680,1.002,1.0,1.001,12.86,12.87,1.001,invert_divide,BTC
1642990620,1.002,1.0,1.001,143.35,143.45,1.001,invert_divide,ETH
1642990560,1.002,1.001,1.001,18.06,18.07,1.001,invert_divide,BTC
1642990500,1.001,0.9996,1.001,15.7,15.71,1.001,invert_divide,BTC
1642990440,1.001,0.9999,1.0,354.44,354.72,1.001,invert_divide,ETH
1642990380,1.002,1.0,1.001,218.29,218.39,1.0,invert_divide,ETH
1642990320,1.001,1.0,1.001,65.64,65.7,1.001,invert_divide,BTC
1642990260,1.001,0.9993,1.001,256.95,257.0,1.0,invert_divide,ETH
1642990200,1.001,0.9997,1.001,40.98,41.01,1.001,invert_divide,BTC
1642990140,1.001,1.001,1.001,157.68,157.8,1.001,invert_divide,ETH
1642990080,1.001,0.9995,1.001,358.84,359.09,1.001,invert_divide,ETH
1642990020,1.002,1.0,1.001,719.81,720.31,1.001,invert_divide,ETH
1642989960,1.002,1.001,1.001,197.85,198.01,1.001,invert_divide,ETH
1642989900,1.001,1.0,1.0,588034.39,588267.97,1.001,direct,
1642989840,1.003,1.001,1.001,102.89,102.99,1.001,invert_divide,BTC
1642989780,1.001,1.0,1.001,20.18,20.19,1.001,invert_divide,BTC
1642989720,1.001,1.0,1.001,917490.4,917766.19,1.0,direct,
1642989660,1.0,0.999,1.001,226.04,226.04,1.0,invert_divide,ETH
1642989600,1.001,1.0,1.001,37.54,37.57,1.001,invert_divide,BTC
1642989540,1.0,1.0,1.0,514422.54,514901.21,1.0,direct,
1642989480,1.001,1.0,1.001,216.06,216.16,1.0,invert_divide,ETH
1642989420,1.001,1.0,1.0,607003.44,607357.85,1.0,direct,
1642989360,1.002,1.001,1.001,668.46,668.9,1.001,invert_divide,ETH
1642989300,1.002,1.001,0.9997,274.89,275.06,1.001,invert_divide,ETH
1642989240,1.001,0.9992,1.001,65.98,65.96,0.9997,invert_divide,BTC
1642989180,1.003,1.001,1.001,53.08,53.12,1.001,invert_divide,BTC
1642989120,1.003,1.0,1.001,250.37,250.52,1.001,invert_divide,ETH
1642989060,1.0,1.0,1.0,1562325.08,1562656.32,1.0,direct,
