time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642994760,0.6092,0.6089,0.6089,78936.76,48063.87,0.6092,direct,
1642994700,0.6095,0.6088,0.6095,260907.24,158761.85,0.6089,direct,
1642994640,0.6097,0.6094,0.6095,97725.48,59554.38,0.6095,direct,
1642994580,0.6099,0.6095,0.6098,15710.99,9574.62,0.6095,direct,
1642994520,0.6102,0.6098,0.6098,152017.9,92672.57,0.6098,direct,
1642994460,0.61,0.6098,0.6099,81759.68,49841.56,0.6098,direct,
1642994400,0.61,0.6099,0.61,1335.3,814.1,0.6099,direct,
1642994340,0.6103,0.61,0.6103,45228.74,27583.31,0.61,direct,
1642994280,0.6103,0.6098,0.6099,181264.23,110508.29,0.6103,direct,
1642994220,0.61,0.6097,0.6097,282985.35,172316.75,0.6099,direct,
1642994160,0.6098,0.6096,0.6097,304385.81,185123.78,0.6097,direct,
1642994100,0.61,0.6097,0.61,153618.2,93610.86,0.6097,direct,
1642994040,0.6103,0.61,0.61,151983.4,92641.91,0.61,direct,
1642993980,0.61,0.6097,0.6099,59708.71,36385.15,0.61,direct,
1642993920,0.61,0.6099,0.61,31405.82,19149.52,0.6099,direct,
1642993860,0.61,0.6098,0.6098,60470.51,36872.68,0.61,direct,
1642993800,0.6099,0.6096,0.6097,36878.17,22478.72,0.6098,direct,
1642993740,0.6102,0.6097,0.6099,15599.48,9511.25,0.6097,direct,
1642993680,0.6099,0.6099,0.6099,12253.59,7473.46,0.6099,direct,
1642993620,0.61,0.6097,0.6099,28946.66,17659.23,0.6099,direct,
1642993560,0.6101,0.6099,0.61,50992.04,31091.2,0.6099,direct,
1642993500,0.61,0.6096,0.6097,151709.66,92510.03,0.61,direct,
1642993440,0.6097,0.6091,0.6091,128670.41,78439.51,0.6097,direct,
1642993380,0.6091,0.6086,0.609,64914.28,39528.42,0.6091,direct,
1642993320,0.6091,0.6087,0.6091,86697.54,52783.57,0.609,direct,
1642993260,0.6092,0.6085,0.6087,131808.2,80273.44,0.6091,direct,
1642993200,0.6089,0.6084,0.6085,49336.5,30022.5,0.6087,direct,
1642993140,0.6087,0.6082,0.6085,132506.28,80623.8,0.6085,direct,
1642993080,0.6099,0.6084,0.6098,135739.84,82657.05,0.6085,direct,
1642993020,0.6108,0.6097,0.6106,136715.11,83374.4,0.6098,direct,
1642992960,0.6107,0.6106,0.6107,8511.36,5199.96,0.6106,direct,
1642992900,0.611,0.6106,0.6107,67410.49,41128.13,0.6107,direct,
1642992840,0.611,0.6103,0.6104,249019.82,152070.79,0.6107,direct,
1642992780,0.6104,0.61,0.6102,34271.53,20920.01,0.6104,direct,
1642992720,0.6107,0.6101,0.6107,100747.88,61453.49,0.6102,direct,
1642992660,0.6109,0.6107,0.6108,45668.52,27861.18,0.6107,direct,
1642992600,0.6111,0.6108,0.6111,147439.22,90050.23,0.6108,direct,
1642992540,0.6112,0.611,0.611,50732.02,30990.45,0.6111,direct,
1642992480,0.6112,0.6107,0.6112,88819.62,54253.11,0.611,direct,
1642992420,0.6116,0.6112,0.6116,53546.53,32731.55,0.6112,direct,
1642992360,0.6116,0.611,0.611,150444.13,91992.62,0.6116,direct,
1642992300,0.611,0.6102,0.6103,110989.44,67767.52,0.611,direct,
1642992240,0.6103,0.6098,0.6101,128932.95,78679.23,0.6103,direct,
1642992180,0.6117,0.6101,0.6117,201706.99,123093.35,0.6101,direct,
1642992120,0.6119,0.6115,0.6118,32654.94,19974.31,0.6117,direct,
1642992060,0.6119,0.6118,0.6119,14155.81,8663.23,0.6118,direct,
1642992000,0.612,0.6116,0.6118,23253.07,14228.65,0.6119,direct,
1642991940,0.6118,0.6112,0.6113,147920.2,90450.43,0.6118,direct,
1642991880,0.6114,0.6113,0.6114,1352.0,826.37,0.6113,direct,
1642991820,0.6117,0.6114,0.6117,26822.71,16406.84,0.6114,direct,
1642991760,0.6118,0.6116,0.6116,4895.89,2993.21,0.6117,direct,
1642991700,0.6122,0.6116,0.6121,59112.27,36166.4,0.6116,direct,
1642991640,0.6125,0.612,0.612,51501.08,31549.89,0.6121,direct,
1642991580,0.6123,0.6119,0.6123,37710.77,23085.95,0.612,direct,
1642991520,0.6125,0.6122,0.6124,157226.53,96269.63,0.6123,direct,
1642991460,0.6124,0.6121,0.6121,134180.33,82065.39,0.6124,direct,
1642991400,0.6122,0.6115,0.6115,92418.59,56553.57,0.6121,direct,
1642991340,0.6119,0.6115,0.6117,54336.33,33237.63,0.6115,direct,
1642991280,0.6119,0.6117,0.6117,22618.6,13841.4,0.6117,direct,
1642991220,0.6118,0.6111,0.6112,68335.25,41797.42,0.6117,direct,
1642991160,0.6112,0.611,0.6111,7278.38,4447.93,0.6112,direct,
1642991100,0.6112,0.6108,0.6108,75676.99,46247.36,0.6111,direct,
1642991040,0.6111,0.6107,0.611,36824.7,22505.13,0.6108,direct,
1642990980,0.6112,0.611,0.6111,21246.0,12982.04,0.611,direct,
1642990920,0.6114,0.6109,0.6109,76142.36,46537.67,0.6111,direct,
1642990860,0.6111,0.6108,0.6111,41609.46,25426.16,0.6109,direct,
1642990800,0.6114,0.6111,0.6113,100477.49,61417.86,0.6111,direct,
1642990740,0.6113,0.6112,0.6112,24373.7,14899.28,0.6113,direct,
1642990680,0.6118,0.6111,0.6118,78982.23,48281.08,0.6112,direct,
1642990620,0.6123,0.6118,0.6123,46416.85,28404.1,0.6118,direct,
1642990560,0.6126,0.6123,0.6126,58312.53,35713.42,0.6123,direct,
1642990500,0.6126,0.6115,0.6115,181722.2,111229.27,0.6126,direct,
1642990440,0.6118,0.6115,0.6118,45951.55,28090.55,0.6115,direct,
1642990380,0.6119,0.6115,0.6118,62608.17,38299.4,0.6118,direct,
1642990320,0.6118,0.6113,0.6113,53891.74,32967.71,0.6118,direct,
1642990260,0.6115,0.6112,0.6113,77442.79,47343.83,0.6113,direct,
1642990200,0.6114,0.6111,0.6112,47420.93,28988.59,0.6113,direct,
1642990140,0.6112,0.6111,0.6112,22226.69,13584.85,0.6112,direct,
1642990080,0.6113,0.6111,0.6111,68506.93,41863.81,0.6112,direct,
1642990020,0.6116,0.611,0.6116,79881.66,48809.8,0.6111,direct,
1642989960,0.6121,0.6116,0.6121,61809.93,37800.37,0.6116,direct,
1642989900,0.6122,0.6117,0.6122,29802.61,18233.73,0.6121,direct,
1642989840,0.6131,0.6121,0.613,171886.58,105276.4,0.6122,direct,
1642989780,0.6131,0.613,0.613,17516.3,10735.21,0.613,direct,
1642989720,0.6134,0.613,0.6133,109974.03,67393.61,0.613,direct,
1642989660,0.6133,0.6126,0.6126,45974.81,28179.14,0.6133,direct,
1642989600,0.6128,0.6125,0.6125,76373.35,46796.99,0.6126,direct,
1642989540,0.6125,0.6122,0.6122,63222.33,38713.01,0.6125,direct,
1642989480,0.6124,0.6122,0.6123,6345.31,3884.39,0.6122,direct,
1642989420,0.6123,0.6119,0.612,61341.6,37546.2,0.6123,direct,
1642989360,0.6124,0.612,0.6124,18197.84,11140.81,0.612,direct,
1642989300,0.6128,0.6123,0.6128,23902.62,14631.3,0.6124,direct,
1642989240,0.6131,0.6127,0.6127,105602.87,64680.02,0.6128,direct,
1642989180,0.6134,0.6127,0.6134,28437.01,17429.1,0.6127,direct,
1642989120,0.6143,0.6134,0.6143,12225.59,7499.93,0.6134,direct,
1642989060,0.6143,0.6137,0.6137,170457.02,104608.74,0.6143,direct,
