time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642994760,1.001,1.0,1.0,24.01,24.02,1.001,invert_divide,BTC
1642994700,1.001,0.998,1.0,918.82,918.83,1.0,invert_divide,ETH
1642994640,1.001,1.001,1.001,7.782,7.787,1.001,invert_divide,BTC
1642994580,1.001,0.9999,1.0,460.24,460.42,1.0,invert_divide,ETH
1642994520,1.001,1.0,1.0,11.04,11.04,1.0,invert_divide,BTC
1642994460,1.0,1.0,1.0,5.807,5.809,1.0,invert_divide,BTC
1642994400,1.0,1.0,1.0,5.759,5.76,1.0,invert_divide,BTC
1642994340,1.001,1.0,1.0,203.05,203.1,1.0,invert_divide,ETH
1642994280,1.001,0.9993,1.0,255.33,255.41,1.0,invert_divide,ETH
1642994220,1.0,0.999,1.0,255.97,255.99,1.0,invert_divide,ETH
1642994160,1.0,0.9987,1.0,151.34,151.36,1.0,invert_divide,ETH
1642994100,1.002,1.0,1.0,19.95,19.96,1.0,invert_divide,BTC
1642994040,1.001,1.0,1.0,21.05,21.06,1.0,invert_divide,BTC
1642993980,0.9999,0.9987,1.0,115.13,115.12,0.9999,invert_divide,ETH
1642993920,1.0,0.9997,1.0,190.85,190.86,1.0,invert_divide,ETH
1642993860,1.001,0.9998,1.0,17.89,17.9,1.0,invert_divide,BTC
1642993800,1.001,0.9997,1.001,241.42,241.53,1.0,invert_divide,ETH
1642993740,1.002,1.001,1.0,465.38,465.62,1.001,invert_divide,ETH
1642993680,1.001,0.9999,1.0,274.33,274.38,1.0,invert_divide,ETH
1642993620,1.001,0.9997,1.0,173.59,173.67,1.0,invert_divide,ETH
1642993560,1.001,1.0,1.0,184.19,184.28,1.0,invert_divide,ETH
1642993500,1.002,1.0,1.0,275.39,275.47,1.0,invert_divide,ETH
1642993440,1.0,0.9983,0.9998,202.7,202.69,1.0,invert_divide,ETH
1642993380,1.0,0.9986,0.9998,542.99,542.86,0.9998,invert_divide,ETH
1642993320,1.001,0.9989,1.0,275.83,275.77,0.9998,invert_divide,ETH
1642993260,1.0,0.9989,1.0,229.02,229.05,1.0,invert_divide,ETH
1642993200,1.001,0.999,1.0,229.27,229.33,1.0,invert_divide,ETH
1642993140,1.001,0.999,1.0,316.8,316.91,1.0,invert_divide,ETH
1642993080,1.001,0.9991,1.0,56.18,56.19,1.0,invert_divide,BTC
1642993020,1.004,0.9997,1.0,1418.27,1418.85,1.0,invert_divide,ETH
1642992960,1.001,0.9998,1.001,20.48,20.48,1.0,invert_divide,BTC
1642992900,1.001,1.0,1.0,8.06,8.064,1.001,invert_divide,BTC
1642992840,1.001,0.9995,1.0,38.9,38.91,1.0,invert_divide,BTC
1642992780,1.0,0.9994,1.0,9.369,9.37,1.0,invert_divide,BTC
1642992720,1.001,1.0,0.9999,14.99,14.99,1.0,invert_divide,BTC
1642992660,1.002,0.9995,1.0,61.02,61.02,0.9999,invert_divide,BTC
1642992600,1.001,1.0,1.0,18.27,18.27,1.0,invert_divide,BTC
1642992540,1.0,1.0,1.0,12.94,12.94,1.0,invert_divide,BTC
1642992480,1.002,0.9994,1.0,41.15,41.17,1.0,invert_divide,BTC
1642992420,1.001,1.0,0.9999,23.33,23.33,1.0,invert_divide,BTC
1642992360,0.9999,0.9973,1.0,417.5,417.41,0.9998,invert_divide,ETH
1642992300,1.0,0.9992,1.0,17.05,17.05,1.0,invert_divide,BTC
1642992240,1.0,0.9991,1.0,48.46,48.46,1.0,invert_divide,BTC
1642992180,1.004,0.9985,1.0,191.32,191.34,1.0,invert_divide,BTC
1642992120,1.001,0.9996,1.0,24.97,24.98,1.0,invert_divide,BTC
1642992060,1.0,0.9994,0.9998,24.01,24.01,1.0,invert_divide,BTC
1642992000,1.0,0.9989,1.0,40.37,40.36,0.9998,invert_divide,BTC
1642991940,1.0,0.9997,1.0,36.15,36.15,1.0,invert_divide,BTC
1642991880,1.001,1.0,1.0,144.97,145.03,1.0,invert_divide,ETH
1642991820,1.001,0.9997,0.9999,202.22,202.3,1.0,invert_divide,ETH
1642991760,1.001,0.9997,1.0,167.73,167.72,0.9999,invert_divide,ETH
1642991700,1.002,0.9998,1.0,665.99,666.1,1.0,invert_divide,ETH
1642991640,1.001,0.9994,1.0,908.35,908.62,1.0,invert_divide,ETH
1642991580,1.0,0.9987,0.9997,355.3,355.29,1.0,invert_divide,ETH
