time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642994760,35277.62,35256.95,35264.58,24.01,847851.97,35275.23,direct,
1642994700,35308.77,35250.54,35308.41,26.79,944999.84,35264.58,direct,
1642994640,35328.92,35304.88,35307.68,7.782,274810.58,35308.41,direct,
1642994580,35332.58,35306.79,35332.58,4.706,166185.45,35307.68,direct,
1642994520,35353.42,35330.24,35339.27,11.04,390279.48,35332.58,direct,
1642994460,35340.14,35333.58,35336.13,5.807,205194.68,35339.27,direct,
1642994400,35339.9,35330.9,35334.73,5.759,203478.55,35336.13,direct,
1642994340,35348.44,35334.73,35339.26,15.83,559216.72,35334.73,direct,
1642994280,35354.02,35338.15,35347.88,9.668,341672.94,35339.26,direct,
1642994220,35358.37,35324.16,35340.8,26.02,919517.29,35347.88,direct,
1642994160,35340.81,35313.92,35314.2,8.913,314838.42,35340.8,direct,
1642994100,35356.16,35314.2,35342.67,19.95,704834.63,35314.2,direct,
1642994040,35353.49,35333.34,35336.36,21.05,743830.08,35342.67,direct,
1642993980,35336.42,35306.16,35312.98,37.83,1337005.54,35336.36,direct,
1642993920,35322.08,35299.81,35308.06,11.84,418082.3,35312.98,direct,
1642993860,35319.55,35282.96,35285.02,17.89,631463.6,35308.06,direct,
1642993800,35309.58,35281.64,35286.77,22.15,781368.79,35285.02,direct,
1642993740,35323.9,35284.41,35321.18,44.52,1571369.37,35286.77,direct,
1642993680,35326.69,35317.74,35322.57,8.743,308817.28,35321.18,direct,
1642993620,35327.52,35302.79,35305.95,6.919,244376.83,35322.57,direct,
1642993560,35326.72,35301.75,35308.16,21.37,754624.76,35305.95,direct,
1642993500,35317.87,35296.23,35298.78,25.38,896340.77,35308.16,direct,
1642993440,35298.78,35258.44,35265.38,25.26,890927.84,35298.78,direct,
1642993380,35269.39,35236.65,35249.8,23.62,832474.55,35265.38,direct,
1642993320,35261.5,35214.0,35261.5,9.141,322131.21,35249.8,direct,
1642993260,35267.57,35205.63,35216.18,15.43,543859.02,35261.5,direct,
1642993200,35235.93,35197.59,35222.62,20.54,723449.85,35216.18,direct,
1642993140,35240.66,35219.04,35230.05,8.95,315357.33,35222.62,direct,
1642993080,35255.9,35194.74,35253.13,56.18,1978419.03,35230.05,direct,
1642993020,35305.8,35248.32,35295.05,90.61,3196589.56,35253.13,direct,
1642992960,35319.58,35285.96,35319.58,20.48,722696.24,35295.05,direct,
1642992900,35332.99,35317.81,35319.2,8.06,284657.85,35319.58,direct,
1642992840,35346.18,35288.51,35339.49,38.9,1373562.29,35319.2,direct,
1642992780,35340.87,35311.33,35320.98,9.369,331006.54,35339.49,direct,
1642992720,35339.54,35319.55,35329.35,14.99,529636.65,35320.98,direct,
1642992660,35390.54,35314.63,35386.03,61.02,2156118.1,35329.35,direct,
1642992600,35408.49,35376.88,35408.46,18.27,646521.32,35386.03,direct,
1642992540,35413.19,35398.78,35407.95,12.94,458272.64,35408.46,direct,
1642992480,35464.57,35374.05,35463.98,41.15,1457160.42,35407.95,direct,
1642992420,35492.05,35463.66,35489.69,23.33,828032.03,35463.98,direct,
1642992360,35497.0,35428.19,35430.45,31.93,1132787.73,35489.69,direct,
1642992300,35436.88,35401.82,35435.64,17.05,603881.39,35430.45,direct,
1642992240,35445.53,35401.3,35425.13,48.46,1716887.79,35435.64,direct,
1642992180,35547.06,35368.12,35547.06,191.32,6780033.97,35425.13,direct,
1642992120,35574.83,35524.87,35574.83,24.97,887411.07,35547.06,direct,
1642992060,35576.64,35550.39,35550.39,24.01,853638.29,35574.83,direct,
1642992000,35560.5,35514.91,35551.68,40.37,1434531.1,35550.39,direct,
1642991940,35562.75,35534.73,35558.05,36.15,1284870.05,35551.68,direct,
1642991880,35567.84,35554.0,35565.08,22.66,805657.11,35558.05,direct,
1642991820,35572.36,35554.83,35567.24,32.44,1153371.69,35565.08,direct,
1642991760,35581.42,35559.4,35567.56,30.51,1084952.34,35567.24,direct,
1642991700,35611.96,35550.97,35609.23,75.71,2694154.07,35567.56,direct,
1642991640,35623.35,35604.3,35620.57,10.9,388241.86,35609.23,direct,
1642991580,35632.46,35612.88,35631.86,31.82,1133118.02,35620.57,direct,
1642991520,35663.92,35631.86,35657.29,19.87,708266.64,35631.86,direct,
1642991460,35657.65,35643.52,35645.22,9.94,354318.69,35657.29,direct,
1642991400,35645.84,35608.91,35616.22,7.135,254175.51,35645.22,direct,
1642991340,35645.25,35612.9,35631.26,14.1,502460.06,35616.22,direct,
1642991280,35633.0,35619.87,35619.87,7.686,273786.08,35631.26,direct,
1642991220,35627.12,35605.52,35608.43,30.04,1069978.37,35619.87,direct,
1642991160,35614.77,35604.79,35611.79,5.76,205077.45,35608.43,direct,
1642991100,35614.7,35593.85,35595.09,11.42,406562.68,35611.79,direct,
1642991040,35606.93,35580.98,35600.68,10.67,379870.79,35595.09,direct,
1642990980,35612.55,35593.81,35612.55,10.28,365870.81,35600.68,direct,
1642990920,35633.85,35603.49,35612.89,9.303,331364.8,35612.55,direct,
1642990860,35616.62,35585.46,35602.08,32.04,1140763.47,35612.89,direct,
1642990800,35623.41,35600.38,35610.21,13.65,486173.56,35602.08,direct,
1642990740,35626.67,35608.33,35609.21,7.901,281395.79,35610.21,direct,
1642990680,35635.64,35592.73,35634.41,12.86,457982.3,35609.21,direct,
1642990620,35667.59,35629.27,35665.36,7.78,277281.34,35634.41,direct,
1642990560,35692.68,35663.54,35688.55,18.06,644416.65,35665.36,direct,
1642990500,35693.26,35646.32,35647.76,15.7,559946.76,35688.55,direct,
1642990440,35647.76,35637.19,35645.33,7.746,276046.66,35647.76,direct,
1642990380,35664.47,35637.87,35658.02,7.383,263155.11,35645.33,direct,
1642990320,35665.42,35637.77,35638.27,65.64,2342239.21,35658.02,direct,
1642990260,35659.89,35627.81,35656.51,13.65,486582.5,35638.27,direct,
1642990200,35657.78,35617.9,35623.68,40.98,1461172.14,35656.51,direct,
1642990140,35628.36,35621.82,35627.54,5.576,198658.49,35623.68,direct,
1642990080,35628.19,35606.85,35611.16,10.48,373140.37,35627.54,direct,
1642990020,35637.03,35599.28,35637.03,37.06,1320766.39,35611.16,direct,
1642989960,35649.1,35632.75,35632.9,7.779,277258.42,35637.03,direct,
1642989900,35641.95,35607.48,35641.95,23.71,844781.95,35632.9,direct,
1642989840,35725.93,35639.19,35719.94,102.89,3669586.81,35641.95,direct,
1642989780,35722.24,35698.92,35703.45,20.18,720630.76,35719.94,direct,
1642989720,35736.23,35700.82,35735.7,22.12,790118.45,35703.45,direct,
1642989660,35735.7,35694.35,35696.83,13.76,491354.98,35735.7,direct,
1642989600,35706.18,35678.67,35685.14,37.54,1339645.66,35696.83,direct,
1642989540,35689.37,35669.2,35670.97,20.78,741370.43,35685.14,direct,
1642989480,35674.34,35668.34,35670.66,4.334,154575.1,35670.97,direct,
1642989420,35674.38,35642.35,35643.51,24.39,870117.63,35670.66,direct,
1642989360,35670.01,35643.34,35670.01,11.76,419463.78,35643.51,direct,
1642989300,35678.98,35645.59,35647.12,17.68,630658.13,35670.01,direct,
1642989240,35702.07,35630.11,35640.0,65.98,2353461.93,35647.12,direct,
1642989180,35707.32,35638.47,35697.32,53.08,1892309.92,35640.0,direct,
1642989120,35730.6,35695.47,35729.88,7.828,279443.77,35697.32,direct,
1642989060,35736.35,35699.36,35705.23,19.96,712816.37,35729.88,direct,
