time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642994760,150.94,150.87,150.9,5.09,767.94,150.87,multiply,BTC
1642994700,150.93,150.9,151.08,12.39,1869.62,150.9,multiply,BTC
1642994640,151.56,151.08,151.08,19.73,2988.15,151.49,direct,
1642994580,150.8,150.73,150.84,38.61,5819.65,150.73,multiply,ETH
1642994520,150.83,150.73,150.76,41.48,6256.63,150.83,multiply,BTC
1642994460,150.76,150.72,150.74,12.87,1940.25,150.76,multiply,BTC
1642994400,150.85,150.74,150.84,6.135,924.81,150.74,multiply,BTC
1642994340,150.84,150.81,150.83,6.282,947.6,150.84,multiply,BTC
1642994280,151.03,150.93,150.93,3.349,505.5,151.03,direct,
1642994220,150.76,150.65,150.62,5.437,819.68,150.76,multiply,BTC
1642994160,150.62,150.59,150.47,9.828,1480.32,150.62,multiply,BTC
1642994100,150.54,150.47,150.67,31.87,4795.6,150.47,multiply,BTC
1642994040,150.77,150.67,150.74,3.708,558.67,150.67,multiply,BTC
1642993980,150.76,150.71,150.71,4.847,732.1,150.76,direct,
1642993920,150.68,150.61,150.59,35.31,5320.53,150.68,multiply,BTC
1642993860,150.69,150.55,150.46,216.63,32622.07,150.59,multiply,BTC
1642993800,150.46,150.42,150.43,26.6,4002.11,150.46,multiply,BTC
1642993740,150.28,150.11,150.39,34.16,5131.95,150.23,multiply,ETH
1642993680,150.51,150.39,150.5,41.58,6253.25,150.39,multiply,ETH
1642993620,150.82,150.76,150.82,3.057,460.9,150.81,direct,
1642993560,150.54,150.47,150.55,2.608,392.44,150.47,multiply,BTC
1642993500,150.62,150.55,150.58,13.26,1996.35,150.55,multiply,BTC
1642993440,150.66,150.58,150.48,15.94,2400.32,150.58,multiply,BTC
1642993380,150.49,150.22,150.22,12.19,1833.88,150.44,multiply,ETH
1642993320,150.22,150.22,150.41,28.22,4239.35,150.22,multiply,ETH
1642993260,150.44,150.41,150.27,53.84,8098.16,150.41,multiply,ETH
1642993200,150.41,150.27,150.34,26.97,4052.7,150.27,multiply,ETH
1642993140,150.37,150.29,150.27,55.25,8306.32,150.34,multiply,ETH
1642993080,151.65,150.84,151.65,84.53,12776.93,150.84,direct,
1642993020,151.24,151.17,151.35,126.19,19075.56,151.17,multiply,BTC
1642992960,151.35,151.35,151.45,14.08,2130.94,151.35,multiply,BTC
1642992900,151.49,151.38,151.41,12.26,1856.78,151.45,multiply,BTC
1642992840,151.41,151.06,151.15,46.08,6977.13,151.41,multiply,BTC
1642992780,151.15,151.11,151.03,12.65,1912.01,151.15,multiply,BTC
1642992720,151.07,150.96,151.0,18.97,2865.09,151.03,multiply,BTC
1642992660,151.03,150.89,151.13,35.93,5425.35,151.0,multiply,BTC
1642992600,151.02,150.88,150.91,81.23,12267.56,151.02,multiply,ETH
1642992540,151.09,151.09,151.09,11.06,1671.03,151.09,multiply,BTC
1642992480,151.1,150.93,151.27,71.79,10834.99,150.93,multiply,ETH
1642992420,151.29,151.25,151.36,12.18,1842.27,151.25,multiply,BTC
1642992360,151.49,151.41,151.13,43.92,6650.11,151.41,multiply,ETH
1642992300,151.2,151.11,151.12,73.49,11106.61,151.13,multiply,ETH
1642992240,151.69,151.41,151.69,49.98,7571.56,151.41,direct,
1642992180,151.92,151.69,151.92,64.6,9788.93,151.69,direct,
1642992120,151.61,151.54,151.69,111.2,16850.93,151.54,multiply,BTC
1642992060,151.76,151.69,151.62,135.15,20501.05,151.69,multiply,BTC
1642992000,151.66,151.62,151.66,134.72,20426.57,151.62,multiply,BTC
1642991940,151.66,151.56,151.58,20.2,3063.6,151.66,multiply,BTC
1642991880,151.62,151.58,151.65,25.69,3894.19,151.58,multiply,BTC
1642991820,151.76,151.65,151.77,22.16,3360.55,151.65,multiply,BTC
1642991760,151.77,151.66,151.77,69.46,10541.63,151.77,multiply,BTC
1642991700,151.84,151.77,151.94,179.73,27277.04,151.77,multiply,BTC
1642991640,151.94,151.91,151.96,80.61,12248.25,151.94,multiply,BTC
1642991580,152.13,151.98,151.94,42.97,6531.7,152.01,multiply,ETH
1642991520,151.97,151.83,151.94,229.92,34924.53,151.9,multiply,BTC
1642991460,152.01,151.9,151.85,602.82,91589.89,151.94,multiply,BTC
1642991400,151.85,151.71,151.58,21.78,3307.26,151.85,multiply,BTC
1642991340,151.58,151.55,151.61,35.66,5405.44,151.58,multiply,BTC
1642991280,151.61,151.58,151.56,3.145,476.82,151.61,multiply,BTC
1642991220,151.88,151.81,151.81,25.64,3896.93,151.88,direct,
1642991160,151.33,151.28,151.28,17.25,2610.08,151.31,multiply,ETH
1642991100,151.36,151.28,151.29,19.21,2906.15,151.28,multiply,ETH
1642991040,151.39,151.28,151.34,5.702,862.59,151.28,multiply,BTC
1642990980,151.41,151.34,151.46,190.63,28849.66,151.34,multiply,BTC
1642990920,151.7,151.64,151.64,23.42,3551.22,151.7,direct,
1642990860,151.69,151.58,151.69,1.873,283.99,151.64,direct,
1642990800,151.69,151.59,151.6,12.58,1907.02,151.69,direct,
1642990740,151.23,151.15,151.15,73.95,11177.73,151.15,multiply,ETH
1642990680,151.71,151.5,151.71,2.428,367.49,151.5,direct,
1642990620,151.41,151.34,151.54,12.05,1823.64,151.34,multiply,BTC
1642990560,151.54,151.51,151.64,7.051,1068.52,151.54,multiply,BTC
1642990500,151.68,151.64,151.47,179.09,27157.32,151.64,multiply,BTC
1642990440,151.47,151.47,151.46,6.787,1028.01,151.47,multiply,BTC
1642990380,151.73,151.68,151.72,154.77,23481.73,151.73,direct,
1642990320,151.58,151.51,151.43,12.19,1847.35,151.55,multiply,BTC
1642990260,151.53,151.43,151.58,15.86,2401.63,151.43,multiply,BTC
1642990200,151.58,151.54,151.4,21.17,3208.86,151.58,multiply,BTC
1642990140,151.44,151.4,151.42,35.46,5368.67,151.4,multiply,BTC
1642990080,151.42,151.42,151.35,22.44,3397.8,151.42,multiply,BTC
1642990020,151.38,151.35,151.49,27.44,4152.97,151.35,multiply,BTC
1642989960,151.53,151.46,151.51,13.88,2102.72,151.49,multiply,BTC
1642989900,151.55,151.51,151.59,12.39,1877.22,151.51,multiply,BTC
1642989840,151.66,151.55,151.88,32.81,4973.51,151.59,multiply,BTC
1642989780,152.13,152.08,152.11,7.834,1190.95,152.13,direct,
1642989720,151.95,151.88,152.06,24.34,3697.69,151.92,multiply,BTC
1642989660,152.06,151.98,151.82,21.71,3301.12,152.06,multiply,BTC
1642989600,151.93,151.82,151.84,44.38,6737.71,151.82,multiply,BTC
1642989540,151.88,151.8,151.74,36.49,5540.65,151.84,multiply,BTC
1642989480,151.74,151.64,151.64,62.18,9435.46,151.74,multiply,BTC
1642989420,151.64,151.6,151.52,16.41,2488.35,151.64,multiply,BTC
1642989360,151.74,151.62,151.74,6.541,990.57,151.62,direct,
1642989300,151.74,151.63,151.61,86.69,13148.18,151.67,multiply,BTC
1642989240,151.75,151.61,151.61,270.23,40968.81,151.61,multiply,BTC
1642989180,151.68,151.61,151.86,39.55,5996.28,151.61,multiply,BTC
1642989120,152.0,151.82,151.99,329.97,50108.06,151.86,multiply,BTC
1642989060,152.07,151.99,151.96,16.46,2501.84,151.99,multiply,BTC
