time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642994760,108.82,108.67,108.68,346.91,37743.56,108.82,direct,
1642994700,108.75,108.63,108.75,1405.84,152686.76,108.68,direct,
1642994640,108.81,108.68,108.7,73.74,8022.34,108.75,direct,
1642994580,108.77,108.63,108.73,394.1,42830.89,108.7,direct,
1642994520,108.86,108.72,108.78,514.31,55960.82,108.73,direct,
1642994460,108.78,108.73,108.77,94.34,10255.63,108.78,direct,
1642994400,108.81,108.71,108.8,282.45,30727.53,108.77,direct,
1642994340,108.85,108.58,108.64,1929.13,209828.49,108.8,direct,
1642994280,108.68,108.42,108.46,630.28,68454.02,108.64,direct,
1642994220,108.47,108.32,108.35,530.78,57543.45,108.46,direct,
1642994160,108.35,108.2,108.24,197.18,21344.86,108.35,direct,
1642994100,108.4,108.24,108.35,706.14,76478.01,108.24,direct,
1642994040,108.39,108.29,108.29,243.87,26424.32,108.35,direct,
1642993980,108.32,108.21,108.27,186.29,20170.98,108.29,direct,
1642993920,108.3,108.22,108.3,238.29,25794.32,108.27,direct,
1642993860,108.3,108.12,108.13,306.41,33173.86,108.3,direct,
1642993800,108.16,107.85,107.88,2167.56,234263.71,108.13,direct,
1642993740,107.99,107.86,107.96,453.01,48901.49,107.88,direct,
1642993680,108.01,107.93,107.96,347.1,37496.46,107.96,direct,
1642993620,107.96,107.86,107.86,28.87,3115.04,107.96,direct,
1642993560,107.94,107.85,107.88,226.55,24438.25,107.86,direct,
1642993500,107.94,107.88,107.88,205.82,22221.29,107.88,direct,
1642993440,107.88,107.72,107.79,236.7,25524.0,107.88,direct,
1642993380,107.81,107.67,107.74,597.45,64365.06,107.79,direct,
1642993320,107.8,107.62,107.78,270.23,29102.86,107.74,direct,
1642993260,107.82,107.61,107.66,205.75,22167.81,107.78,direct,
1642993200,107.73,107.6,107.66,249.89,26891.04,107.66,direct,
1642993140,107.71,107.58,107.63,171.67,18478.03,107.66,direct,
1642993080,107.92,107.54,107.87,1212.87,130683.76,107.63,direct,
1642993020,108.13,107.87,108.07,1201.34,129689.18,107.87,direct,
1642992960,108.14,108.01,108.14,106.95,11556.7,108.07,direct,
1642992900,108.25,108.14,108.17,151.26,16367.47,108.14,direct,
1642992840,108.23,107.93,108.01,383.82,41500.46,108.17,direct,
1642992780,108.01,107.91,107.92,133.73,14439.62,108.01,direct,
