time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1643511600,2587.86,2578.94,2580.88,4313.69,11154698.1,2579.8,direct,
1643508000,2585.23,2570.99,2581.81,5282.57,13623327.43,2580.88,direct,
1643504400,2585.45,2566.65,2569.93,6583.76,16969530.43,2581.81,direct,
1643500800,2616.29,2560.47,2603.1,17193.57,44502500.34,2569.93,direct,
1643497200,2605.18,2583.3,2601.63,6018.28,15599273.35,2603.1,direct,
1643493600,2620.29,2592.93,2617.76,6259.19,16293100.12,2601.63,direct,
1643490000,2636.94,2602.95,2607.05,14609.77,38322408.73,2617.76,direct,
1643486400,2637.58,2581.91,2591.98,34387.02,89811867.96,2607.05,direct,
1643482800,2605.65,2588.98,2593.79,7357.16,19104845.28,2591.98,direct,
1643479200,2602.85,2565.23,2566.23,14571.14,37664149.56,2593.79,direct,
1643475600,2578.05,2558.51,2559.37,11155.23,28646330.8,2566.23,direct,
1643472000,2560.26,2529.87,2545.8,17767.95,45254028.16,2559.37,direct,
1643468400,2553.78,2527.81,2545.03,12534.92,31856281.94,2545.8,direct,
1643464800,2608.13,2535.9,2606.5,17868.81,46111892.64,2545.03,direct,
1643461200,2608.33,2564.73,2575.61,14888.62,38575563.13,2606.5,direct,
1643457600,2590.47,2542.81,2555.81,9671.57,24854549.34,2575.61,direct,
1643454000,2556.44,2543.74,2552.75,3520.03,8978082.49,2555.81,direct,
1643450400,2557.74,2538.95,2550.6,2698.42,6876111.07,2552.75,direct,
1643446800,2557.78,2536.32,2557.49,6765.33,17211533.62,2550.6,direct,
1643443200,2577.6,2555.06,2569.52,6399.06,16407875.1,2557.49,direct,
1643439600,2570.61,2539.76,2544.64,7514.58,19204742.53,2569.52,direct,
1643436000,2551.44,2530.87,2535.01,3747.66,9521589.26,2544.64,direct,
1643432400,2542.55,2525.14,2540.57,6215.85,15748625.33,2535.01,direct,
1643428800,2556.05,2539.22,2543.03,7968.02,20295759.03,2540.57,direct,
1643425200,2546.1,2527.74,2529.59,5032.0,12758387.45,2543.03,direct,
1643421600,2544.0,2522.26,2533.8,8046.89,20397581.12,2529.59,direct,
1643418000,2569.74,2531.4,2562.6,10148.53,25861342.54,2533.8,direct,
1643414400,2587.46,2541.85,2547.03,16883.24,43337085.86,2562.6,direct,
1643410800,2558.86,2517.05,2518.58,12130.0,30814933.3,2547.03,direct,
1643407200,2549.29,2518.58,2536.04,9096.5,23097364.47,2518.58,direct,
1643403600,2550.64,2508.12,2511.01,34162.33,86643606.94,2536.04,direct,
1643400000,2517.95,2461.22,2462.68,31174.6,77653062.57,2511.01,direct,
1643396400,2479.44,2426.57,2472.43,24924.51,61135066.37,2462.68,direct,
1643392800,2486.24,2453.47,2454.95,17172.08,42407812.66,2472.43,direct,
1643389200,2492.33,2449.22,2475.99,19649.26,48563048.51,2454.95,direct,
1643385600,2486.09,2434.46,2443.27,34335.7,84781814.84,2475.99,direct,
1643382000,2448.94,2391.38,2396.38,24865.05,60324178.74,2443.27,direct,
1643378400,2440.72,2379.42,2430.96,32095.43,77150373.5,2396.38,direct,
1643374800,2436.79,2371.0,2375.18,17770.4,42834138.47,2430.96,direct,
1643371200,2402.92,2359.78,2396.26,10124.96,24075405.61,2375.18,direct,
1643367600,2407.77,2374.0,2402.42,8685.16,20725214.64,2396.26,direct,
1643364000,2412.36,2376.33,2390.64,7558.94,18108958.65,2402.42,direct,
1643360400,2421.61,2379.94,2403.58,8561.98,20564094.66,2390.64,direct,
