time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1643511600,1.0,1.0,1.0,1050057.05,1050463.29,1.0,direct,
1643508000,1.003,0.9986,1.001,585.4,585.85,1.001,invert_divide,BTC
1643504400,1.002,0.9972,1.001,590.75,591.07,1.001,invert_divide,BTC
1643500800,1.019,0.9968,1.001,17193.57,17202.47,1.001,invert_divide,ETH
1643497200,1.001,0.9942,1.001,789.21,789.74,1.001,invert_divide,BTC
1643493600,1.008,0.998,1.001,1281.8,1282.58,1.001,invert_divide,BTC
1643490000,1.01,0.9988,1.001,1279.74,1280.61,1.001,invert_divide,BTC
1643486400,1.008,0.9877,1.001,3038.69,3041.59,1.001,invert_divide,BTC
1643482800,1.003,0.999,1.001,578.58,579.04,1.001,invert_divide,BTC
1643479200,1.004,0.9897,1.001,14571.14,14581.03,1.001,invert_divide,ETH
1643475600,1.003,0.997,1.0,888.49,888.96,1.001,invert_divide,BTC
1643472000,1.002,0.9951,1.001,2439.78,2439.86,1.0,invert_divide,BTC
1643468400,1.005,0.994,1.001,1409.83,1410.85,1.001,invert_divide,BTC
1643464800,1.025,0.9968,1.001,17868.81,17875.97,1.0,invert_divide,ETH
1643461200,1.001,0.9899,1.001,2237.87,2239.61,1.001,invert_divide,BTC
1643457600,1.006,0.9878,1.001,9671.57,9676.53,1.001,invert_divide,ETH
1643454000,1.002,0.999,1.001,379.1,379.41,1.001,invert_divide,BTC
1643450400,1.002,0.997,1.001,440.79,441.08,1.001,invert_divide,BTC
1643446800,1.003,0.9974,1.001,525.78,526.22,1.001,invert_divide,BTC
1643443200,1.004,1.0,1.001,654.93,655.52,1.001,invert_divide,BTC
1643439600,1.003,0.9963,1.001,575.35,575.73,1.001,invert_divide,BTC
1643436000,1.003,0.9971,1.001,479.3,479.71,1.001,invert_divide,BTC
1643432400,1.005,0.9997,1.001,622.87,623.34,1.001,invert_divide,BTC
1643428800,1.001,1.0,1.0,17647406.55,17651810.42,1.0,direct,
1643425200,1.001,0.9944,1.001,507.04,507.34,1.001,invert_divide,BTC
1643421600,1.003,0.9989,1.001,650.59,651.04,1.001,invert_divide,BTC
1643418000,1.01,0.9993,1.001,920.44,921.19,1.001,invert_divide,BTC
1643414400,1.01,0.9925,1.001,16883.24,16894.12,1.001,invert_divide,ETH
1643410800,1.005,0.9888,1.001,12130.0,12136.86,1.001,invert_divide,ETH
1643407200,1.008,1.0,1.001,836.64,837.06,1.0,invert_divide,BTC
1643403600,1.006,0.9894,0.9999,34162.33,34175.67,1.0,invert_divide,ETH
1643400000,1.003,0.9842,1.001,2488.91,2490.26,1.001,invert_divide,BTC
1643396400,1.001,0.9884,1.0,1847.49,1848.81,1.001,invert_divide,BTC
1643392800,1.002,0.9929,1.0,1902.39,1902.91,1.0,invert_divide,BTC
1643389200,1.01,0.9988,1.0,1599.82,1600.33,1.0,invert_divide,BTC
1643385600,1.005,0.9839,1.001,34335.7,34360.4,1.001,invert_divide,ETH
1643382000,1.004,0.9869,1.001,3792.66,3794.84,1.001,invert_divide,BTC
1643378400,1.009,0.9966,1.001,2396.27,2397.51,1.001,invert_divide,BTC
1643374800,1.003,0.982,1.0,2132.6,2134.52,1.001,invert_divide,BTC
1643371200,1.009,0.9974,1.001,1419.73,1420.17,1.0,invert_divide,BTC
1643367600,1.006,0.9977,1.001,998.42,999.07,1.001,invert_divide,BTC
1643364000,1.002,0.9926,1.001,1156.26,1157.05,1.001,invert_divide,BTC
1643360400,1.01,0.9986,1.0,992.52,993.07,1.001,invert_divide,BTC
1643356800,1.006,0.9943,1.0,1697.59,1697.84,1.0,invert_divide,BTC
1643353200,1.009,0.9999,1.001,2077.1,2077.21,1.0,invert_divide,BTC
1643349600,1.016,1.001,1.001,1448.26,1449.42,1.001,invert_divide,BTC
1643346000,1.004,0.9981,1.001,539.4,539.75,1.001,invert_divide,BTC
1643342400,1.006,0.9951,1.001,1118.83,1119.46,1.001,invert_divide,BTC
1643338800,1.003,0.9892,1.001,1343.54,1344.53,1.001,invert_divide,BTC
1643335200,1.001,0.9925,1.001,1220.24,1221.11,1.001,invert_divide,BTC
1643331600,1.009,0.9967,1.001,1493.25,1494.34,1.001,invert_divide,BTC
1643328000,1.008,0.9983,1.001,2440.26,2442.41,1.001,invert_divide,BTC
1643324400,1.002,0.9878,1.0,2029.77,2030.9,1.001,invert_divide,BTC
1643320800,1.007,0.9789,1.0,2306.94,2308.01,1.0,invert_divide,BTC
1643317200,1.003,0.9821,0.9997,3656.16,3657.48,1.0,invert_divide,BTC
1643313600,1.024,0.9996,1.001,3186.96,3186.0,0.9997,invert_divide,BTC
1643310000,1.022,0.9981,1.0,32259.18,32257.43,0.9999,invert_divide,ETH
1643306400,1.0,1.0,1.0,38791374.11,38800388.14,1.0,direct,
1643302800,1.009,0.9971,1.0,2223.5,2224.45,1.0,invert_divide,BTC
1643299200,1.001,1.0,1.001,53208985.02,53230935.45,1.0,direct,
1643295600,1.012,0.9973,1.001,1844.95,1845.79,1.0,invert_divide,BTC
1643292000,1.009,0.9955,1.001,2192.33,2193.48,1.001,invert_divide,BTC
1643288400,1.001,1.0,1.001,22864593.89,22876142.55,1.0,direct,
1643284800,1.004,0.9957,1.001,851.77,852.59,1.001,invert_divide,BTC
1643281200,1.004,0.9904,1.001,1453.31,1454.42,1.001,invert_divide,BTC
1643277600,1.01,1.0,1.001,1029.63,1030.15,1.001,invert_divide,BTC
1643274000,1.003,0.9958,1.001,1773.6,1775.46,1.001,invert_divide,BTC
1643270400,1.002,0.9839,1.001,1793.01,1794.28,1.001,invert_divide,BTC
1643266800,1.004,0.9952,1.001,1390.63,1391.87,1.001,invert_divide,BTC
1643263200,1.001,0.9929,1.001,1378.26,1379.07,1.001,invert_divide,BTC
