time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1636995600,641.33,636.41,638.8,4744.27,3032087.01,636.41,direct,
1636992000,641.65,636.28,637.45,7962.91,5086088.14,638.8,direct,
1636988400,641.37,636.61,641.28,9367.53,5982018.81,637.45,direct,
1636984800,643.87,639.32,642.94,4827.2,3097678.35,641.28,direct,
1636981200,646.48,641.2,645.06,5416.04,3485850.42,642.94,direct,
1636977600,646.59,643.96,646.31,5196.11,3351565.06,645.06,direct,
1636974000,646.6,644.17,647.29,6186.08,3997871.89,646.27,multiply,BTC
1636970400,648.55,646.04,646.77,9687.87,6270905.34,647.29,multiply,BTC
1636966800,648.49,644.14,645.79,8860.11,5731090.36,646.94,direct,
1636963200,657.19,644.15,654.17,19789.14,12870391.63,645.79,direct,
1636959600,654.39,650.87,653.39,6933.91,4525549.6,654.17,direct,
1636956000,654.02,652.88,653.73,4022.55,2628507.04,653.39,direct,
1636952400,655.88,651.85,652.41,4654.37,3043986.63,653.73,direct,
1636948800,654.82,651.53,653.44,4138.93,2701616.24,652.41,direct,
1636945200,655.59,652.52,655.3,4294.52,2809213.22,653.44,direct,
1636941600,659.85,655.11,659.59,4447.88,2924361.54,655.3,direct,
1636938000,659.86,654.28,657.47,6228.66,4093179.23,659.59,direct,
1636934400,659.23,650.98,650.98,13767.31,9028100.39,657.47,direct,
1636930800,659.02,650.64,648.55,13575.09,8834220.62,650.77,multiply,BTC
1636927200,651.84,648.47,648.69,3413.82,2219975.64,648.47,direct,
1636923600,649.7,646.1,648.09,4596.9,2979038.51,648.69,direct,
1636920000,649.03,646.05,646.92,4850.09,3141223.17,648.09,direct,
1636916400,647.24,643.82,645.63,5018.99,3241017.61,646.92,direct,
1636912800,648.83,643.58,647.06,6009.04,3882854.15,645.63,direct,
1636909200,648.03,642.21,643.44,8163.42,5264693.22,647.06,direct,
1636905600,660.09,641.24,653.58,15472.11,10095485.53,643.44,direct,
1636902000,655.21,651.22,655.2,6855.97,4479475.96,653.58,direct,
1636898400,660.66,653.34,658.01,7876.94,5169621.66,655.2,direct,
1636894800,660.64,645.46,647.55,17136.02,11209810.66,658.01,direct,
1636891200,648.39,643.82,646.29,6156.11,3978259.55,647.55,direct,
1636887600,646.49,641.36,643.48,4872.18,3136247.63,646.29,direct,
1636884000,644.66,638.68,639.45,4308.68,2767374.87,643.48,direct,
1636880400,639.45,635.16,638.18,3860.06,2459547.16,639.45,direct,
1636876800,645.77,635.99,645.65,8665.34,5547019.67,638.18,direct,
1636873200,647.85,642.31,646.89,5445.98,3512909.65,645.65,direct,
1636869600,648.29,645.7,646.92,4126.21,2669517.11,646.89,direct,
1636866000,647.21,643.21,644.69,2951.36,1903202.1,646.92,direct,
1636862400,647.15,643.47,646.36,4648.87,2997719.75,644.69,direct,
1636858800,649.05,645.51,647.74,3131.1,2026417.88,646.36,direct,
1636855200,651.87,647.55,650.82,3118.35,2027101.25,647.74,direct,
1636851600,655.26,649.85,653.81,4706.89,3072542.45,650.82,direct,
1636848000,655.59,649.06,649.81,7100.16,4634347.97,653.81,direct,
1636844400,652.45,649.59,650.75,3597.97,2341663.81,649.81,direct,
1636840800,653.14,649.92,651.42,6681.83,4351269.02,651.21,multiply,BTC
1636837200,654.14,648.93,653.77,4131.36,2689407.11,651.25,direct,
1636833600,653.92,646.56,646.73,5839.96,3800727.73,653.77,direct,
1636830000,649.02,643.85,648.05,7473.13,4830323.49,646.73,direct,
1636826400,654.97,644.92,653.49,8751.95,5693615.2,648.05,direct,
1636822800,655.16,650.64,651.51,14930.82,9753143.79,653.22,multiply,BTC
1636819200,652.16,645.43,648.97,13543.45,8823693.3,651.51,multiply,BTC
1636815600,650.11,643.92,645.08,11690.72,7565326.85,649.28,direct,
1636812000,645.64,631.84,631.97,14961.9,9571092.68,645.08,direct,
1636808400,632.16,629.49,628.99,7716.23,4874478.33,631.72,multiply,BTC
1636804800,634.32,628.18,632.72,7102.35,4483034.11,629.33,direct,
1636801200,634.45,627.25,628.15,8286.06,5229339.64,632.72,direct,
1636797600,629.39,627.09,624.76,10905.35,6850462.28,628.17,multiply,BTC
1636794000,628.76,623.56,626.97,4256.19,2663912.11,624.99,direct,
1636790400,628.88,626.34,627.12,6048.97,3796976.54,626.97,direct,
1636786800,627.45,622.99,626.02,3430.72,2145862.65,627.12,direct,
1636783200,626.02,621.97,622.14,2329.31,1452748.62,626.02,direct,
1636779600,624.57,620.04,624.32,5185.67,3225330.55,622.14,direct,
1636776000,627.21,623.88,626.18,4359.46,2727065.61,624.32,direct,
1636772400,627.42,624.73,625.95,3192.64,1998722.19,626.18,direct,
1636768800,628.56,624.08,624.08,5644.68,3533842.64,625.95,direct,
1636765200,630.41,623.79,628.94,5058.39,3172486.89,624.08,direct,
1636761600,629.93,627.74,627.06,8178.72,5144671.09,629.03,multiply,BTC
1636758000,628.49,623.74,623.74,4162.35,2605502.08,627.0,direct,
1636754400,624.65,621.84,624.43,6525.59,4071611.34,623.95,multiply,BTC
1636750800,628.67,623.74,626.26,5069.78,3177097.49,624.43,direct,
1636747200,626.91,620.32,620.32,7357.27,4593523.67,626.26,direct,
1636743600,623.5,618.61,622.93,3737.08,2320104.67,620.32,direct,
1636740000,624.45,616.16,616.74,8560.59,5320894.46,622.93,direct,
1636736400,616.74,609.11,610.69,8112.36,4969226.48,616.74,direct,
1636732800,614.73,603.67,613.22,20186.47,12298135.25,610.69,direct,
1636729200,617.25,610.84,616.51,9688.87,5947915.1,613.22,direct,
1636725600,617.43,613.2,616.06,8720.18,5368786.64,616.51,direct,
1636722000,617.42,609.97,615.74,6699.78,4112191.42,616.06,direct,
1636718400,619.41,608.74,613.14,11756.79,7228470.61,615.74,direct,
1636714800,617.57,610.56,612.12,10906.55,6697688.01,613.14,direct,
1636711200,618.25,610.28,613.52,13095.76,8041864.12,612.12,direct,
1636707600,627.22,611.92,627.22,16441.91,10165442.33,613.52,direct,
1636704000,627.64,621.02,622.69,5224.29,3263465.31,627.22,direct,
1636700400,627.84,620.93,627.14,9054.91,5651253.54,622.69,direct,
1636696800,632.45,626.82,628.85,4085.36,2575005.93,627.14,direct,
1636693200,633.05,628.44,632.13,3608.33,2276879.03,628.85,direct,
1636689600,633.57,630.95,633.03,2933.51,1855274.68,632.13,direct,
1636686000,633.37,629.64,631.57,5987.98,3782438.14,633.03,direct,
1636682400,634.58,629.73,633.09,5969.12,3775180.56,631.57,direct,
1636678800,633.56,623.67,632.09,9859.78,6200912.13,633.09,direct,
1636675200,633.36,628.3,628.89,12027.76,7605437.38,632.32,multiply,BTC
1636671600,630.06,627.08,632.92,9138.1,5746872.52,628.89,multiply,BTC
1636668000,634.87,629.59,632.76,6565.39,4155348.86,632.92,multiply,BTC
1636664400,634.26,626.83,627.46,7147.54,4511892.45,632.7,direct,
1636660800,627.66,625.39,629.29,6614.55,4150397.88,627.46,multiply,BTC
1636657200,630.79,627.79,625.71,12468.18,7846144.38,629.29,multiply,BTC
1636653600,628.08,623.48,626.56,4455.35,2785468.61,625.57,direct,
1636650000,629.8,626.13,628.95,6170.27,3879151.98,626.56,direct,
