time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1637686800,600.97,596.21,600.08,6819.35,4085404.15,597.78,direct,
1637683200,601.57,592.76,592.97,14199.1,8492979.01,600.08,direct,
1637679600,604.54,592.23,603.73,14576.22,8720599.28,592.97,direct,
1637676000,604.8,588.58,590.55,16581.04,9889751.65,603.73,direct,
1637672400,590.99,579.07,579.2,9153.43,5368637.92,590.55,direct,
1637668800,579.97,577.15,576.46,10961.84,6345190.57,578.84,multiply,BTC
1637665200,578.15,573.66,576.68,17046.2,9826479.22,576.46,multiply,BTC
1637661600,586.25,568.48,571.42,15627.35,9061230.62,576.78,direct,
1637658000,576.98,560.96,566.65,14621.94,8322875.39,571.42,direct,
1637654400,567.1,560.58,563.73,4831.38,2722238.01,566.65,direct,
1637650800,564.29,561.48,566.77,10441.09,5885917.92,563.73,multiply,BTC
1637647200,566.77,563.33,566.17,10811.63,6127663.54,566.77,multiply,BTC
1637643600,567.72,563.52,567.2,3943.36,2230042.09,566.11,direct,
1637640000,568.49,565.24,567.35,5009.93,2838421.43,567.2,direct,
1637636400,569.28,565.09,566.24,4788.79,2716602.39,567.35,direct,
1637632800,566.28,562.79,564.32,5092.43,2875798.64,566.24,direct,
1637629200,567.71,562.64,565.93,6278.58,3547415.11,564.32,direct,
1637625600,568.17,558.59,559.84,8970.28,5058853.74,565.93,direct,
1637622000,564.09,558.5,563.86,6050.73,3394465.66,559.84,direct,
1637618400,563.94,559.56,560.9,2286.26,1283298.56,563.86,direct,
1637614800,561.01,554.44,557.2,9541.17,5319117.05,560.9,direct,
1637611200,559.69,554.53,556.01,8158.8,4547884.7,557.2,direct,
1637607600,565.44,554.65,562.42,16080.56,8991075.85,556.01,direct,
1637604000,569.39,561.88,569.0,6045.98,3420125.64,562.42,direct,
1637600400,571.51,567.66,571.08,6663.19,3794566.83,569.0,direct,
1637596800,577.38,569.43,576.03,26537.58,15158911.95,571.08,direct,
1637593200,580.04,575.66,577.63,5612.29,3244743.41,576.03,direct,
