time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1637686800,1.007,1.0,1.0,1560.7,1560.97,1.0,invert_divide,BTC
1637683200,1.002,0.9902,1.0,2031.7,2032.05,1.0,invert_divide,BTC
1637679600,1.014,1.0,1.001,33455.61,33468.54,1.0,invert_divide,ETH
1637676000,1.0,0.9821,1.0,2432.78,2433.64,1.0,invert_divide,BTC
1637672400,1.003,0.9916,1.0,1295.54,1295.62,1.0,invert_divide,BTC
1637668800,1.003,0.9966,0.9999,891.65,891.7,1.0,invert_divide,BTC
1637665200,1.008,0.9967,1.0,1530.32,1530.12,0.9999,invert_divide,BTC
1637661600,1.024,0.9991,1.0,3637.91,3637.97,1.0,invert_divide,BTC
1637658000,1.012,0.9796,1.0,5161.04,5161.36,1.0,invert_divide,BTC
1637654400,1.003,0.9911,1.0,1707.4,1707.54,1.0,invert_divide,BTC
1637650800,1.007,0.9975,1.0,1299.65,1300.14,1.0,invert_divide,BTC
1637647200,1.005,0.997,1.0,1322.54,1322.78,1.0,invert_divide,BTC
1637643600,1.006,0.9972,1.0,1096.58,1096.66,1.0,invert_divide,BTC
1637640000,1.004,1.0,1.0,806.33,806.68,1.0,invert_divide,BTC
1637636400,1.004,0.9941,1.001,14428.91,14436.61,1.001,invert_divide,ETH
1637632800,1.001,0.9958,1.0,990.91,991.37,1.0,invert_divide,BTC
1637629200,1.002,0.9938,1.001,955.33,955.79,1.0,invert_divide,BTC
1637625600,1.005,0.9902,1.001,1265.99,1266.84,1.001,invert_divide,BTC
1637622000,1.009,1.0,1.001,1245.42,1246.44,1.001,invert_divide,BTC
1637618400,1.001,0.9901,1.001,1251.56,1252.52,1.001,invert_divide,BTC
1637614800,1.004,0.9899,1.001,2512.25,2514.56,1.001,invert_divide,BTC
1637611200,1.009,0.9981,1.001,3154.62,3157.56,1.001,invert_divide,BTC
1637607600,1.021,0.9982,1.001,4280.69,4284.7,1.001,invert_divide,BTC
