time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1637686800,213.55,212.06,212.91,15114.87,3214632.0,212.53,direct,
1637683200,213.48,211.38,211.85,21223.56,4507343.81,212.91,direct,
1637679600,214.82,211.74,214.75,19700.61,4200208.18,211.85,direct,
1637676000,214.88,211.01,211.6,26411.55,5616374.68,214.75,direct,
1637672400,214.84,208.16,208.17,41935.24,8887409.94,211.6,direct,
1637668800,208.76,207.31,207.89,11786.49,2452538.04,208.17,direct,
1637665200,210.01,207.47,209.07,13249.41,2764967.6,207.89,direct,
1637661600,213.57,208.12,209.79,36873.17,7790365.62,209.07,direct,
1637658000,213.5,205.49,208.53,42487.27,8911631.16,209.79,direct,
1637654400,208.83,205.85,206.71,15301.09,3170318.56,208.53,direct,
1637650800,209.46,206.34,209.42,13565.91,2811561.25,206.71,direct,
1637647200,209.7,207.87,209.06,10688.98,2232002.82,209.42,direct,
1637643600,210.63,208.39,210.38,17955.07,3758402.61,209.06,direct,
1637640000,211.51,210.37,210.8,11923.83,2515818.51,210.38,direct,
1637636400,212.46,210.58,211.55,16379.75,3464350.26,210.8,direct,
1637632800,211.63,209.29,209.82,20480.93,4304890.31,211.55,direct,
1637629200,211.25,209.19,210.03,18787.19,3947070.61,209.82,direct,
1637625600,212.02,207.01,209.34,26561.75,5569201.08,210.03,direct,
1637622000,211.6,208.91,211.57,18331.91,3856557.32,209.34,direct,
1637618400,211.59,207.75,208.66,20955.62,4384921.39,211.57,direct,
1637614800,208.8,206.21,207.61,37690.99,7813485.82,208.66,direct,
1637611200,208.79,206.14,206.69,29003.66,6029971.82,207.61,direct,
1637607600,213.28,205.56,211.24,74065.39,15430102.93,206.69,direct,
1637604000,214.17,211.09,214.05,26452.2,5629697.46,211.24,direct,
1637600400,215.16,213.04,214.93,24042.34,5144736.96,214.05,direct,
1637596800,216.2,214.07,215.53,20185.67,4342133.86,214.93,direct,
1637593200,217.24,215.37,216.29,24706.51,5340997.5,215.53,direct,
1637589600,218.4,215.29,217.82,30763.61,6670007.76,216.29,direct,
1637586000,219.78,210.91,214.77,57544.97,12390147.21,217.82,direct,
1637582400,217.44,214.03,214.72,23351.93,5029364.17,214.77,direct,
1637578800,216.91,214.63,216.08,10349.68,2239544.35,214.72,direct,
1637575200,216.27,213.93,215.07,13137.69,2831572.47,216.08,direct,
1637571600,217.97,215.05,215.65,13083.31,2834824.9,215.07,direct,
1637568000,216.33,214.93,215.08,10278.54,2217533.35,215.65,direct,
1637564400,216.52,214.26,214.41,11847.71,2554303.48,215.08,direct,
1637560800,215.15,213.45,214.72,12501.08,2680507.83,214.41,direct,
1637557200,214.72,210.66,212.25,33955.74,7222240.52,214.72,direct,
