time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1637686800,234.7,232.58,233.44,8030.76,1883418.52,234.53,multiply,BTC
1637683200,233.61,232.75,230.95,4651.37,1085811.15,233.44,multiply,BTC
1637679600,231.18,230.33,233.62,7445.74,1719615.09,230.95,multiply,BTC
1637676000,234.2,232.93,230.33,6496.18,1517649.22,233.62,multiply,BTC
1637672400,230.84,229.82,228.89,6285.52,1447737.82,230.33,multiply,BTC
1637668800,229.17,227.99,227.55,8129.96,1860874.37,228.89,multiply,BTC
1637665200,228.73,227.5,229.6,3980.05,905674.6,227.55,multiply,BTC
1637661600,229.83,227.18,229.92,10805.11,2480864.91,229.6,multiply,BTC
1637658000,230.83,229.3,228.47,7924.46,1821987.22,229.92,multiply,BTC
1637654400,228.7,227.57,227.79,5421.34,1238639.26,228.47,multiply,BTC
1637650800,228.07,227.45,229.36,4792.4,1091651.44,227.79,multiply,BTC
1637647200,230.53,228.85,230.33,2782.12,638935.62,229.07,direct,
1637643600,232.45,230.14,232.29,2930.34,677650.59,230.33,direct,
1637640000,232.36,231.16,232.44,3491.64,810910.66,232.24,multiply,BTC
1637636400,232.49,231.13,231.36,3843.25,893311.26,232.44,multiply,BTC
1637632800,231.81,230.44,230.57,7409.85,1714313.23,231.36,multiply,BTC
1637629200,231.77,230.57,230.41,6200.74,1429717.08,230.57,multiply,BTC
1637625600,233.36,230.36,231.97,10005.99,2305509.61,230.41,multiply,BTC
1637622000,232.93,231.86,234.3,2228.93,517041.79,231.97,multiply,BTC
1637618400,234.92,233.62,233.06,6490.86,1520812.66,234.3,multiply,BTC
1637614800,233.34,231.88,230.92,7044.43,1641756.6,233.06,multiply,BTC
1637611200,231.03,229.24,229.91,4003.63,924508.27,230.92,multiply,BTC
1637607600,230.64,229.29,231.49,8129.12,1868953.8,229.91,multiply,BTC
1637604000,235.36,231.29,235.32,6932.22,1616244.08,231.34,direct,
1637600400,236.96,235.18,237.7,3276.79,772146.34,235.64,multiply,BTC
1637596800,237.87,234.63,236.6,4345.28,1032857.2,237.7,multiply,BTC
1637593200,237.35,236.31,237.13,4713.36,1115163.3,236.6,multiply,BTC
1637589600,239.29,237.08,240.92,7802.13,1850148.71,237.13,multiply,BTC
1637586000,245.4,240.75,237.96,6504.3,1567048.29,240.92,multiply,BTC
1637582400,240.65,236.76,240.49,7966.14,1895617.24,237.96,multiply,BTC
1637578800,240.72,239.98,241.04,4029.2,968995.95,240.49,multiply,BTC
1637575200,241.39,240.47,239.85,7194.38,1734159.39,241.04,multiply,BTC
1637571600,240.02,237.51,238.71,5744.44,1377815.59,239.85,multiply,BTC
1637568000,239.06,237.73,237.71,5450.69,1301137.61,238.71,multiply,BTC
1637564400,238.69,236.97,238.81,4217.23,1002498.02,237.71,multiply,BTC
1637560800,238.98,238.0,239.04,3511.12,838477.79,238.81,multiply,BTC
1637557200,240.71,239.04,239.18,2951.98,705651.89,239.04,multiply,BTC
1637553600,241.53,238.61,242.55,5620.75,1344396.88,239.18,multiply,BTC
1637550000,243.06,240.71,244.4,4605.09,1116954.15,242.55,multiply,BTC
1637546400,244.46,243.13,245.66,2539.91,620759.46,244.4,multiply,BTC
1637542800,249.91,245.2,250.23,11862.91,2914288.21,245.66,multiply,BTC
1637539200,250.87,248.49,250.59,7681.22,1922103.39,250.23,multiply,BTC
1637535600,251.94,248.36,250.39,8453.82,2118475.24,250.59,multiply,BTC
1637532000,250.45,249.21,251.14,2516.77,630178.91,250.39,multiply,BTC
1637528400,251.44,248.88,249.46,4472.27,1123165.79,251.14,multiply,BTC
1637524800,249.87,248.86,247.66,4999.36,1247121.82,249.46,multiply,BTC
1637521200,250.03,247.6,250.38,5270.22,1305216.81,247.66,multiply,BTC
1637517600,250.5,248.41,250.53,7690.82,1925598.92,250.38,multiply,BTC
1637514000,250.53,247.97,249.94,8720.41,2184697.64,250.53,multiply,BTC
1637510400,251.61,249.82,248.94,6926.12,1731089.31,249.94,multiply,BTC
1637506800,249.23,247.51,246.2,4933.83,1228213.21,248.94,multiply,BTC
1637503200,246.38,243.96,243.9,2649.69,652364.76,246.2,multiply,BTC
1637499600,244.08,243.43,244.6,3244.08,791231.07,243.9,multiply,BTC
1637496000,245.72,244.48,243.74,2829.9,692185.64,244.6,multiply,BTC
1637492400,245.21,243.62,245.66,2878.11,701498.74,243.74,multiply,BTC
1637488800,247.67,245.31,247.43,7309.92,1795778.74,245.66,multiply,BTC
1637485200,247.9,245.19,244.58,3242.17,802218.49,247.43,multiply,BTC
1637481600,244.69,243.34,245.21,2059.32,503661.33,244.58,multiply,BTC
1637478000,245.57,244.44,245.7,1636.92,401392.18,245.21,multiply,BTC
1637474400,246.47,245.7,245.41,2927.87,719374.03,245.7,multiply,BTC
1637470800,246.12,245.41,244.32,2567.22,630011.79,245.41,multiply,BTC
1637467200,245.03,243.62,243.96,2295.31,560801.59,244.32,multiply,BTC
1637463600,244.79,242.38,243.99,4185.93,1021210.48,243.96,multiply,BTC
1637460000,246.55,242.28,246.55,784.62,191707.49,243.48,direct,
1637456400,247.92,246.85,247.67,1771.04,437287.12,246.91,multiply,BTC
1637452800,248.13,244.53,247.0,4793.48,1180727.04,247.4,direct,
1637449200,247.92,246.91,246.89,7138.94,1766078.26,247.39,multiply,BTC
1637445600,247.31,246.35,246.18,2012.15,496777.8,246.89,multiply,BTC
1637442000,246.72,245.88,245.74,2865.31,705391.41,246.18,multiply,BTC
1637438400,245.98,245.02,245.86,5431.51,1334726.99,245.74,multiply,BTC
1637434800,248.3,244.73,244.89,13074.36,3214457.72,245.86,multiply,BTC
1637431200,245.48,243.34,239.19,7590.02,1858706.73,244.89,multiply,BTC
1637427600,241.28,238.96,240.53,6694.89,1601368.84,239.19,multiply,BTC
1637424000,240.43,237.09,238.19,1642.16,392533.97,240.15,direct,
1637420400,240.52,238.67,243.44,4856.51,1159122.05,238.67,multiply,BTC
1637416800,246.8,242.41,246.39,7092.29,1734568.72,242.9,direct,
1637413200,247.31,246.14,247.37,3593.41,885961.48,246.55,multiply,BTC
1637409600,247.73,246.67,247.18,3666.08,906890.93,247.37,multiply,BTC
1637406000,248.94,246.89,248.03,5471.74,1352511.46,247.18,multiply,BTC
1637402400,248.85,247.92,248.56,2685.8,666166.48,248.03,multiply,BTC
1637398800,249.32,248.44,248.87,2320.89,576870.48,248.56,multiply,BTC
