time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1637672400,4191.98,4135.68,4136.74,10094.76,42114089.55,4181.53,direct,
1637668800,4157.44,4130.8,4134.01,6086.62,25217529.35,4136.74,direct,
1637665200,4174.37,4123.91,4157.58,14906.35,61790194.48,4134.01,direct,
1637661600,4234.11,4118.25,4143.35,19024.21,79766748.39,4157.58,direct,
1637658000,4187.47,4064.13,4131.13,24735.63,102335059.43,4143.35,direct,
1637654400,4138.66,4081.64,4108.46,6973.12,28657902.99,4131.13,direct,
1637650800,4145.38,4090.26,4142.64,13322.65,54778065.88,4108.46,direct,
1637647200,4164.15,4127.32,4156.21,6149.43,25498465.44,4142.64,direct,
1637643600,4174.11,4144.95,4171.17,6077.5,25264157.23,4156.21,direct,
1637640000,4191.22,4168.51,4180.84,9494.9,39665418.09,4171.17,direct,
1637636400,4193.97,4153.75,4160.96,14428.91,60260796.98,4180.84,direct,
1637632800,4161.24,4119.66,4143.06,7284.4,30136261.66,4160.96,direct,
1637629200,4155.31,4124.97,4135.61,7844.2,32489916.0,4143.06,direct,
1637625600,4139.59,4067.16,4090.46,13217.51,54265763.84,4135.61,direct,
1637622000,4117.23,4084.7,4116.98,9408.61,38566916.07,4090.46,direct,
1637618400,4117.09,4067.87,4081.7,11281.03,46162749.19,4116.98,direct,
1637614800,4088.41,4026.8,4065.56,33529.69,135950523.66,4081.7,direct,
1637611200,4096.61,4055.99,4066.82,20180.31,82227898.86,4065.56,direct,
1637607600,4175.81,4054.28,4142.32,42853.53,175750366.84,4066.82,direct,
1637604000,4214.65,4139.69,4210.99,16846.29,70324216.35,4142.32,direct,
1637600400,4238.19,4188.54,4234.66,12953.3,54543861.9,4210.99,direct,
1637596800,4249.0,4212.49,4237.88,14202.44,60138454.89,4234.66,direct,
1637593200,4256.12,4230.28,4244.95,14313.08,60691784.27,4237.88,direct,
1637589600,4301.83,4236.41,4281.32,16753.1,71441109.83,4244.95,direct,
1637586000,4316.81,4132.55,4181.9,30636.11,130004928.97,4281.32,direct,
1637582400,4233.86,4171.12,4175.75,9495.41,39847732.94,4181.9,direct,
1637578800,4215.28,4174.44,4206.42,3834.56,16099525.62,4175.75,direct,
1637575200,4207.2,4170.77,4193.93,11189.95,46930473.01,4206.42,direct,
1637571600,4239.43,4193.32,4201.93,5642.01,23786275.07,4193.93,direct,
1637568000,4214.08,4189.96,4192.02,4911.61,20632026.82,4201.93,direct,
1637564400,4220.66,4181.5,4183.17,6899.31,29008802.56,4192.02,direct,
1637560800,4188.48,4165.15,4187.48,5858.42,24493981.31,4183.17,direct,
1637557200,4187.48,4130.06,4159.06,11699.09,48721869.69,4187.48,direct,
1637553600,4185.9,4153.92,4168.32,6933.46,28917443.71,4159.06,direct,
1637550000,4211.91,4149.88,4193.09,18026.87,75277884.16,4168.32,direct,
1637546400,4222.11,4164.46,4218.39,15022.88,62983030.56,4193.09,direct,
1637542800,4245.54,4172.27,4235.59,16844.87,70876491.0,4218.39,direct,
1637539200,4269.4,4214.16,4264.61,21772.42,92226064.73,4235.59,direct,
1637535600,4341.26,4249.1,4318.33,15770.55,67764453.53,4264.61,direct,
