time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1637686800,57678.1,57259.6,57468.98,1560.7,89671980.22,57271.2,direct,
1637683200,57584.91,56897.01,56898.96,2031.7,116411246.26,57468.98,direct,
1637679600,57737.02,56872.13,57698.64,2456.78,140735022.03,56898.96,direct,
1637676000,57699.57,56644.71,56787.24,2432.78,138833948.05,57698.64,direct,
1637672400,56927.67,56304.36,56307.74,1295.54,73489251.19,56787.24,direct,
1637668800,56452.16,56110.29,56130.63,891.65,50166542.16,56307.74,direct,
1637665200,56561.26,55954.2,56371.49,1530.32,86048554.06,56130.63,direct,
1637661600,57709.66,56321.22,56644.35,3637.91,207626638.54,56371.49,direct,
1637658000,57333.33,55485.59,56260.71,5161.04,290749497.04,56644.35,direct,
1637654400,56400.42,55757.65,56036.42,1707.4,95677584.19,56260.71,direct,
1637650800,56405.94,55876.59,56394.62,1299.65,72883023.88,56036.42,direct,
1637647200,56649.51,56214.78,56560.61,1322.54,74555637.43,56394.62,direct,
1637643600,56867.49,56396.92,56824.93,1096.58,62061293.27,56560.61,direct,
1637640000,57047.82,56812.85,56969.71,806.33,45934908.63,56824.93,direct,
1637636400,57261.92,56836.42,56942.16,907.06,51768288.89,56969.71,direct,
1637632800,56979.8,56677.79,56889.22,990.91,56309593.97,56942.16,direct,
1637629200,56957.87,56508.29,56626.43,955.33,54205827.09,56889.22,direct,
1637625600,56849.42,56031.15,56303.06,1265.99,71487334.87,56626.43,direct,
1637622000,56746.15,56274.94,56745.13,1245.42,70301331.11,56303.06,direct,
1637618400,56750.31,56138.4,56294.06,1251.56,70654883.06,56745.13,direct,
1637614800,56457.21,55673.01,55912.23,2512.25,140636176.52,56294.06,direct,
1637611200,56389.88,55755.33,56020.59,3154.62,176910673.65,55912.23,direct,
1637607600,57120.4,55866.07,56515.29,4280.69,241372860.97,56020.59,direct,
1637604000,57473.86,56476.82,57459.42,2879.89,163918878.61,56515.29,direct,
1637600400,57799.86,57347.13,57763.39,1828.47,105185024.23,57459.42,direct,
1637596800,58281.96,57683.55,58231.91,1675.89,97109984.56,57763.39,direct,
1637593200,58486.29,58012.19,58306.81,1689.25,98385903.98,58231.91,direct,
1637589600,59061.24,58234.13,58934.68,2301.4,134677513.36,58306.81,direct,
1637586000,59391.98,56669.05,57243.04,4179.67,243831568.78,58934.68,direct,
1637582400,58071.24,57133.54,57246.7,1389.18,79880884.78,57243.04,direct,
1637578800,57582.67,57232.27,57418.68,525.92,30217789.5,57246.7,direct,
1637575200,57451.6,57059.94,57216.61,660.55,37849291.19,57418.68,direct,
1637571600,57886.5,57213.91,57437.59,770.05,44323739.44,57216.61,direct,
1637568000,57631.96,57323.89,57335.94,506.71,29128043.4,57437.59,direct,
1637564400,57807.72,57335.94,57377.79,704.64,40578070.71,57335.94,direct,
1637560800,57535.29,57133.49,57503.87,789.8,45279579.28,57377.79,direct,
1637557200,57505.49,56872.06,57139.18,1388.15,79396167.84,57503.87,direct,
1637553600,57586.74,57124.21,57448.54,881.7,50589852.76,57139.18,direct,
1637550000,57853.19,57191.89,57764.63,1964.53,112930279.94,57448.54,direct,
1637546400,58177.42,57410.41,58117.78,1735.0,100174125.78,57764.63,direct,
1637542800,58311.32,57765.55,58207.52,1343.96,78019116.16,58117.78,direct,
1637539200,58806.35,58069.08,58700.83,1711.81,99874349.56,58207.52,direct,
1637535600,59329.99,58613.31,59180.32,948.6,55957327.03,58700.83,direct,
1637532000,59585.79,59005.59,59554.18,580.51,34422959.95,59180.32,direct,
1637528400,59734.07,59464.34,59692.82,482.54,28748350.58,59554.18,direct,
1637524800,59759.43,59356.27,59390.62,475.53,28306083.07,59692.82,direct,
1637521200,59629.67,59298.19,59528.36,536.05,31864487.9,59390.62,direct,
1637517600,59606.02,59369.33,59535.87,776.41,46211965.95,59528.36,direct,
1637514000,60058.65,59508.27,59936.78,1167.57,69783537.55,59535.87,direct,
1637510400,59980.95,59221.39,59298.97,1462.08,87127482.5,59936.78,direct,
1637506800,59335.96,58887.92,58985.19,696.32,41161705.52,59298.97,direct,
1637503200,59112.2,58793.18,58913.04,662.52,39037160.72,58985.19,direct,
1637499600,59146.33,58897.06,59138.59,538.75,31796488.08,58913.04,direct,
1637496000,59353.5,58749.7,58774.03,658.54,38947297.09,59138.59,direct,
1637492400,59392.88,58652.57,58883.81,769.67,45414331.5,58774.03,direct,
1637488800,59035.63,58575.6,58968.68,426.68,25087797.02,58883.81,direct,
1637485200,59013.87,58773.95,58806.57,309.7,18249211.99,58968.68,direct,
1637481600,59158.87,58740.29,59058.73,461.01,27172302.49,58806.57,direct,
1637478000,59271.79,59052.21,59261.64,272.61,16127431.59,59058.73,direct,
1637474400,59278.93,58934.03,59077.09,361.33,21350787.98,59261.64,direct,
1637470800,59077.09,58641.73,58675.55,451.66,26592672.65,59077.09,direct,
1637467200,59008.12,58663.14,58743.71,522.15,30722917.24,58675.55,direct,
1637463600,59248.36,58635.46,59135.06,618.24,36425968.5,58743.71,direct,
1637460000,59411.37,58798.01,59396.15,801.84,47376896.74,59135.06,direct,
1637456400,59499.26,59325.33,59421.57,352.02,20914619.92,59396.15,direct,
1637452800,59824.18,59384.49,59769.66,658.39,39245272.61,59421.57,direct,
1637449200,59901.9,59582.92,59764.96,656.56,39234469.76,59769.66,direct,
1637445600,59780.4,59593.75,59666.33,679.03,40536332.34,59764.96,direct,
1637442000,59702.67,59420.23,59486.26,565.58,33705797.9,59666.33,direct,
1637438400,59593.01,59387.44,59501.37,589.09,35038792.47,59486.26,direct,
1637434800,59571.72,59299.67,59496.66,687.57,40861183.43,59501.37,direct,
1637431200,59689.41,57912.83,57986.11,2286.04,135217580.8,59496.66,direct,
1637427600,57996.7,57692.3,57861.39,554.84,32074514.93,57986.11,direct,
1637424000,57985.04,57450.63,57692.5,1091.07,62969784.48,57861.39,direct,
1637420400,58478.42,57588.52,58433.9,1731.52,100318038.82,57692.5,direct,
1637416800,58754.43,58401.67,58535.55,460.32,26949362.26,58433.9,direct,
1637413200,58747.93,58457.32,58633.2,383.65,22483445.86,58535.55,direct,
1637409600,58884.29,58545.16,58698.94,381.79,22417658.46,58633.2,direct,
1637406000,58728.26,58483.09,58553.54,299.33,17546926.53,58698.94,direct,
1637402400,58807.72,58443.63,58566.38,407.89,23911970.32,58553.54,direct,
1637398800,58720.1,58453.44,58556.52,243.07,14243526.62,58566.38,direct,
1637395200,58720.27,58406.38,58465.86,343.06,20094559.28,58556.52,direct,
