time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642978800,1.0,1.0,1.0,63090.38,63094.87,1.0,direct,
1642975200,1.001,0.994,1.0,1199.78,1200.38,1.001,invert_divide,BTC
1642971600,1.006,0.9932,1.0,1580.23,1580.63,1.0,invert_divide,BTC
1642968000,1.003,0.9841,1.0,1567.79,1568.46,1.0,invert_divide,BTC
1642964400,1.012,0.9957,1.001,2743.83,2743.87,1.0,invert_divide,BTC
1642960800,1.013,0.9982,1.0,1750.22,1751.14,1.001,invert_divide,BTC
1642957200,1.003,0.9964,1.0,1035.21,1035.72,1.0,invert_divide,BTC
1642953600,1.011,0.9964,1.0,14637.93,14639.26,1.0,invert_divide,ETH
1642950000,1.003,0.9959,1.0,1338.77,1339.72,1.001,invert_divide,BTC
1642946400,1.033,0.989,1.0,34855.05,34865.07,1.0,invert_divide,ETH
1642942800,1.002,0.9934,1.001,1223.73,1224.54,1.001,invert_divide,BTC
1642939200,1.001,0.9943,1.001,984.22,984.87,1.001,invert_divide,BTC
1642935600,1.016,0.9979,1.001,11671.86,11678.21,1.001,invert_divide,ETH
1642932000,1.001,0.9943,1.0,1469.16,1470.33,1.001,invert_divide,BTC
1642928400,1.008,0.9971,1.0,2052.21,2052.8,1.0,invert_divide,BTC
1642924800,1.002,0.9888,1.001,2603.04,2604.18,1.0,invert_divide,BTC
1642921200,1.006,0.9911,1.001,1341.31,1342.5,1.001,invert_divide,BTC
1642917600,1.007,0.9957,1.001,14416.09,14419.6,1.0,invert_divide,ETH
1642914000,1.005,0.9772,1.0,21263.45,21283.71,1.001,invert_divide,ETH
1642910400,1.005,0.9902,1.0,19104.25,19110.92,1.0,invert_divide,ETH
1642906800,1.002,0.9935,1.001,956.13,956.59,1.0,invert_divide,BTC
1642903200,1.014,0.9998,1.001,1446.36,1447.11,1.001,invert_divide,BTC
1642899600,1.007,0.9959,0.9999,19700.49,19705.24,1.0,invert_divide,ETH
1642896000,1.002,0.9878,1.0,1526.85,1527.9,1.001,invert_divide,BTC
1642892400,1.002,0.9901,1.001,1312.67,1313.06,1.0,invert_divide,BTC
1642888800,1.016,0.9965,1.0,1664.52,1665.51,1.001,invert_divide,BTC
1642885200,1.008,0.9921,1.0,2489.39,2490.39,1.0,invert_divide,BTC
1642881600,1.005,0.9761,1.001,4809.28,4811.45,1.0,invert_divide,BTC
1642878000,1.016,0.9929,0.9999,32692.5,32700.75,1.0,invert_divide,ETH
1642874400,1.028,0.9968,0.9998,53512.65,53507.6,0.9999,invert_divide,ETH
1642870800,1.017,0.997,0.9995,2679.54,2680.25,1.0,invert_divide,BTC
1642867200,1.011,0.984,1.0,4628.68,4626.14,0.9995,invert_divide,BTC
1642863600,1.013,0.9993,1.0,3335.86,3336.35,1.0,invert_divide,BTC
1642860000,1.018,0.9994,1.0,2522.23,2522.64,1.0,invert_divide,BTC
1642856400,1.02,0.9967,1.001,33226.55,33231.26,1.0,invert_divide,ETH
1642852800,1.002,0.9876,1.0,2320.43,2319.1,0.9994,invert_divide,BTC
1642849200,1.007,0.9839,1.0,2865.48,2866.51,1.0,invert_divide,BTC
1642845600,1.006,0.9412,0.9997,95472.86,95500.14,1.0,invert_divide,ETH
1642842000,1.04,0.995,0.9998,51333.74,51315.92,0.9997,invert_divide,ETH
1642838400,1.014,0.9979,1.0,18084.8,18081.28,0.9998,invert_divide,ETH
1642834800,1.025,0.9865,0.9998,40171.0,40180.28,1.0,invert_divide,ETH
1642831200,1.01,0.9828,1.0,36651.04,36642.56,0.9998,invert_divide,ETH
1642827600,1.027,0.9965,1.0,29092.86,29091.69,1.0,invert_divide,ETH
1642824000,1.008,0.9977,1.0,19142.08,19150.32,1.0,invert_divide,ETH
1642820400,1.01,0.992,1.0,2372.57,2373.21,1.0,invert_divide,BTC
1642816800,1.006,0.9957,1.001,18574.2,18575.27,1.0,invert_divide,ETH
1642813200,1.003,0.9905,0.9997,26129.92,26148.16,1.001,invert_divide,ETH
1642809600,1.013,0.9841,1.001,45605.77,45590.99,0.9997,invert_divide,ETH
1642806000,1.012,0.9632,1.0,89111.06,89178.74,1.001,invert_divide,ETH
1642802400,1.029,0.9832,1.001,8831.99,8841.26,1.001,invert_divide,BTC
1642798800,1.048,0.9878,1.001,8587.9,8592.6,1.001,invert_divide,BTC
1642795200,1.005,0.9824,1.0,56805.43,56787.04,0.9997,invert_divide,ETH
