time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642111200,228.35,224.63,228.01,775.79,175858.24,224.78,direct,
1642107600,229.09,225.62,225.75,11649.43,2652751.66,227.72,multiply,BTC
1642104000,229.32,223.85,224.86,25806.44,5834284.24,226.08,multiply,ETH
1642100400,227.94,218.84,221.83,29412.6,6613760.2,224.86,multiply,ETH
1642096800,223.62,216.03,217.7,30325.55,6726975.08,221.83,multiply,ETH
1642093200,219.41,215.01,216.86,17198.47,3744170.33,217.7,multiply,ETH
1642089600,216.85,213.04,213.48,5841.77,1266804.35,216.85,multiply,BTC
1642086000,213.57,210.41,216.49,7757.87,1656149.53,213.48,multiply,BTC
1642082400,217.07,215.52,215.74,4344.94,940648.99,216.49,multiply,BTC
1642078800,218.24,215.65,217.62,6594.04,1422579.06,215.74,multiply,BTC
1642075200,218.12,216.13,216.34,3308.61,720588.71,218.12,direct,
1642071600,217.83,214.6,216.59,10095.37,2178781.24,215.82,multiply,BTC
1642068000,218.0,215.76,218.04,7054.2,1527897.53,216.59,multiply,BTC
1642064400,218.75,216.45,217.23,3477.47,756133.01,218.71,direct,
1642060800,217.51,214.88,214.28,7995.14,1735539.7,217.07,multiply,BTC
1642057200,215.37,211.57,213.51,9372.43,2008292.17,214.28,multiply,BTC
1642053600,213.95,210.67,210.52,5471.16,1168160.58,213.51,multiply,BTC
1642050000,211.65,207.37,207.73,14423.21,3036313.03,210.52,multiply,BTC
1642046400,207.81,202.97,202.4,11493.54,2387507.31,207.73,multiply,BTC
1642042800,202.67,200.05,201.57,4378.99,886326.48,202.4,multiply,BTC
1642039200,201.83,200.74,200.54,1700.97,342856.1,201.57,multiply,BTC
1642035600,200.98,197.4,198.3,6196.28,1242606.96,200.54,multiply,BTC
1642032000,200.22,197.86,198.87,4612.11,914571.06,198.3,multiply,BTC
1642028400,199.53,198.65,198.83,3424.29,680982.61,198.87,multiply,BTC
1642024800,199.26,198.12,197.89,4581.56,910930.52,198.83,multiply,BTC
1642021200,197.97,196.97,198.09,5498.5,1088072.53,197.89,multiply,BTC
1642017600,198.62,197.65,197.44,5082.28,1006753.17,198.09,multiply,BTC
1642014000,197.44,196.57,196.26,3837.37,757664.09,197.44,multiply,BTC
1642010400,196.57,195.39,197.21,2941.23,577254.23,196.26,multiply,BTC
1642006800,198.4,197.21,196.72,4056.68,800023.08,197.21,multiply,BTC
1642003200,196.81,195.8,196.07,2796.72,550165.38,196.72,multiply,BTC
1641999600,197.29,195.64,198.6,9559.45,1874349.28,196.07,multiply,BTC
1641996000,200.18,198.55,200.39,3522.81,699617.38,198.6,multiply,BTC
1641992400,201.8,199.91,198.55,8670.57,1737491.39,200.39,multiply,BTC
1641988800,199.29,197.19,197.71,2519.68,501096.94,198.56,direct,
1641985200,197.02,195.81,195.87,3851.64,758671.6,196.97,multiply,BTC
1641981600,196.81,195.57,196.93,2965.91,580938.92,195.87,multiply,BTC
1641978000,197.32,196.63,195.84,2664.9,524800.13,196.93,multiply,BTC
1641974400,196.22,195.28,195.18,2454.96,480769.22,195.84,multiply,BTC
1641970800,196.67,194.97,196.59,2627.36,512804.58,195.18,multiply,BTC
1641967200,197.66,196.29,196.51,2250.4,442410.86,196.59,multiply,BTC
1641963600,197.02,195.91,196.4,1121.59,220400.17,196.51,multiply,BTC
1641960000,197.72,195.93,197.54,2150.67,422387.18,196.4,multiply,BTC
1641956400,197.67,197.2,197.19,1807.73,357102.41,197.54,multiply,BTC
1641952800,197.23,196.09,196.66,1082.77,213513.56,197.19,multiply,BTC
