time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642111200,42917.56,42457.19,42827.75,863.79,36894426.32,42553.41,direct,
1642107600,42905.79,42689.46,42740.3,1018.99,43619879.67,42827.75,direct,
1642104000,42746.8,42334.75,42717.0,2075.31,88256423.62,42740.3,direct,
1642100400,42902.87,42551.62,42725.96,1409.18,60178884.59,42717.0,direct,
1642096800,42971.69,42648.69,42838.82,1182.22,50636890.93,42725.96,direct,
1642093200,43275.36,42576.48,43275.36,3124.02,133773288.18,42838.82,direct,
1642089600,43478.5,43096.34,43223.31,2023.03,87605339.1,43275.36,direct,
1642086000,44224.47,42901.31,44182.24,4611.65,199834917.64,43223.31,direct,
1642082400,44442.67,43874.03,43947.26,2900.15,128124732.45,44182.24,direct,
1642078800,43953.21,43707.79,43822.22,769.32,33727261.03,43947.26,direct,
1642075200,43829.74,43606.85,43626.41,890.08,38961810.4,43822.22,direct,
1642071600,43850.08,43540.31,43809.47,1067.3,46609106.3,43626.41,direct,
1642068000,44037.05,43790.6,43888.54,591.66,25981681.46,43809.47,direct,
1642064400,44009.79,43772.96,43924.39,644.6,28285894.46,43888.54,direct,
1642060800,43924.6,43698.62,43720.99,459.05,20122097.9,43924.39,direct,
1642057200,43787.63,43610.18,43734.62,358.79,15675371.78,43720.99,direct,
1642053600,43811.35,43678.92,43702.67,338.15,14793714.42,43734.62,direct,
1642050000,43773.19,43604.64,43649.09,364.41,15917215.73,43702.67,direct,
1642046400,43731.93,43508.8,43527.81,490.16,21397604.68,43649.09,direct,
1642042800,43653.13,43446.12,43609.92,715.54,31140675.33,43527.81,direct,
1642039200,43697.02,43555.75,43557.95,620.26,27056517.48,43609.92,direct,
1642035600,43822.0,43546.85,43735.72,834.29,36435224.2,43557.95,direct,
1642032000,44062.13,43701.57,43919.67,807.26,35423431.07,43735.72,direct,
1642028400,44040.52,43846.85,43861.77,864.57,38006798.99,43919.67,direct,
1642024800,43955.99,43773.59,43789.63,551.88,24206541.87,43861.77,direct,
1642021200,44293.83,43769.28,43844.81,2215.94,97483348.49,43789.63,direct,
1642017600,44011.63,43661.69,43759.66,1438.04,63014386.3,43844.81,direct,
1642014000,43776.94,43558.82,43613.97,1107.06,48310760.34,43759.66,direct,
1642010400,43910.65,43594.71,43863.72,1377.37,60270542.1,43613.97,direct,
1642006800,43889.92,43516.99,43637.55,1430.56,62551770.1,43863.72,direct,
1642003200,43697.19,43360.8,43571.76,1875.11,81660660.68,43637.55,direct,
1641999600,43956.5,43426.23,43879.01,2367.86,103528769.79,43571.76,direct,
1641996000,43982.42,43709.17,43954.71,2843.72,124638615.23,43879.01,direct,
1641992400,44102.6,43215.24,43303.29,4935.67,215929317.86,43954.71,direct,
1641988800,43303.29,42904.94,42951.08,1412.47,60914670.18,43303.29,direct,
1641985200,43442.42,42713.48,42785.51,2580.78,111196088.94,42951.08,direct,
1641981600,42995.74,42761.29,42820.29,848.73,36401689.3,42785.51,direct,
1641978000,42917.39,42591.84,42619.34,627.68,26843173.62,42820.29,direct,
1641974400,42723.72,42528.76,42578.24,423.88,18071860.13,42619.34,direct,
1641970800,42691.01,42488.37,42691.01,558.03,23750835.44,42578.24,direct,
1641967200,42874.86,42624.65,42718.89,745.66,31862200.05,42691.01,direct,
1641963600,42782.5,42580.16,42639.59,362.06,15459973.61,42718.89,direct,
1641960000,42740.11,42545.79,42619.61,448.07,19103831.62,42639.59,direct,
1641956400,42671.64,42517.57,42571.67,458.41,19529760.27,42619.61,direct,
1641952800,42719.33,42471.08,42649.13,660.36,28123822.46,42571.67,direct,
1641949200,42787.74,42595.37,42704.29,700.03,29867366.64,42649.13,direct,
1641945600,42976.92,42607.65,42743.03,1025.11,43848984.79,42704.29,direct,
1641942000,42900.96,42662.06,42729.33,780.61,33408360.4,42743.03,direct,
1641938400,42781.35,42634.8,42688.35,594.38,25374884.71,42729.33,direct,
1641934800,42831.03,42654.6,42811.56,1085.09,46381408.14,42688.35,direct,
1641931200,43122.32,42725.71,43008.99,1513.11,64899851.5,42811.56,direct,
1641927600,43097.18,42626.41,42767.97,1822.77,78122816.97,43008.99,direct,
1641924000,42937.54,42386.16,42571.33,1672.98,71441217.77,42767.97,direct,
1641920400,43113.11,42349.76,42721.35,4665.89,199194002.18,42571.33,direct,
1641916800,42959.93,41704.3,41742.41,4615.12,196156236.17,42721.35,direct,
1641913200,42167.03,41466.38,41632.88,2712.75,113482711.97,41742.41,direct,
1641909600,41821.65,41279.45,41710.35,2347.58,97466255.46,41632.88,direct,
1641906000,41890.17,41599.18,41835.61,1046.42,43680615.99,41710.35,direct,
1641902400,41960.57,41736.88,41849.88,711.8,29800760.3,41835.61,direct,
1641898800,41933.82,41606.62,41633.75,1333.92,55745736.03,41849.88,direct,
1641895200,42067.67,41596.4,41992.15,1204.57,50362724.48,41633.75,direct,
1641891600,42146.51,41855.39,41998.99,815.53,34258418.82,41992.15,direct,
1641888000,42572.63,41957.24,42209.25,1883.91,79565056.26,41998.99,direct,
1641884400,42280.84,42097.5,42111.99,657.15,27720380.99,42209.25,direct,
1641880800,42227.93,41995.2,42113.14,607.75,25602489.54,42111.99,direct,
1641877200,42331.72,42027.52,42328.55,1067.11,44965877.79,42113.14,direct,
1641873600,42372.3,42155.16,42283.01,912.88,38587622.07,42328.55,direct,
1641870000,42285.8,42081.46,42187.92,648.89,27369286.56,42283.01,direct,
1641866400,42395.55,41833.5,41931.66,1641.71,69193597.52,42187.92,direct,
1641862800,42071.07,41570.42,41615.88,1532.7,64122733.65,41931.66,direct,
1641859200,41887.21,41613.34,41832.59,679.73,28367605.4,41615.88,direct,
1641855600,41891.66,41526.43,41620.53,956.18,39936268.89,41832.59,direct,
1641852000,41851.47,41543.25,41724.32,802.88,33476186.68,41620.53,direct,
1641848400,41982.31,41598.75,41704.3,1481.92,61912043.03,41724.32,direct,
1641844800,41771.49,41187.65,41288.85,1613.03,66860960.13,41704.3,direct,
1641841200,41712.26,41250.54,41636.06,1682.77,69828793.83,41288.85,direct,
1641837600,41736.13,41142.98,41207.75,2210.63,91645152.23,41636.06,direct,
1641834000,42111.09,40593.52,41913.01,6143.93,253355965.83,41207.75,direct,
1641830400,41962.77,40873.07,40999.57,5104.53,212196861.98,41913.01,direct,
1641826800,41208.92,40582.57,40796.78,3601.24,147150866.65,40999.57,direct,
1641823200,41217.45,39667.6,40778.88,12980.78,523109413.61,40796.78,direct,
1641819600,41063.14,40733.06,40958.89,2520.49,103039801.34,40778.88,direct,
1641816000,41606.62,40945.55,41552.58,2245.84,92625106.04,40958.89,direct,
1641812400,41804.64,41451.78,41795.3,1525.45,63460869.84,41552.58,direct,
1641808800,41985.33,41770.01,41813.59,725.43,30386710.52,41795.3,direct,
1641805200,41936.14,41728.44,41824.45,657.66,27514602.65,41813.59,direct,
1641801600,42118.57,41733.28,42053.84,934.77,39141431.29,41824.45,direct,
1641798000,42157.95,41918.96,41934.28,597.75,25120917.43,42053.84,direct,
1641794400,42045.67,41842.73,42037.26,880.15,36908796.17,41934.28,direct,
1641790800,42237.55,41969.89,42206.21,619.92,26091041.54,42037.26,direct,
1641787200,42251.07,41945.47,41989.69,799.21,33660509.85,42206.21,direct,
1641783600,42002.01,41880.74,41944.42,671.86,28179314.56,41989.69,direct,
1641780000,42010.44,41736.53,41823.09,748.49,31360952.27,41944.42,direct,
1641776400,41848.18,41604.37,41659.23,802.58,33487133.99,41823.09,direct,
1641772800,42035.38,41631.69,41869.6,1669.48,69821232.98,41659.23,direct,
1641769200,42283.49,41780.56,42211.25,1510.26,63332585.77,41869.6,direct,
1641765600,42491.31,42103.86,42315.51,827.63,35028948.11,42211.25,direct,
