time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642111200,3277.16,3246.72,3270.93,4849.19,15814867.59,3247.82,direct,
1642107600,3277.2,3266.62,3271.76,8223.85,26913883.23,3270.93,direct,
1642104000,3272.19,3234.68,3272.14,17367.88,56466769.51,3271.76,direct,
1642100400,3292.41,3244.11,3271.76,12799.33,41790460.43,3272.14,direct,
1642096800,3297.15,3266.58,3283.12,8702.56,28579941.58,3271.76,direct,
1642093200,3304.56,3250.36,3302.28,23926.53,78350134.15,3283.12,direct,
1642089600,3319.09,3289.02,3303.02,12629.71,41746461.88,3302.28,direct,
1642086000,3391.97,3274.0,3387.76,41590.23,137821518.61,3303.02,direct,
1642082400,3412.61,3366.84,3374.98,20257.7,68597765.75,3387.76,direct,
1642078800,3379.57,3353.95,3369.19,6628.16,22327654.11,3374.98,direct,
1642075200,3369.52,3335.05,3336.96,7020.47,23549719.49,3369.19,direct,
1642071600,3361.04,3331.79,3358.2,5351.15,17891372.42,3336.96,direct,
1642068000,3380.08,3357.63,3361.6,6290.03,21193891.06,3358.2,direct,
1642064400,3376.78,3349.74,3359.04,7408.85,24916065.63,3361.6,direct,
1642060800,3359.15,3338.94,3342.72,4789.18,16049852.02,3359.04,direct,
1642057200,3349.63,3334.71,3343.36,3736.88,12487110.63,3342.72,direct,
1642053600,3346.2,3336.95,3339.54,3621.81,12103079.23,3343.36,direct,
1642050000,3344.57,3326.2,3338.77,8124.01,27102955.44,3339.54,direct,
1642046400,3354.22,3337.13,3339.75,7578.24,25353030.54,3338.77,direct,
1642042800,3341.67,3316.7,3336.53,7023.85,23380674.34,3339.75,direct,
1642039200,3347.94,3332.97,3334.6,6459.04,21567731.71,3336.53,direct,
1642035600,3363.02,3332.18,3355.23,8616.23,28831336.59,3334.6,direct,
1642032000,3385.03,3350.94,3373.03,10413.41,35090081.26,3355.23,direct,
1642028400,3380.27,3356.05,3363.24,8544.17,28778421.7,3373.03,direct,
1642024800,3380.68,3362.87,3369.38,8580.06,28926152.56,3363.24,direct,
1642021200,3415.58,3368.58,3383.35,15865.73,53738771.48,3369.38,direct,
1642017600,3394.12,3367.93,3383.13,10251.48,34655553.37,3383.35,direct,
1642014000,3384.81,3363.65,3373.28,9366.13,31609557.36,3383.13,direct,
1642010400,3393.72,3368.32,3382.71,12018.24,40593201.41,3373.28,direct,
1642006800,3388.04,3361.11,3371.5,9338.24,31523760.09,3382.71,direct,
1642003200,3373.45,3338.18,3362.72,18650.41,62664329.3,3371.5,direct,
1641999600,3389.55,3352.44,3377.18,19960.6,67296563.36,3362.72,direct,
1641996000,3384.14,3351.96,3372.52,23162.79,77995177.71,3377.18,direct,
1641992400,3378.76,3302.17,3317.46,35156.51,117551393.73,3372.52,direct,
1641988800,3326.06,3270.5,3273.51,17584.56,58061764.35,3317.46,direct,
1641985200,3294.66,3241.61,3249.5,22027.16,72122580.43,3273.51,direct,
1641981600,3271.71,3246.61,3262.48,8667.69,28248175.53,3249.5,direct,
1641978000,3275.93,3230.19,3232.77,14601.13,47573847.46,3262.48,direct,
1641974400,3240.42,3216.02,3217.78,4838.19,15624538.41,3232.77,direct,
