time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642791600,1.0,0.9999,0.9999,58995.0,58992.32,1.0,direct,
1642788000,1.009,0.9895,0.9995,2989.52,2990.22,1.0,invert_divide,BTC
1642784400,1.01,0.9973,1.0,3227.54,3225.84,0.9995,invert_divide,BTC
1642780800,1.009,0.9947,1.0,3277.53,3278.15,1.0,invert_divide,BTC
1642777200,1.005,0.9808,1.0,4092.71,4092.81,1.0,invert_divide,BTC
1642773600,1.012,0.9961,1.0,3584.28,3584.85,1.0,invert_divide,BTC
1642770000,1.006,0.9916,1.0,2930.44,2930.38,1.0,invert_divide,BTC
1642766400,1.029,0.9869,1.0,54629.86,54646.4,1.0,invert_divide,ETH
1642762800,1.002,0.9948,1.0,1454.38,1454.54,1.0,invert_divide,BTC
1642759200,1.003,0.9975,1.0,1272.89,1273.04,1.0,invert_divide,BTC
1642755600,1.006,0.9996,1.0,1549.57,1550.1,1.0,invert_divide,BTC
1642752000,1.003,0.9966,0.9999,1288.39,1288.64,1.0,invert_divide,BTC
1642748400,1.001,0.9855,1.0,1758.17,1758.04,0.9999,invert_divide,BTC
1642744800,1.006,0.9966,1.0,1776.75,1776.85,1.0,invert_divide,BTC
1642741200,1.002,0.9951,1.001,2204.12,2204.37,1.0,invert_divide,BTC
1642737600,1.007,0.9906,0.9995,2688.63,2690.76,1.001,invert_divide,BTC
1642734000,1.038,0.996,0.9999,8731.33,8726.67,0.9995,invert_divide,BTC
1642730400,1.01,0.9881,0.9998,5672.6,5671.86,0.9999,invert_divide,BTC
1642726800,1.029,0.9992,1.0,4931.7,4930.74,0.9998,invert_divide,BTC
1642723200,1.005,0.9883,0.9996,3764.54,3765.62,1.0,invert_divide,BTC
1642719600,1.011,0.9963,0.9999,3281.65,3280.23,0.9996,invert_divide,BTC
1642716000,1.009,0.9929,0.9998,4499.7,4499.11,0.9999,invert_divide,BTC
1642712400,1.034,0.9993,1.0,4838.52,4837.53,0.9998,invert_divide,BTC
1642708800,1.006,0.9965,0.9998,2306.44,2306.54,1.0,invert_divide,BTC
1642705200,1.006,0.9978,0.9993,1918.52,1918.21,0.9998,invert_divide,BTC
1642701600,1.005,0.9991,1.0,13715.56,13702.73,0.9991,invert_divide,ETH
1642698000,1.006,0.9991,1.0,913.27,913.25,1.0,invert_divide,BTC
1642694400,1.005,0.9973,0.9999,1373.54,1373.72,1.0,invert_divide,BTC
1642690800,1.004,0.9923,1.001,3308.97,3308.79,0.9999,invert_divide,BTC
1642687200,1.003,0.9865,1.0,3384.5,3386.35,1.001,invert_divide,BTC
