time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1637344800,220.43,217.27,217.7,29939.15,6549587.1,217.89,direct,
1637341200,221.46,217.58,219.03,46118.31,10127426.56,217.7,direct,
1637337600,220.13,217.86,218.45,32457.25,7108758.39,219.03,direct,
1637334000,219.7,216.97,219.54,39681.98,8670789.65,218.45,direct,
1637330400,220.08,215.63,216.21,57406.22,12488214.95,219.54,direct,
1637326800,216.46,210.52,211.48,47931.28,10274879.06,216.21,direct,
1637323200,213.88,209.28,209.88,38490.53,8167768.24,211.48,direct,
1637319600,211.01,207.34,209.78,59129.76,12326434.51,209.88,direct,
1637316000,213.11,208.96,212.84,87405.15,18363286.46,209.78,direct,
1637312400,215.19,212.15,212.41,26028.38,5561659.22,212.84,direct,
1637308800,213.7,205.07,205.19,76697.22,16188351.23,212.41,direct,
1637305200,207.64,203.78,206.88,20169.83,4138841.57,205.19,direct,
1637301600,209.01,206.38,208.34,32397.76,6726444.85,206.88,direct,
1637298000,208.76,205.39,207.04,27307.76,5660395.24,208.34,direct,
1637294400,207.22,201.83,202.16,24636.5,5053031.46,207.04,direct,
1637290800,203.96,199.82,201.93,43941.3,8859003.51,202.16,direct,
1637287200,207.5,201.17,204.34,43777.88,8927843.06,201.93,direct,
1637283600,209.32,204.19,209.28,31142.59,6446249.99,204.34,direct,
1637280000,209.31,201.78,204.44,57144.35,11766666.68,209.28,direct,
1637276400,205.39,201.84,203.37,47261.86,9616359.05,204.44,direct,
1637272800,207.52,201.99,205.16,68455.54,13972472.5,203.37,direct,
1637269200,209.66,204.59,207.94,31663.7,6564470.17,205.16,direct,
1637265600,211.24,207.2,208.61,43847.99,9164774.62,207.94,direct,
1637262000,210.73,208.12,208.76,50536.66,10579214.05,208.61,direct,
1637258400,208.83,206.16,206.66,40212.77,8346520.65,208.76,direct,
1637254800,208.52,200.06,206.5,165226.93,33828266.94,206.66,direct,
1637251200,213.65,206.35,212.05,128817.87,26957254.43,206.5,direct,
1637247600,217.6,208.76,214.27,136218.57,28980679.38,212.05,direct,
1637244000,218.18,213.86,216.15,48216.71,10392740.88,214.27,direct,
1637240400,219.64,214.44,217.62,40597.93,8813229.47,216.15,direct,
1637236800,221.83,215.99,218.14,57510.97,12566763.61,217.62,direct,
1637233200,225.61,218.0,225.13,29996.75,6656957.99,218.14,direct,
1637229600,225.88,215.26,216.19,41886.55,9224154.08,225.13,direct,
1637226000,220.81,213.77,220.35,59479.26,12835716.33,216.19,direct,
1637222400,221.68,219.08,220.62,16827.54,3711099.86,220.35,direct,
1637218800,221.36,218.23,221.19,17056.06,3748427.51,220.62,direct,
1637215200,222.27,219.39,220.95,19295.83,4261545.71,221.19,direct,
1637211600,221.08,218.32,219.37,32836.79,7221277.88,220.95,direct,
1637208000,223.55,219.17,221.7,89295.56,19751046.28,219.37,direct,
1637204400,228.96,221.7,228.83,90738.1,20348952.87,221.7,direct,
1637200800,230.1,227.75,229.46,30684.66,7018325.77,228.83,direct,
1637197200,231.68,227.47,231.32,45229.27,10371674.22,229.46,direct,
1637193600,232.22,228.38,229.7,37832.57,8731053.67,231.32,direct,
1637190000,230.84,224.62,226.04,23358.15,5314048.39,229.7,direct,
1637186400,226.93,224.72,226.48,26660.19,6013547.52,226.04,direct,
1637182800,230.04,225.37,230.0,38676.49,8766517.8,226.48,direct,
