time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642478400,210.79,210.12,210.55,5626.09,1182381.25,210.16,multiply,BTC
1642474800,211.98,210.21,211.69,4043.06,851248.7,210.55,multiply,BTC
1642471200,212.91,211.69,212.68,901.42,190820.0,211.69,multiply,BTC
1642467600,216.29,212.42,216.71,4780.31,1016509.72,212.65,multiply,ETH
1642464000,218.53,213.75,214.53,3300.27,714254.46,217.13,direct,
1642460400,215.94,214.42,214.67,2356.45,505358.67,214.46,multiply,BTC
1642456800,215.34,213.95,212.53,4767.7,1023460.23,214.67,multiply,BTC
1642453200,219.0,212.12,219.0,4049.12,867668.25,212.65,direct,
1642449600,218.48,216.24,217.07,3880.11,847381.17,218.39,multiply,BTC
1642446000,217.71,216.52,216.67,3368.73,731264.61,217.07,multiply,BTC
1642442400,217.47,215.4,215.57,6071.23,1315440.56,216.67,multiply,BTC
1642438800,222.52,214.98,222.92,8119.79,1750379.44,215.57,multiply,BTC
1642435200,224.9,222.07,224.9,4202.4,936792.82,222.92,multiply,BTC
1642431600,226.13,222.82,224.67,5633.94,1267072.17,224.9,multiply,BTC
1642428000,227.23,224.58,225.93,4852.53,1090199.24,224.67,multiply,BTC
1642424400,226.7,225.08,225.23,4185.47,945634.65,225.93,multiply,BTC
1642420800,225.4,222.25,224.84,7414.08,1669863.33,225.23,multiply,BTC
1642417200,228.3,224.73,227.92,1351.88,304215.42,225.09,direct,
1642413600,229.92,227.22,229.65,4564.72,1038570.68,227.52,multiply,BTC
1642410000,229.65,227.55,229.13,6743.73,1548718.29,229.65,multiply,BTC
1642406400,230.29,228.58,228.32,4687.22,1074000.69,229.13,multiply,BTC
1642402800,228.49,225.33,225.86,3281.97,749337.19,228.32,multiply,BTC
1642399200,227.61,225.73,225.4,1986.72,448711.19,225.86,multiply,BTC
1642395600,226.04,223.27,223.48,2918.18,657765.33,225.4,multiply,BTC
1642392000,223.65,220.41,221.14,3008.01,672227.35,223.48,multiply,BTC
1642388400,222.72,221.01,222.8,3352.42,741347.22,221.14,multiply,BTC
1642384800,223.79,222.2,222.89,3967.11,883188.32,222.63,multiply,ETH
1642381200,223.53,221.7,223.36,3050.94,680037.61,222.89,multiply,ETH
1642377600,224.73,222.4,223.95,9728.66,2173025.39,223.36,multiply,ETH
1642374000,226.97,223.32,226.65,7711.25,1726972.41,223.95,multiply,ETH
1642370400,228.76,225.98,227.3,7693.43,1743708.95,226.65,multiply,ETH
1642366800,227.3,224.59,225.03,4346.81,988032.95,227.3,multiply,BTC
1642363200,225.72,223.83,222.83,4908.18,1104504.38,225.03,multiply,BTC
