time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1637344800,1.005,0.9993,1.001,1130.6,1131.89,1.001,invert_divide,BTC
1637341200,1.007,1.0,1.002,27838.14,27878.11,1.001,invert_divide,ETH
1637337600,1.003,0.9947,1.001,2448.31,2451.62,1.001,invert_divide,BTC
1637334000,1.006,0.997,1.001,2031.29,2033.92,1.001,invert_divide,BTC
1637330400,1.003,0.9943,1.001,2232.12,2235.01,1.001,invert_divide,BTC
1637326800,1.003,0.9857,1.001,2054.58,2057.03,1.001,invert_divide,BTC
1637323200,1.009,1.001,1.001,1205.8,1206.99,1.001,invert_divide,BTC
1637319600,1.004,0.9925,1.001,1200.3,1201.59,1.001,invert_divide,BTC
1637316000,1.004,0.9975,1.001,676.5,677.14,1.001,invert_divide,BTC
1637312400,1.009,1.0,1.001,955.07,956.21,1.001,invert_divide,BTC
1637308800,1.007,0.9813,1.001,23117.09,23134.34,1.001,invert_divide,ETH
1637305200,1.008,0.9983,1.001,1205.85,1206.87,1.001,invert_divide,BTC
1637301600,1.004,0.998,1.001,915.03,915.66,1.001,invert_divide,BTC
1637298000,1.002,0.9941,1.001,1031.07,1031.9,1.001,invert_divide,BTC
1637294400,1.002,0.9933,1.001,1272.96,1273.85,1.001,invert_divide,BTC
1637290800,1.006,0.9957,1.0,2027.37,2028.46,1.001,invert_divide,BTC
1637287200,1.016,0.9974,1.001,3908.05,3909.68,1.0,invert_divide,BTC
1637283600,1.015,0.9994,1.001,1849.62,1850.59,1.001,invert_divide,BTC
1637280000,1.001,0.9869,1.001,2404.78,2406.01,1.001,invert_divide,BTC
1637276400,1.002,0.9936,1.001,2462.92,2464.22,1.001,invert_divide,BTC
1637272800,1.019,0.9999,1.001,2809.28,2811.05,1.001,invert_divide,BTC
1637269200,1.012,0.9979,1.001,1712.82,1713.97,1.001,invert_divide,BTC
1637265600,1.01,0.9946,1.001,3447.48,3450.13,1.001,invert_divide,BTC
1637262000,1.007,0.9978,1.001,2204.7,2206.28,1.001,invert_divide,BTC
1637258400,1.002,0.9923,1.002,2117.38,2118.78,1.001,invert_divide,BTC
1637254800,1.01,0.9853,1.001,6971.3,6987.23,1.002,invert_divide,BTC
1637251200,1.021,1.0,0.9997,7343.37,7347.84,1.001,invert_divide,BTC
1637247600,1.02,0.9947,1.0,9411.87,9409.3,0.9997,invert_divide,BTC
1637244000,1.007,0.9987,1.001,2177.2,2178.11,1.0,invert_divide,BTC
1637240400,1.01,0.9936,1.001,3137.89,3140.66,1.001,invert_divide,BTC
1637236800,1.014,0.9991,1.001,2387.88,2389.77,1.001,invert_divide,BTC
1637233200,1.013,0.9999,1.0,1395.28,1396.06,1.001,invert_divide,BTC
1637229600,1.001,0.9874,1.001,1646.01,1646.82,1.0,invert_divide,BTC
1637226000,1.008,0.9956,1.0,2634.83,2636.59,1.001,invert_divide,BTC
1637222400,1.003,0.9973,1.001,938.99,939.13,1.0,invert_divide,BTC
1637218800,1.003,0.997,1.0,947.7,948.31,1.001,invert_divide,BTC
1637215200,1.004,0.9967,1.0,1003.16,1003.58,1.0,invert_divide,BTC
1637211600,1.002,0.9967,1.0,1084.15,1084.51,1.0,invert_divide,BTC
1637208000,1.007,1.0,1.001,1662.48,1663.28,1.0,invert_divide,BTC
1637204400,1.014,1.001,1.001,1355.76,1356.84,1.001,invert_divide,BTC
1637200800,1.002,0.9965,1.0,1089.86,1090.42,1.001,invert_divide,BTC
1637197200,1.006,0.9925,1.0,1832.82,1833.33,1.0,invert_divide,BTC
1637193600,1.004,0.9944,1.0,1748.29,1749.11,1.0,invert_divide,BTC
1637190000,1.002,0.991,1.001,1367.95,1368.25,1.0,invert_divide,BTC
1637186400,1.003,0.9955,1.0,1236.72,1237.75,1.001,invert_divide,BTC
1637182800,1.006,0.9952,1.001,1375.78,1376.25,1.0,invert_divide,BTC
1637179200,1.003,0.9946,1.001,1261.54,1262.53,1.001,invert_divide,BTC
1637175600,1.008,0.9988,1.001,1291.48,1292.45,1.001,invert_divide,BTC
1637172000,1.003,0.9961,1.0,1718.05,1719.09,1.001,invert_divide,BTC
1637168400,1.004,0.9973,1.001,1638.01,1638.56,1.0,invert_divide,BTC
1637164800,1.002,0.9852,1.001,2082.1,2084.4,1.001,invert_divide,BTC
1637161200,1.002,0.9961,1.001,1868.55,1869.52,1.001,invert_divide,BTC
1637157600,1.012,1.0,1.001,2687.08,2688.64,1.001,invert_divide,BTC
1637154000,1.008,1.001,1.001,1613.8,1615.43,1.001,invert_divide,BTC
