time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1637344800,58146.32,57841.73,58062.45,1130.6,65557267.5,57945.8,direct,
1637341200,58403.92,58024.74,58237.07,1713.34,99783681.6,58062.45,direct,
1637337600,58306.09,57849.51,57963.63,2448.31,142135005.25,58237.07,direct,
1637334000,58229.57,57714.43,58054.2,2031.29,117697155.0,57963.63,direct,
1637330400,58148.13,57646.74,57673.47,2232.12,129198747.43,58054.2,direct,
1637326800,57757.49,56779.17,56946.95,2054.58,117964697.25,57673.47,direct,
1637323200,57395.75,56946.95,57046.08,1205.8,68983821.27,56946.95,direct,
1637319600,57222.77,56558.32,56940.82,1200.3,68246410.9,57046.08,direct,
1637316000,57096.13,56747.66,57071.41,676.5,38487224.14,56940.82,direct,
1637312400,57509.58,57011.63,57077.39,955.07,54666081.76,57071.41,direct,
1637308800,57418.79,56047.35,56058.07,1583.68,90210054.75,57077.39,direct,
1637305200,56462.24,55918.01,56324.01,1205.85,67610328.33,56058.07,direct,
1637301600,56503.17,56170.49,56451.29,915.03,51562289.78,56324.01,direct,
1637298000,56540.33,56075.4,56287.22,1031.07,58098543.47,56451.29,direct,
1637294400,56332.78,55872.37,55927.41,1272.96,71417385.48,56287.22,direct,
1637290800,56242.88,55655.03,56071.99,2027.37,113366379.56,55927.41,direct,
1637287200,56968.74,55901.13,56727.92,3908.05,220390174.16,56071.99,direct,
1637283600,57532.24,56662.61,57507.79,1849.62,105501467.18,56727.92,direct,
1637280000,57518.07,56722.7,56930.68,2404.78,137545793.02,57507.79,direct,
1637276400,57005.46,56535.61,56646.34,2462.92,139765652.21,56930.68,direct,
1637272800,57672.93,56603.36,57608.06,2809.28,160434481.47,56646.34,direct,
1637269200,58273.39,57447.38,57998.83,1712.82,99099489.81,57608.06,direct,
1637265600,58526.14,57638.69,57959.76,3447.48,200505300.38,57998.83,direct,
1637262000,58338.06,57790.86,58033.91,2204.7,128097398.34,57959.76,direct,
1637258400,58096.68,57546.42,57687.66,2117.38,122417728.79,58033.91,direct,
1637254800,58106.4,56711.57,57323.69,6971.3,399667845.98,57687.66,direct,
1637251200,58484.36,57288.82,58085.85,7343.37,423765947.25,57323.69,direct,
1637247600,59269.76,57793.65,58920.3,9411.87,550368333.23,58085.85,direct,
1637244000,59324.62,58818.81,59233.88,2177.2,128459636.86,58920.3,direct,
1637240400,59776.96,58805.61,59141.69,3137.89,185602035.48,59233.88,direct,
1637236800,59941.48,59043.55,59235.98,2387.88,141715215.94,59141.69,direct,
1637233200,59989.81,59199.18,59817.73,1395.28,83200697.18,59235.98,direct,
1637229600,59852.65,59035.7,59340.84,1646.01,97793797.02,59817.73,direct,
1637226000,59752.17,59043.28,59673.57,2634.83,156290221.34,59340.84,direct,
1637222400,59845.85,59504.4,59761.95,938.99,56002222.14,59673.57,direct,
1637218800,59898.56,59545.64,59843.15,947.7,56586783.58,59761.95,direct,
1637215200,60051.39,59618.87,59824.74,1003.16,59985986.09,59843.15,direct,
1637211600,59928.17,59605.95,59713.37,1084.15,64791321.77,59824.74,direct,
1637208000,60102.61,59681.7,59905.0,1662.48,99535069.53,59713.37,direct,
1637204400,60694.5,59896.15,60681.21,1355.76,81596885.81,59905.0,direct,
1637200800,60772.88,60438.5,60593.14,1089.86,66092349.88,60681.21,direct,
1637197200,60964.37,60120.94,60524.16,1832.82,110945579.89,60593.14,direct,
1637193600,60732.01,60157.05,60365.6,1748.29,105826744.99,60524.16,direct,
1637190000,60473.43,59806.63,60006.88,1367.95,82193624.33,60365.6,direct,
1637186400,60129.29,59686.23,60114.23,1236.72,74101987.63,60006.88,direct,
1637182800,60450.1,59804.56,60443.41,1375.78,82567909.79,60114.23,direct,
1637179200,60556.04,60070.27,60254.53,1261.54,76104218.99,60443.41,direct,
1637175600,60693.7,60136.94,60500.78,1291.48,77987231.88,60254.53,direct,
1637172000,60659.28,60226.37,60226.37,1718.05,103927086.53,60500.78,direct,
1637168400,60472.04,60046.62,60428.24,1638.01,98665582.23,60226.37,direct,
1637164800,60478.61,59467.33,59667.66,2082.1,125042392.62,60428.24,direct,
1637161200,59764.03,59406.22,59661.15,1868.55,111388431.22,59667.66,direct,
