time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642406400,149.51,147.19,147.97,10159.16,1504559.14,149.16,direct,
1642402800,149.07,147.9,148.0,6796.19,1009195.78,147.97,direct,
1642399200,149.55,147.95,148.68,13103.53,1948782.95,148.0,direct,
1642395600,148.78,146.33,147.47,21277.11,3130501.13,148.68,direct,
1642392000,149.45,147.37,147.55,15040.78,2234958.3,147.47,direct,
1642388400,151.0,147.55,150.22,35898.46,5378059.17,147.55,direct,
1642384800,150.35,147.05,146.97,75332.6,11310422.27,150.14,multiply,BTC
1642381200,147.01,145.47,145.57,7974.48,1165250.56,147.0,direct,
1642377600,147.14,145.55,146.47,9221.53,1349994.4,145.57,direct,
1642374000,146.97,146.24,146.67,8981.88,1316586.53,146.47,direct,
1642370400,146.99,146.39,146.58,4663.07,684376.24,146.67,direct,
1642366800,146.84,145.9,146.02,6808.75,996299.39,146.58,direct,
1642363200,146.31,145.28,145.64,5655.7,825241.1,146.02,direct,
1642359600,147.01,145.43,146.95,8601.13,1257116.27,145.64,direct,
1642356000,147.39,146.5,146.97,7536.92,1107964.57,146.95,direct,
1642352400,147.55,146.69,146.88,8339.55,1225984.95,146.97,direct,
1642348800,147.12,145.74,145.74,10359.11,1518813.58,146.88,direct,
1642345200,146.37,145.34,146.34,9094.63,1327148.72,145.74,direct,
1642341600,146.93,145.8,145.25,43728.83,6396694.01,146.28,multiply,BTC
1642338000,145.36,143.37,145.3,16758.99,2418442.23,145.31,direct,
1642334400,145.74,144.81,144.82,5318.6,772565.65,145.3,direct,
1642330800,145.37,144.46,145.09,8197.58,1187840.85,144.82,direct,
1642327200,146.68,145.06,145.64,9379.72,1369906.35,145.09,direct,
1642323600,145.71,145.32,145.47,9493.59,1382493.77,145.62,multiply,BTC
1642320000,146.82,145.34,146.38,9788.66,1428177.95,145.43,direct,
1642316400,146.73,146.3,146.45,14194.17,2077768.51,146.38,multiply,BTC
1642312800,146.53,144.85,145.42,18485.98,2687006.75,146.45,direct,
1642309200,146.43,145.42,146.17,5544.93,809518.48,145.42,direct,
1642305600,146.28,145.63,145.72,26953.39,3940357.91,146.19,multiply,BTC
1642302000,147.12,145.54,146.96,18629.86,2722255.24,145.69,direct,
1642298400,149.01,146.37,148.06,15608.97,2304347.67,146.96,direct,
1642294800,148.46,147.23,147.47,12168.93,1799348.53,148.06,direct,
1642291200,147.87,146.99,147.72,7078.3,1043035.53,147.47,direct,
1642287600,148.54,147.6,147.86,6030.06,892632.58,147.72,direct,
1642284000,148.37,147.54,147.94,9893.23,1464227.81,147.86,direct,
1642280400,148.66,147.43,148.48,8953.59,1324374.59,147.94,direct,
1642276800,149.73,148.41,149.39,8835.05,1318714.79,148.48,direct,
1642273200,149.49,148.27,148.37,6577.67,980009.97,149.39,direct,
1642269600,148.53,147.77,148.03,7042.33,1043334.93,148.37,direct,
1642266000,148.82,147.92,148.5,7485.37,1110607.02,148.03,direct,
1642262400,149.38,148.45,149.05,8925.5,1328644.02,148.5,direct,
1642258800,149.12,147.63,147.78,8897.3,1319988.74,149.05,direct,
1642255200,148.11,146.2,146.39,14586.58,2145878.18,147.78,direct,
1642251600,147.05,145.87,146.13,10379.66,1520624.11,146.39,direct,
