time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642406400,42859.86,42589.26,42676.51,484.24,20686456.28,42782.23,direct,
1642402800,42975.0,42665.6,42775.62,491.99,21060147.13,42676.51,direct,
1642399200,42883.08,42673.37,42673.72,605.6,25910036.82,42775.62,direct,
1642395600,42696.44,42370.5,42632.41,1432.47,60884691.19,42673.72,direct,
1642392000,42810.3,42628.41,42657.78,711.97,30407787.62,42632.41,direct,
1642388400,43003.63,42647.92,42946.17,823.46,35257441.84,42657.78,direct,
1642384800,42966.26,42813.9,42911.2,474.08,20337038.45,42946.17,direct,
1642381200,42961.17,42838.38,42915.33,619.3,26566088.56,42911.2,direct,
1642377600,43198.05,42905.87,43100.36,602.4,25931609.23,42915.33,direct,
1642374000,43285.98,43083.74,43219.0,659.77,28500082.78,43100.36,direct,
1642370400,43258.47,42973.19,42976.12,439.6,18983155.75,43219.0,direct,
1642366800,43114.44,42931.0,43060.35,471.94,20294859.68,42976.12,direct,
1642363200,43128.4,42777.41,42852.7,685.65,29460153.19,43060.35,direct,
1642359600,43097.8,42827.8,43086.33,667.34,28645606.3,42852.7,direct,
1642356000,43154.04,43007.54,43098.94,529.04,22797122.91,43086.33,direct,
1642352400,43454.73,43076.62,43413.03,588.31,25437210.98,43098.94,direct,
1642348800,43484.21,43206.36,43240.82,573.18,24866179.91,43413.03,direct,
1642345200,43378.53,43169.55,43329.66,575.02,24870824.03,43240.82,direct,
1642341600,43444.81,43070.33,43163.62,1090.54,47211199.98,43329.66,direct,
1642338000,43191.49,42617.07,43043.26,1446.35,61973905.13,43163.62,direct,
1642334400,43159.15,42997.63,43003.29,310.69,13387381.82,43043.26,direct,
1642330800,43049.19,42808.84,42936.32,460.2,19757732.06,43003.29,direct,
1642327200,43201.43,42924.61,43096.75,393.05,16951818.88,42936.32,direct,
1642323600,43145.57,43058.25,43101.05,335.98,14483466.65,43096.75,direct,
1642320000,43323.95,43094.43,43231.49,424.29,18340074.92,43101.05,direct,
1642316400,43278.91,43159.43,43226.86,339.07,14659889.66,43231.49,direct,
1642312800,43243.6,42960.1,43000.67,326.34,14076959.91,43226.86,direct,
1642309200,43147.88,43000.67,43060.84,215.6,9289765.14,43000.67,direct,
1642305600,43093.29,42898.11,43009.41,538.23,23155180.08,43060.84,direct,
1642302000,43066.09,42887.71,42945.9,312.51,13430209.62,43009.41,direct,
1642298400,43101.71,42868.83,43025.1,439.04,18878291.0,42945.9,direct,
1642294800,43168.17,43014.05,43081.34,360.25,15517465.37,43025.1,direct,
1642291200,43120.01,43016.81,43088.74,433.06,18652393.5,43081.34,direct,
1642287600,43396.21,43087.54,43259.5,752.35,32526096.05,43088.74,direct,
1642284000,43412.98,43149.85,43332.97,483.73,20931198.65,43259.5,direct,
1642280400,43534.94,43183.9,43516.44,872.98,37845189.36,43332.97,direct,
1642276800,43811.94,43497.96,43550.12,1062.37,46396799.61,43516.44,direct,
1642273200,43571.45,43339.99,43353.53,544.69,23670653.43,43550.12,direct,
1642269600,43408.65,43270.75,43402.94,519.37,22507960.88,43353.53,direct,
1642266000,43562.44,43278.94,43359.94,931.33,40445010.83,43402.94,direct,
1642262400,43443.98,43266.41,43421.5,555.58,24083568.03,43359.94,direct,
1642258800,43427.26,43106.62,43217.91,633.88,27422418.1,43421.5,direct,
1642255200,43326.04,42788.55,42935.63,1094.66,47186058.41,43217.91,direct,
1642251600,42988.47,42674.51,42726.09,517.7,22187621.48,42935.63,direct,
1642248000,43051.14,42589.82,43039.13,948.68,40575966.2,42726.09,direct,
1642244400,43129.82,42990.3,43129.82,536.93,23119251.33,43039.13,direct,
1642240800,43300.52,43033.81,43081.64,672.71,29069043.02,43129.82,direct,
1642237200,43100.83,42909.28,43004.31,366.49,15748418.29,43081.64,direct,
1642233600,43130.43,42983.44,43097.96,259.9,11192340.92,43004.31,direct,
1642230000,43110.35,42956.42,43105.39,224.64,9666770.41,43097.96,direct,
1642226400,43120.18,42908.43,43012.25,310.87,13367240.67,43105.39,direct,
1642222800,43068.69,42860.55,42944.97,275.48,11835246.32,43012.25,direct,
1642219200,42973.53,42755.91,42952.17,873.81,37466192.39,42944.97,direct,
1642215600,43143.54,42938.41,43115.19,331.57,14279442.74,42952.17,direct,
1642212000,43115.23,42936.96,43001.07,312.98,13469969.68,43115.19,direct,
1642208400,43174.35,42899.49,43132.05,425.63,18318722.86,43001.07,direct,
1642204800,43189.37,42937.23,43089.83,566.78,24404123.72,43132.05,direct,
1642201200,43305.34,43025.49,43297.62,627.42,27061255.67,43089.83,direct,
1642197600,43419.63,43210.76,43321.49,631.08,27314851.61,43297.62,direct,
1642194000,43467.05,43121.78,43123.4,841.45,36419203.07,43321.49,direct,
1642190400,43204.14,43040.92,43118.58,796.77,34352686.63,43123.4,direct,
1642186800,43404.91,43036.32,43079.07,1188.42,51354082.41,43118.58,direct,
1642183200,43118.73,42798.46,42923.58,856.56,36773248.35,43079.07,direct,
1642179600,43275.35,42884.3,43212.28,976.56,42044442.91,42923.58,direct,
1642176000,43231.57,42885.51,43117.25,1809.68,77963063.06,43212.28,direct,
1642172400,43330.39,42813.6,43006.32,2585.96,111449212.21,43117.25,direct,
1642168800,43107.99,42138.28,42174.2,2425.61,103390918.09,43006.32,direct,
1642165200,42334.18,42046.72,42074.71,1450.55,61251631.58,42174.2,direct,
1642161600,42245.71,41785.44,42029.25,1784.61,75035342.36,42074.71,direct,
1642158000,42101.2,41849.99,42100.82,1893.48,79435537.53,42029.25,direct,
1642154400,42632.73,41985.84,42576.3,1938.25,81851991.15,42100.82,direct,
1642150800,42702.77,42493.22,42534.31,544.81,23213462.77,42576.3,direct,
1642147200,42683.62,42396.67,42651.23,947.9,40283824.2,42534.31,direct,
1642143600,42904.16,42615.14,42837.38,863.57,36906191.35,42651.23,direct,
1642140000,42984.74,42802.09,42907.98,710.98,30497927.42,42837.38,direct,
1642136400,42921.52,42675.06,42707.48,604.28,25858992.99,42907.98,direct,
1642132800,42861.04,42653.51,42669.61,738.5,31575258.65,42707.48,direct,
1642129200,42765.23,42613.58,42745.57,695.14,29678498.3,42669.61,direct,
1642125600,42753.45,42459.07,42609.73,603.12,25704779.05,42745.57,direct,
1642122000,42794.08,42567.21,42777.09,551.24,23520452.67,42609.73,direct,
1642118400,42796.48,42396.94,42575.61,1224.35,52163975.49,42777.09,direct,
1642114800,42728.75,42518.38,42618.2,907.5,38681509.19,42575.61,direct,
1642111200,42917.56,42457.19,42827.75,956.5,40844118.49,42618.2,direct,
1642107600,42905.79,42689.46,42740.3,1018.99,43619879.67,42827.75,direct,
1642104000,42746.8,42334.75,42717.0,2075.31,88256423.62,42740.3,direct,
1642100400,42902.87,42551.62,42725.96,1409.18,60178884.59,42717.0,direct,
1642096800,42971.69,42648.69,42838.82,1182.22,50636890.93,42725.96,direct,
1642093200,43275.36,42576.48,43275.36,3124.02,133773288.18,42838.82,direct,
1642089600,43478.5,43096.34,43223.31,2023.03,87605339.1,43275.36,direct,
1642086000,44224.47,42901.31,44182.24,4611.65,199834917.64,43223.31,direct,
1642082400,44442.67,43874.03,43947.26,2900.15,128124732.45,44182.24,direct,
1642078800,43953.21,43707.79,43822.22,769.32,33727261.03,43947.26,direct,
1642075200,43829.74,43606.85,43626.41,890.08,38961810.4,43822.22,direct,
1642071600,43850.08,43540.31,43809.47,1067.3,46609106.3,43626.41,direct,
1642068000,44037.05,43790.6,43888.54,591.66,25981681.46,43809.47,direct,
1642064400,44009.79,43772.96,43924.39,644.6,28285894.46,43888.54,direct,
1642060800,43924.6,43698.62,43720.99,459.05,20122097.9,43924.39,direct,
